District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
44c097b7bd219d104050abbafe51bd49	76	0		0	
44c097b7bd219d104050abbafe51bd49	77	0		0	
44c097b7bd219d104050abbafe51bd49	78	0		0	
44c097b7bd219d104050abbafe51bd49	79	13	15.0846153846	1	14.0
44c097b7bd219d104050abbafe51bd49	80	16	24.95625	1	28.9
44c097b7bd219d104050abbafe51bd49	81	15	19.2066666667	1	6.0
44c097b7bd219d104050abbafe51bd49	82	0		0	
44c097b7bd219d104050abbafe51bd49	83	0		0	
44c097b7bd219d104050abbafe51bd49	84	0		0	
44c097b7bd219d104050abbafe51bd49	85	0		0	
44c097b7bd219d104050abbafe51bd49	86	0		0	
44c097b7bd219d104050abbafe51bd49	87	0		0	
44c097b7bd219d104050abbafe51bd49	88	0		0	
44c097b7bd219d104050abbafe51bd49	89	0		0	
44c097b7bd219d104050abbafe51bd49	90	0		0	
44c097b7bd219d104050abbafe51bd49	91	13	24.1230769231	3	35.8
44c097b7bd219d104050abbafe51bd49	92	5	21.26	1	8.9
44c097b7bd219d104050abbafe51bd49	93	17	22.9352941176	2	9.75
44c097b7bd219d104050abbafe51bd49	94	0		0	
44c097b7bd219d104050abbafe51bd49	95	0		0	
44c097b7bd219d104050abbafe51bd49	96	0		0	
44c097b7bd219d104050abbafe51bd49	97	0		0	
44c097b7bd219d104050abbafe51bd49	98	0		0	
44c097b7bd219d104050abbafe51bd49	99	0		0	
44c097b7bd219d104050abbafe51bd49	100	0		0	
44c097b7bd219d104050abbafe51bd49	101	0		0	
44c097b7bd219d104050abbafe51bd49	102	0		0	
44c097b7bd219d104050abbafe51bd49	103	25	23.652	6	51.3333333333
44c097b7bd219d104050abbafe51bd49	104	18	25.0166666667	5	20.6
44c097b7bd219d104050abbafe51bd49	105	24	15.0291666667	2	22.5
44c097b7bd219d104050abbafe51bd49	106	0		0	
44c097b7bd219d104050abbafe51bd49	107	0		0	
44c097b7bd219d104050abbafe51bd49	108	0		0	
44c097b7bd219d104050abbafe51bd49	109	0		0	
44c097b7bd219d104050abbafe51bd49	110	0		0	
44c097b7bd219d104050abbafe51bd49	111	0		0	
44c097b7bd219d104050abbafe51bd49	112	0		0	
44c097b7bd219d104050abbafe51bd49	113	0		0	
44c097b7bd219d104050abbafe51bd49	114	0		0	
44c097b7bd219d104050abbafe51bd49	115	9	9.0	2	17.0
44c097b7bd219d104050abbafe51bd49	116	8	14.5	1	25.0
44c097b7bd219d104050abbafe51bd49	117	11	12.1818181818	1	5.0
44c097b7bd219d104050abbafe51bd49	118	0		0	
44c097b7bd219d104050abbafe51bd49	119	0		0	
44c097b7bd219d104050abbafe51bd49	120	0		0	
44c097b7bd219d104050abbafe51bd49	121	0		0	
44c097b7bd219d104050abbafe51bd49	122	0		0	
44c097b7bd219d104050abbafe51bd49	123	0		0	
44c097b7bd219d104050abbafe51bd49	124	0		0	
44c097b7bd219d104050abbafe51bd49	125	0		0	
44c097b7bd219d104050abbafe51bd49	126	0		0	
44c097b7bd219d104050abbafe51bd49	127	8	19.1125	3	7.9
44c097b7bd219d104050abbafe51bd49	128	10	14.2	1	12.0
44c097b7bd219d104050abbafe51bd49	129	4	14.325	0	
44c097b7bd219d104050abbafe51bd49	130	0		0	
44c097b7bd219d104050abbafe51bd49	131	0		0	
44c097b7bd219d104050abbafe51bd49	132	0		0	
44c097b7bd219d104050abbafe51bd49	133	0		0	
44c097b7bd219d104050abbafe51bd49	134	0		0	
44c097b7bd219d104050abbafe51bd49	135	0		0	
44c097b7bd219d104050abbafe51bd49	136	0		0	
44c097b7bd219d104050abbafe51bd49	137	0		0	
44c097b7bd219d104050abbafe51bd49	138	0		0	
44c097b7bd219d104050abbafe51bd49	139	0		0	
44c097b7bd219d104050abbafe51bd49	140	1	18.0	0	
44c097b7bd219d104050abbafe51bd49	141	2	16.0	1	13.0
44c097b7bd219d104050abbafe51bd49	142	0		0	
44c097b7bd219d104050abbafe51bd49	143	0		0	
44c097b7bd219d104050abbafe51bd49	144	0		0	
4725c39a5e5f4c188d382da3910b3f3f	1	0		0	
4725c39a5e5f4c188d382da3910b3f3f	2	0		0	
4725c39a5e5f4c188d382da3910b3f3f	3	0		0	
4725c39a5e5f4c188d382da3910b3f3f	4	0		0	
4725c39a5e5f4c188d382da3910b3f3f	5	0		0	
4725c39a5e5f4c188d382da3910b3f3f	6	0		0	
4725c39a5e5f4c188d382da3910b3f3f	7	0		0	
4725c39a5e5f4c188d382da3910b3f3f	8	0		0	
4725c39a5e5f4c188d382da3910b3f3f	9	0		0	
4725c39a5e5f4c188d382da3910b3f3f	10	0		0	
4725c39a5e5f4c188d382da3910b3f3f	11	0		0	
4725c39a5e5f4c188d382da3910b3f3f	12	0		0	
4725c39a5e5f4c188d382da3910b3f3f	13	0		0	
4725c39a5e5f4c188d382da3910b3f3f	14	0		0	
4725c39a5e5f4c188d382da3910b3f3f	15	0		0	
4725c39a5e5f4c188d382da3910b3f3f	16	0		0	
4725c39a5e5f4c188d382da3910b3f3f	17	0		0	
4725c39a5e5f4c188d382da3910b3f3f	18	0		0	
4725c39a5e5f4c188d382da3910b3f3f	19	0		0	
4725c39a5e5f4c188d382da3910b3f3f	20	0		0	
4725c39a5e5f4c188d382da3910b3f3f	21	0		0	
4725c39a5e5f4c188d382da3910b3f3f	22	0		0	
4725c39a5e5f4c188d382da3910b3f3f	23	0		0	
4725c39a5e5f4c188d382da3910b3f3f	24	0		0	
4725c39a5e5f4c188d382da3910b3f3f	25	0		0	
4725c39a5e5f4c188d382da3910b3f3f	26	0		0	
4725c39a5e5f4c188d382da3910b3f3f	27	0		0	
4725c39a5e5f4c188d382da3910b3f3f	28	0		0	
4725c39a5e5f4c188d382da3910b3f3f	29	0		0	
4725c39a5e5f4c188d382da3910b3f3f	30	0		0	
4725c39a5e5f4c188d382da3910b3f3f	31	0		0	
4725c39a5e5f4c188d382da3910b3f3f	32	0		0	
4725c39a5e5f4c188d382da3910b3f3f	33	0		0	
4725c39a5e5f4c188d382da3910b3f3f	34	0		0	
4725c39a5e5f4c188d382da3910b3f3f	35	0		0	
4725c39a5e5f4c188d382da3910b3f3f	36	0		0	
4725c39a5e5f4c188d382da3910b3f3f	37	0		0	
4725c39a5e5f4c188d382da3910b3f3f	38	0		0	
4725c39a5e5f4c188d382da3910b3f3f	39	0		0	
4725c39a5e5f4c188d382da3910b3f3f	40	0		0	
4725c39a5e5f4c188d382da3910b3f3f	41	0		0	
4725c39a5e5f4c188d382da3910b3f3f	42	0		0	
4725c39a5e5f4c188d382da3910b3f3f	43	45	15.0266666667	86	13.7593023256
4725c39a5e5f4c188d382da3910b3f3f	44	60	18.465	32	19.45
4725c39a5e5f4c188d382da3910b3f3f	45	93	15.9569892473	52	14.5673076923
4725c39a5e5f4c188d382da3910b3f3f	46	0		0	
4725c39a5e5f4c188d382da3910b3f3f	47	0		0	
4725c39a5e5f4c188d382da3910b3f3f	48	0		0	
4725c39a5e5f4c188d382da3910b3f3f	49	0		0	
4725c39a5e5f4c188d382da3910b3f3f	50	0		0	
4725c39a5e5f4c188d382da3910b3f3f	51	0		0	
4725c39a5e5f4c188d382da3910b3f3f	52	0		0	
4725c39a5e5f4c188d382da3910b3f3f	53	0		0	
4725c39a5e5f4c188d382da3910b3f3f	54	0		0	
4725c39a5e5f4c188d382da3910b3f3f	55	190	17.6326315789	6	22.0833333333
4725c39a5e5f4c188d382da3910b3f3f	56	215	17.9758139535	20	32.695
4725c39a5e5f4c188d382da3910b3f3f	57	231	16.8333333333	10	28.74
4725c39a5e5f4c188d382da3910b3f3f	58	0		0	
4725c39a5e5f4c188d382da3910b3f3f	59	0		0	
4725c39a5e5f4c188d382da3910b3f3f	60	0		0	
4725c39a5e5f4c188d382da3910b3f3f	61	0		0	
4725c39a5e5f4c188d382da3910b3f3f	62	0		0	
4725c39a5e5f4c188d382da3910b3f3f	63	0		0	
4725c39a5e5f4c188d382da3910b3f3f	64	0		0	
4725c39a5e5f4c188d382da3910b3f3f	65	0		0	
4725c39a5e5f4c188d382da3910b3f3f	66	0		0	
4725c39a5e5f4c188d382da3910b3f3f	67	288	19.2545138889	114	20.8271929825
4725c39a5e5f4c188d382da3910b3f3f	68	295	17.226779661	119	18.5420168067
4725c39a5e5f4c188d382da3910b3f3f	69	265	16.5328301887	176	16.4005681818
4725c39a5e5f4c188d382da3910b3f3f	70	0		0	
4725c39a5e5f4c188d382da3910b3f3f	71	0		0	
4725c39a5e5f4c188d382da3910b3f3f	72	0		0	
4725c39a5e5f4c188d382da3910b3f3f	73	0		0	
4725c39a5e5f4c188d382da3910b3f3f	74	0		0	
4725c39a5e5f4c188d382da3910b3f3f	75	0		0	
4725c39a5e5f4c188d382da3910b3f3f	76	0		0	
4725c39a5e5f4c188d382da3910b3f3f	77	0		0	
4725c39a5e5f4c188d382da3910b3f3f	78	0		0	
4725c39a5e5f4c188d382da3910b3f3f	79	264	17.3053030303	250	16.7024
4725c39a5e5f4c188d382da3910b3f3f	80	283	16.9777385159	252	18.0412698413
4725c39a5e5f4c188d382da3910b3f3f	81	288	15.8854166667	188	16.6319148936
4725c39a5e5f4c188d382da3910b3f3f	82	0		0	
4725c39a5e5f4c188d382da3910b3f3f	83	0		0	
4725c39a5e5f4c188d382da3910b3f3f	84	0		0	
4725c39a5e5f4c188d382da3910b3f3f	85	0		0	
4725c39a5e5f4c188d382da3910b3f3f	86	0		0	
4725c39a5e5f4c188d382da3910b3f3f	87	0		0	
4725c39a5e5f4c188d382da3910b3f3f	88	0		0	
4725c39a5e5f4c188d382da3910b3f3f	89	0		0	
4725c39a5e5f4c188d382da3910b3f3f	90	0		0	
4725c39a5e5f4c188d382da3910b3f3f	91	289	15.101384083	194	15.1737113402
4725c39a5e5f4c188d382da3910b3f3f	92	252	16.2099206349	219	15.0109589041
4725c39a5e5f4c188d382da3910b3f3f	93	237	16.1928270042	206	14.2067961165
4725c39a5e5f4c188d382da3910b3f3f	94	0		0	
4725c39a5e5f4c188d382da3910b3f3f	95	0		0	
4725c39a5e5f4c188d382da3910b3f3f	96	0		0	
4725c39a5e5f4c188d382da3910b3f3f	97	0		0	
4725c39a5e5f4c188d382da3910b3f3f	98	0		0	
4725c39a5e5f4c188d382da3910b3f3f	99	0		0	
4725c39a5e5f4c188d382da3910b3f3f	100	0		0	
4725c39a5e5f4c188d382da3910b3f3f	101	0		0	
4725c39a5e5f4c188d382da3910b3f3f	102	0		0	
4725c39a5e5f4c188d382da3910b3f3f	103	373	17.1348525469	178	16.1674157303
4725c39a5e5f4c188d382da3910b3f3f	104	391	15.9626598465	106	18.8339622642
4725c39a5e5f4c188d382da3910b3f3f	105	382	12.4395287958	170	11.8288235294
4725c39a5e5f4c188d382da3910b3f3f	106	0		0	
4725c39a5e5f4c188d382da3910b3f3f	107	0		0	
4725c39a5e5f4c188d382da3910b3f3f	108	0		0	
4725c39a5e5f4c188d382da3910b3f3f	109	0		0	
4725c39a5e5f4c188d382da3910b3f3f	110	0		0	
4725c39a5e5f4c188d382da3910b3f3f	111	0		0	
4725c39a5e5f4c188d382da3910b3f3f	112	0		0	
4725c39a5e5f4c188d382da3910b3f3f	113	0		0	
4725c39a5e5f4c188d382da3910b3f3f	114	0		0	
4725c39a5e5f4c188d382da3910b3f3f	115	295	11.4213559322	39	9.87692307692
4725c39a5e5f4c188d382da3910b3f3f	116	314	9.81369426752	41	8.60487804878
4725c39a5e5f4c188d382da3910b3f3f	117	278	9.39028776978	44	8.59090909091
4725c39a5e5f4c188d382da3910b3f3f	118	0		0	
4725c39a5e5f4c188d382da3910b3f3f	119	0		0	
4725c39a5e5f4c188d382da3910b3f3f	120	0		0	
4725c39a5e5f4c188d382da3910b3f3f	121	0		0	
4725c39a5e5f4c188d382da3910b3f3f	122	0		0	
4725c39a5e5f4c188d382da3910b3f3f	123	0		0	
4725c39a5e5f4c188d382da3910b3f3f	124	0		0	
4725c39a5e5f4c188d382da3910b3f3f	125	0		0	
4725c39a5e5f4c188d382da3910b3f3f	126	0		0	
4725c39a5e5f4c188d382da3910b3f3f	127	262	11.1389312977	90	11.8111111111
4725c39a5e5f4c188d382da3910b3f3f	128	278	12.1201438849	62	12.8435483871
4725c39a5e5f4c188d382da3910b3f3f	129	283	9.11872791519	143	8.6013986014
4725c39a5e5f4c188d382da3910b3f3f	130	0		0	
4725c39a5e5f4c188d382da3910b3f3f	131	0		0	
4725c39a5e5f4c188d382da3910b3f3f	132	0		0	
4725c39a5e5f4c188d382da3910b3f3f	133	0		0	
4725c39a5e5f4c188d382da3910b3f3f	134	0		0	
4725c39a5e5f4c188d382da3910b3f3f	135	0		0	
4725c39a5e5f4c188d382da3910b3f3f	136	0		0	
4725c39a5e5f4c188d382da3910b3f3f	137	0		0	
4725c39a5e5f4c188d382da3910b3f3f	138	0		0	
4725c39a5e5f4c188d382da3910b3f3f	139	123	16.3089430894	16	15.375
4725c39a5e5f4c188d382da3910b3f3f	140	111	18.4954954955	14	20.8571428571
4725c39a5e5f4c188d382da3910b3f3f	141	112	17.8125	9	27.0
4725c39a5e5f4c188d382da3910b3f3f	142	0		0	
4725c39a5e5f4c188d382da3910b3f3f	143	0		0	
4725c39a5e5f4c188d382da3910b3f3f	144	0		0	
49ac89aa860c27e26c0836cb8dab2df2	1	0		0	
49ac89aa860c27e26c0836cb8dab2df2	2	0		0	
49ac89aa860c27e26c0836cb8dab2df2	3	0		0	
49ac89aa860c27e26c0836cb8dab2df2	4	0		0	
49ac89aa860c27e26c0836cb8dab2df2	5	0		0	
49ac89aa860c27e26c0836cb8dab2df2	6	0		0	
49ac89aa860c27e26c0836cb8dab2df2	7	0		0	
49ac89aa860c27e26c0836cb8dab2df2	8	0		0	
49ac89aa860c27e26c0836cb8dab2df2	9	0		0	
49ac89aa860c27e26c0836cb8dab2df2	10	0		0	
49ac89aa860c27e26c0836cb8dab2df2	11	0		0	
49ac89aa860c27e26c0836cb8dab2df2	12	0		0	
49ac89aa860c27e26c0836cb8dab2df2	13	0		0	
49ac89aa860c27e26c0836cb8dab2df2	14	0		0	
49ac89aa860c27e26c0836cb8dab2df2	15	0		0	
49ac89aa860c27e26c0836cb8dab2df2	16	0		0	
49ac89aa860c27e26c0836cb8dab2df2	17	0		0	
49ac89aa860c27e26c0836cb8dab2df2	18	0		0	
49ac89aa860c27e26c0836cb8dab2df2	19	0		0	
49ac89aa860c27e26c0836cb8dab2df2	20	0		0	
49ac89aa860c27e26c0836cb8dab2df2	21	0		0	
49ac89aa860c27e26c0836cb8dab2df2	22	0		0	
49ac89aa860c27e26c0836cb8dab2df2	23	0		0	
49ac89aa860c27e26c0836cb8dab2df2	24	0		0	
49ac89aa860c27e26c0836cb8dab2df2	25	0		0	
49ac89aa860c27e26c0836cb8dab2df2	26	0		0	
49ac89aa860c27e26c0836cb8dab2df2	27	0		0	
49ac89aa860c27e26c0836cb8dab2df2	28	0		0	
49ac89aa860c27e26c0836cb8dab2df2	29	0		0	
49ac89aa860c27e26c0836cb8dab2df2	30	0		0	
49ac89aa860c27e26c0836cb8dab2df2	31	0		0	
49ac89aa860c27e26c0836cb8dab2df2	32	0		0	
49ac89aa860c27e26c0836cb8dab2df2	33	0		0	
49ac89aa860c27e26c0836cb8dab2df2	34	0		0	
49ac89aa860c27e26c0836cb8dab2df2	35	0		0	
49ac89aa860c27e26c0836cb8dab2df2	36	0		0	
49ac89aa860c27e26c0836cb8dab2df2	37	0		0	
49ac89aa860c27e26c0836cb8dab2df2	38	0		0	
49ac89aa860c27e26c0836cb8dab2df2	39	0		0	
49ac89aa860c27e26c0836cb8dab2df2	40	0		0	
49ac89aa860c27e26c0836cb8dab2df2	41	0		0	
49ac89aa860c27e26c0836cb8dab2df2	42	0		0	
49ac89aa860c27e26c0836cb8dab2df2	43	1	32.0	0	
49ac89aa860c27e26c0836cb8dab2df2	44	0		0	
49ac89aa860c27e26c0836cb8dab2df2	45	3	10.0	0	
49ac89aa860c27e26c0836cb8dab2df2	46	0		0	
49ac89aa860c27e26c0836cb8dab2df2	47	0		0	
49ac89aa860c27e26c0836cb8dab2df2	48	0		0	
49ac89aa860c27e26c0836cb8dab2df2	49	0		0	
49ac89aa860c27e26c0836cb8dab2df2	50	0		0	
49ac89aa860c27e26c0836cb8dab2df2	51	0		0	
49ac89aa860c27e26c0836cb8dab2df2	52	0		0	
49ac89aa860c27e26c0836cb8dab2df2	53	0		0	
49ac89aa860c27e26c0836cb8dab2df2	54	0		0	
49ac89aa860c27e26c0836cb8dab2df2	55	1	28.0	0	
49ac89aa860c27e26c0836cb8dab2df2	56	2	22.0	3	10.3333333333
49ac89aa860c27e26c0836cb8dab2df2	57	1	6.0	2	25.0
49ac89aa860c27e26c0836cb8dab2df2	58	0		0	
49ac89aa860c27e26c0836cb8dab2df2	59	0		0	
49ac89aa860c27e26c0836cb8dab2df2	60	0		0	
49ac89aa860c27e26c0836cb8dab2df2	61	0		0	
49ac89aa860c27e26c0836cb8dab2df2	62	0		0	
49ac89aa860c27e26c0836cb8dab2df2	63	0		0	
49ac89aa860c27e26c0836cb8dab2df2	64	0		0	
49ac89aa860c27e26c0836cb8dab2df2	65	0		0	
49ac89aa860c27e26c0836cb8dab2df2	66	0		0	
49ac89aa860c27e26c0836cb8dab2df2	67	0		0	
49ac89aa860c27e26c0836cb8dab2df2	68	1	69.0	0	
49ac89aa860c27e26c0836cb8dab2df2	69	0		0	
49ac89aa860c27e26c0836cb8dab2df2	70	0		0	
49ac89aa860c27e26c0836cb8dab2df2	71	0		0	
49ac89aa860c27e26c0836cb8dab2df2	72	0		0	
49ac89aa860c27e26c0836cb8dab2df2	73	0		0	
49ac89aa860c27e26c0836cb8dab2df2	74	0		0	
49ac89aa860c27e26c0836cb8dab2df2	75	0		0	
49ac89aa860c27e26c0836cb8dab2df2	76	0		0	
49ac89aa860c27e26c0836cb8dab2df2	77	0		0	
49ac89aa860c27e26c0836cb8dab2df2	78	0		0	
49ac89aa860c27e26c0836cb8dab2df2	79	3	43.0	2	15.0
49ac89aa860c27e26c0836cb8dab2df2	80	1	8.0	0	
49ac89aa860c27e26c0836cb8dab2df2	81	2	12.0	1	21.0
49ac89aa860c27e26c0836cb8dab2df2	82	0		0	
49ac89aa860c27e26c0836cb8dab2df2	83	0		0	
49ac89aa860c27e26c0836cb8dab2df2	84	0		0	
49ac89aa860c27e26c0836cb8dab2df2	85	0		0	
49ac89aa860c27e26c0836cb8dab2df2	86	0		0	
49ac89aa860c27e26c0836cb8dab2df2	87	0		0	
49ac89aa860c27e26c0836cb8dab2df2	88	0		0	
49ac89aa860c27e26c0836cb8dab2df2	89	0		0	
49ac89aa860c27e26c0836cb8dab2df2	90	0		0	
49ac89aa860c27e26c0836cb8dab2df2	91	1	25.0	0	
49ac89aa860c27e26c0836cb8dab2df2	92	2	10.5	1	20.0
49ac89aa860c27e26c0836cb8dab2df2	93	1	13.0	1	31.0
49ac89aa860c27e26c0836cb8dab2df2	94	0		0	
49ac89aa860c27e26c0836cb8dab2df2	95	0		0	
49ac89aa860c27e26c0836cb8dab2df2	96	0		0	
49ac89aa860c27e26c0836cb8dab2df2	97	0		0	
49ac89aa860c27e26c0836cb8dab2df2	98	0		0	
49ac89aa860c27e26c0836cb8dab2df2	99	0		0	
49ac89aa860c27e26c0836cb8dab2df2	100	0		0	
49ac89aa860c27e26c0836cb8dab2df2	101	0		0	
49ac89aa860c27e26c0836cb8dab2df2	102	0		0	
49ac89aa860c27e26c0836cb8dab2df2	103	1	27.0	0	
49ac89aa860c27e26c0836cb8dab2df2	104	2	53.5	0	
49ac89aa860c27e26c0836cb8dab2df2	105	0		0	
49ac89aa860c27e26c0836cb8dab2df2	106	0		0	
49ac89aa860c27e26c0836cb8dab2df2	107	0		0	
49ac89aa860c27e26c0836cb8dab2df2	108	0		0	
49ac89aa860c27e26c0836cb8dab2df2	109	0		0	
49ac89aa860c27e26c0836cb8dab2df2	110	0		0	
49ac89aa860c27e26c0836cb8dab2df2	111	0		0	
49ac89aa860c27e26c0836cb8dab2df2	112	0		0	
49ac89aa860c27e26c0836cb8dab2df2	113	0		0	
49ac89aa860c27e26c0836cb8dab2df2	114	0		0	
49ac89aa860c27e26c0836cb8dab2df2	115	0		2	14.0
49ac89aa860c27e26c0836cb8dab2df2	116	0		1	37.0
49ac89aa860c27e26c0836cb8dab2df2	117	1	7.0	1	7.0
49ac89aa860c27e26c0836cb8dab2df2	118	0		0	
49ac89aa860c27e26c0836cb8dab2df2	119	0		0	
49ac89aa860c27e26c0836cb8dab2df2	120	0		0	
49ac89aa860c27e26c0836cb8dab2df2	121	0		0	
49ac89aa860c27e26c0836cb8dab2df2	122	0		0	
49ac89aa860c27e26c0836cb8dab2df2	123	0		0	
49ac89aa860c27e26c0836cb8dab2df2	124	0		0	
49ac89aa860c27e26c0836cb8dab2df2	125	0		0	
49ac89aa860c27e26c0836cb8dab2df2	126	0		0	
49ac89aa860c27e26c0836cb8dab2df2	127	1	15.0	0	
49ac89aa860c27e26c0836cb8dab2df2	128	0		0	
49ac89aa860c27e26c0836cb8dab2df2	129	0		0	
49ac89aa860c27e26c0836cb8dab2df2	130	0		0	
49ac89aa860c27e26c0836cb8dab2df2	131	0		0	
49ac89aa860c27e26c0836cb8dab2df2	132	0		0	
49ac89aa860c27e26c0836cb8dab2df2	133	0		0	
49ac89aa860c27e26c0836cb8dab2df2	134	0		0	
49ac89aa860c27e26c0836cb8dab2df2	135	0		0	
49ac89aa860c27e26c0836cb8dab2df2	136	0		0	
49ac89aa860c27e26c0836cb8dab2df2	137	0		0	
49ac89aa860c27e26c0836cb8dab2df2	138	0		0	
49ac89aa860c27e26c0836cb8dab2df2	139	0		0	
49ac89aa860c27e26c0836cb8dab2df2	140	0		0	
49ac89aa860c27e26c0836cb8dab2df2	141	0		0	
49ac89aa860c27e26c0836cb8dab2df2	142	0		0	
49ac89aa860c27e26c0836cb8dab2df2	143	0		0	
49ac89aa860c27e26c0836cb8dab2df2	144	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	1	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	2	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	3	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	4	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	5	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	6	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	7	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	8	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	9	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	10	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	11	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	12	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	13	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	14	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	15	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	16	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	17	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	18	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	19	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	20	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	21	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	22	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	23	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	24	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	25	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	26	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	27	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	28	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	29	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	30	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	31	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	32	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	33	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	34	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	35	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	36	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	37	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	38	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	39	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	40	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	41	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	42	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	43	2	30.0	7	18.0
4b7f6f4e2bf237b6cc58f57142bea5c0	44	6	18.6666666667	2	27.5
4b7f6f4e2bf237b6cc58f57142bea5c0	45	6	16.3333333333	1	0.0
4b7f6f4e2bf237b6cc58f57142bea5c0	46	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	47	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	48	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	49	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	50	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	51	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	52	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	53	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	54	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	55	13	12.0	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	56	19	14.1052631579	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	57	14	15.1428571429	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	58	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	59	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	60	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	61	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	62	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	63	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	64	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	65	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	66	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	67	14	11.9285714286	1	9.0
4b7f6f4e2bf237b6cc58f57142bea5c0	68	15	17.0666666667	1	5.0
4b7f6f4e2bf237b6cc58f57142bea5c0	69	9	9.0	4	7.25
4b7f6f4e2bf237b6cc58f57142bea5c0	70	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	71	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	72	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	73	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	74	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	75	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	76	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	77	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	78	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	79	12	12.75	2	31.0
4b7f6f4e2bf237b6cc58f57142bea5c0	80	15	11.9333333333	1	31.0
4b7f6f4e2bf237b6cc58f57142bea5c0	81	12	14.8333333333	2	22.5
4b7f6f4e2bf237b6cc58f57142bea5c0	82	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	83	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	84	0		0	
