District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
38d5ad2d22b61109fd8e7b43cd0e8901	30	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	31	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	32	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	33	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	34	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	35	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	36	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	37	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	38	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	39	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	40	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	41	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	42	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	43	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	44	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	45	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	46	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	47	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	48	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	49	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	50	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	51	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	52	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	53	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	54	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	55	176	18.9517045455	243	19.449382716
38d5ad2d22b61109fd8e7b43cd0e8901	56	159	22.5452830189	172	18.0825581395
38d5ad2d22b61109fd8e7b43cd0e8901	57	134	20.1156716418	161	19.4341614907
38d5ad2d22b61109fd8e7b43cd0e8901	58	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	59	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	60	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	61	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	62	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	63	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	64	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	65	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	66	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	67	73	23.1109589041	45	19.1
38d5ad2d22b61109fd8e7b43cd0e8901	68	70	23.6557142857	32	24.6125
38d5ad2d22b61109fd8e7b43cd0e8901	69	71	22.5830985915	28	20.7821428571
38d5ad2d22b61109fd8e7b43cd0e8901	70	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	71	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	72	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	73	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	74	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	75	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	76	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	77	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	78	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	79	73	16.2328767123	41	21.4219512195
38d5ad2d22b61109fd8e7b43cd0e8901	80	71	17.3126760563	37	19.6837837838
38d5ad2d22b61109fd8e7b43cd0e8901	81	79	21.2493670886	58	22.3224137931
38d5ad2d22b61109fd8e7b43cd0e8901	82	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	83	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	84	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	85	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	86	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	87	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	88	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	89	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	90	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	91	66	19.9848484848	44	28.575
38d5ad2d22b61109fd8e7b43cd0e8901	92	72	21.6722222222	55	21.38
38d5ad2d22b61109fd8e7b43cd0e8901	93	57	23.2140350877	48	24.31875
38d5ad2d22b61109fd8e7b43cd0e8901	94	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	95	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	96	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	97	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	98	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	99	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	100	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	101	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	102	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	103	113	22.5946902655	2	36.6
38d5ad2d22b61109fd8e7b43cd0e8901	104	90	19.1544444444	10	32.64
38d5ad2d22b61109fd8e7b43cd0e8901	105	108	22.5814814815	7	29.9428571429
38d5ad2d22b61109fd8e7b43cd0e8901	106	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	107	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	108	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	109	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	110	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	111	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	112	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	113	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	114	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	115	80	17.61875	5	20.76
38d5ad2d22b61109fd8e7b43cd0e8901	116	67	16.1253731343	2	32.0
38d5ad2d22b61109fd8e7b43cd0e8901	117	83	20.9578313253	4	23.125
38d5ad2d22b61109fd8e7b43cd0e8901	118	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	119	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	120	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	121	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	122	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	123	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	124	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	125	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	126	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	127	89	17.691011236	3	15.4
38d5ad2d22b61109fd8e7b43cd0e8901	128	91	18.1153846154	4	34.125
38d5ad2d22b61109fd8e7b43cd0e8901	129	106	18.220754717	8	20.625
38d5ad2d22b61109fd8e7b43cd0e8901	130	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	131	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	132	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	133	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	134	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	135	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	136	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	137	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	138	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	139	49	19.2653061224	6	20.3333333333
38d5ad2d22b61109fd8e7b43cd0e8901	140	63	22.9365079365	6	25.1666666667
38d5ad2d22b61109fd8e7b43cd0e8901	141	36	16.6388888889	2	9.0
38d5ad2d22b61109fd8e7b43cd0e8901	142	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	143	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	144	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	1	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	2	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	3	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	4	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	5	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	6	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	7	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	8	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	9	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	10	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	11	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	12	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	13	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	14	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	15	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	16	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	17	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	18	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	19	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	20	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	21	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	22	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	23	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	24	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	25	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	26	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	27	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	28	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	29	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	30	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	31	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	32	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	33	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	34	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	35	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	36	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	37	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	38	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	39	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	40	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	41	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	42	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	43	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	44	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	45	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	46	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	47	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	48	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	49	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	50	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	51	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	52	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	53	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	54	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	55	66	16.2727272727	29	15.6551724138
3a43dcdff3c0b66b1acb1644ff055f9d	56	79	16.6329113924	28	17.75
3a43dcdff3c0b66b1acb1644ff055f9d	57	70	19.4142857143	18	18.9444444444
3a43dcdff3c0b66b1acb1644ff055f9d	58	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	59	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	60	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	61	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	62	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	63	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	64	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	65	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	66	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	67	30	13.5	1	3.0
3a43dcdff3c0b66b1acb1644ff055f9d	68	47	16.829787234	2	10.5
3a43dcdff3c0b66b1acb1644ff055f9d	69	41	20.243902439	2	77.0
3a43dcdff3c0b66b1acb1644ff055f9d	70	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	71	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	72	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	73	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	74	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	75	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	76	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	77	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	78	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	79	56	12.7142857143	4	20.0
3a43dcdff3c0b66b1acb1644ff055f9d	80	44	16.7727272727	6	22.6666666667
3a43dcdff3c0b66b1acb1644ff055f9d	81	50	15.6	1	40.0
3a43dcdff3c0b66b1acb1644ff055f9d	82	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	83	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	84	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	85	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	86	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	87	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	88	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	89	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	90	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	91	30	18.9	1	67.0
3a43dcdff3c0b66b1acb1644ff055f9d	92	47	13.0425531915	0	
3a43dcdff3c0b66b1acb1644ff055f9d	93	50	13.14	1	96.0
3a43dcdff3c0b66b1acb1644ff055f9d	94	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	95	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	96	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	97	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	98	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	99	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	100	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	101	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	102	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	103	69	11.7101449275	2	12.0
3a43dcdff3c0b66b1acb1644ff055f9d	104	65	10.6	3	14.0
3a43dcdff3c0b66b1acb1644ff055f9d	105	61	12.0327868852	2	10.0
3a43dcdff3c0b66b1acb1644ff055f9d	106	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	107	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	108	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	109	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	110	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	111	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	112	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	113	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	114	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	115	48	13.6041666667	1	4.0
3a43dcdff3c0b66b1acb1644ff055f9d	116	51	10.862745098	5	22.6
3a43dcdff3c0b66b1acb1644ff055f9d	117	40	12.425	0	
3a43dcdff3c0b66b1acb1644ff055f9d	118	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	119	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	120	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	121	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	122	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	123	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	124	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	125	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	126	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	127	41	15.3414634146	4	16.0
3a43dcdff3c0b66b1acb1644ff055f9d	128	42	16.6904761905	0	
3a43dcdff3c0b66b1acb1644ff055f9d	129	28	19.3571428571	1	27.0
3a43dcdff3c0b66b1acb1644ff055f9d	130	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	131	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	132	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	133	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	134	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	135	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	136	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	137	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	138	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	139	27	15.2592592593	3	18.6666666667
3a43dcdff3c0b66b1acb1644ff055f9d	140	22	23.3636363636	1	44.0
3a43dcdff3c0b66b1acb1644ff055f9d	141	28	15.5714285714	4	70.5
3a43dcdff3c0b66b1acb1644ff055f9d	142	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	143	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	144	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	1	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	2	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	3	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	4	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	5	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	6	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	7	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	8	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	9	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	10	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	11	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	12	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	13	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	14	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	15	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	16	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	17	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	18	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	19	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	20	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	21	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	22	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	23	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	24	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	25	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	26	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	27	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	28	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	29	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	30	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	31	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	32	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	33	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	34	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	35	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	36	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	37	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	38	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	39	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	40	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	41	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	42	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	43	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	44	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	45	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	46	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	47	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	48	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	49	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	50	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	51	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	52	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	53	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	54	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	55	12	35.35	0	
3e12208dd0be281c92a6ab57d9a6fb32	56	8	44.1	2	35.0
3e12208dd0be281c92a6ab57d9a6fb32	57	12	35.1166666667	7	28.3142857143
3e12208dd0be281c92a6ab57d9a6fb32	58	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	59	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	60	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	61	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	62	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	63	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	64	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	65	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	66	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	67	5	25.42	8	65.1375
3e12208dd0be281c92a6ab57d9a6fb32	68	7	37.0142857143	7	46.5
3e12208dd0be281c92a6ab57d9a6fb32	69	6	20.9833333333	12	15.5833333333
3e12208dd0be281c92a6ab57d9a6fb32	70	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	71	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	72	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	73	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	74	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	75	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	76	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	77	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	78	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	79	4	33.325	1	24.0
3e12208dd0be281c92a6ab57d9a6fb32	80	5	13.0	12	17.25
3e12208dd0be281c92a6ab57d9a6fb32	81	9	18.1444444444	2	12.5
3e12208dd0be281c92a6ab57d9a6fb32	82	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	83	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	84	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	85	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	86	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	87	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	88	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	89	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	90	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	91	9	19.2333333333	10	25.7
3e12208dd0be281c92a6ab57d9a6fb32	92	4	28.825	5	25.42
3e12208dd0be281c92a6ab57d9a6fb32	93	17	42.0941176471	5	34.54
3e12208dd0be281c92a6ab57d9a6fb32	94	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	95	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	96	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	97	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	98	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	99	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	100	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	101	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	102	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	103	11	28.1090909091	0	
3e12208dd0be281c92a6ab57d9a6fb32	104	10	28.6	0	
3e12208dd0be281c92a6ab57d9a6fb32	105	12	26.825	0	
3e12208dd0be281c92a6ab57d9a6fb32	106	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	107	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	108	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	109	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	110	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	111	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	112	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	113	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	114	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	115	12	15.0833333333	0	
3e12208dd0be281c92a6ab57d9a6fb32	116	11	20.7363636364	2	22.15
3e12208dd0be281c92a6ab57d9a6fb32	117	8	33.4875	3	23.6666666667
3e12208dd0be281c92a6ab57d9a6fb32	118	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	119	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	120	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	121	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	122	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	123	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	124	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	125	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	126	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	127	11	21.6454545455	3	18.0
3e12208dd0be281c92a6ab57d9a6fb32	128	8	25.1625	0	
3e12208dd0be281c92a6ab57d9a6fb32	129	6	22.0	0	
3e12208dd0be281c92a6ab57d9a6fb32	130	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	131	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	132	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	133	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	134	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	135	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	136	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	137	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	138	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	139	1	53.0	0	
3e12208dd0be281c92a6ab57d9a6fb32	140	3	21.0	0	
3e12208dd0be281c92a6ab57d9a6fb32	141	5	27.0	0	
3e12208dd0be281c92a6ab57d9a6fb32	142	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	143	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	144	0		0	
445ff793ebd3477d4a2e0b36b2db9271	1	0		0	
445ff793ebd3477d4a2e0b36b2db9271	2	0		0	
445ff793ebd3477d4a2e0b36b2db9271	3	0		0	
445ff793ebd3477d4a2e0b36b2db9271	4	0		0	
445ff793ebd3477d4a2e0b36b2db9271	5	0		0	
445ff793ebd3477d4a2e0b36b2db9271	6	0		0	
445ff793ebd3477d4a2e0b36b2db9271	7	0		0	
445ff793ebd3477d4a2e0b36b2db9271	8	0		0	
445ff793ebd3477d4a2e0b36b2db9271	9	0		0	
445ff793ebd3477d4a2e0b36b2db9271	10	0		0	
445ff793ebd3477d4a2e0b36b2db9271	11	0		0	
445ff793ebd3477d4a2e0b36b2db9271	12	0		0	
445ff793ebd3477d4a2e0b36b2db9271	13	0		0	
445ff793ebd3477d4a2e0b36b2db9271	14	0		0	
445ff793ebd3477d4a2e0b36b2db9271	15	0		0	
445ff793ebd3477d4a2e0b36b2db9271	16	0		0	
445ff793ebd3477d4a2e0b36b2db9271	17	0		0	
445ff793ebd3477d4a2e0b36b2db9271	18	0		0	
