District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
3e12208dd0be281c92a6ab57d9a6fb32	100	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	101	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	102	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	103	18	27.1333333333	2	8.95
3e12208dd0be281c92a6ab57d9a6fb32	104	14	32.0214285714	0	
3e12208dd0be281c92a6ab57d9a6fb32	105	14	25.9357142857	1	30.0
3e12208dd0be281c92a6ab57d9a6fb32	106	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	107	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	108	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	109	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	110	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	111	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	112	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	113	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	114	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	115	13	21.6923076923	2	35.55
3e12208dd0be281c92a6ab57d9a6fb32	116	10	26.9	5	24.42
3e12208dd0be281c92a6ab57d9a6fb32	117	5	20.72	2	58.65
3e12208dd0be281c92a6ab57d9a6fb32	118	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	119	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	120	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	121	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	122	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	123	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	124	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	125	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	126	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	127	12	19.0833333333	0	
3e12208dd0be281c92a6ab57d9a6fb32	128	6	32.1833333333	1	16.0
3e12208dd0be281c92a6ab57d9a6fb32	129	9	21.4888888889	0	
3e12208dd0be281c92a6ab57d9a6fb32	130	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	131	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	132	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	133	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	134	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	135	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	136	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	137	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	138	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	139	7	23.5714285714	3	26.0
3e12208dd0be281c92a6ab57d9a6fb32	140	7	28.7142857143	1	52.0
3e12208dd0be281c92a6ab57d9a6fb32	141	2	11.5	1	13.0
3e12208dd0be281c92a6ab57d9a6fb32	142	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	143	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	144	0		0	
445ff793ebd3477d4a2e0b36b2db9271	1	0		0	
445ff793ebd3477d4a2e0b36b2db9271	2	0		0	
445ff793ebd3477d4a2e0b36b2db9271	3	0		0	
445ff793ebd3477d4a2e0b36b2db9271	4	0		0	
445ff793ebd3477d4a2e0b36b2db9271	5	0		0	
445ff793ebd3477d4a2e0b36b2db9271	6	0		0	
445ff793ebd3477d4a2e0b36b2db9271	7	0		0	
445ff793ebd3477d4a2e0b36b2db9271	8	0		0	
445ff793ebd3477d4a2e0b36b2db9271	9	0		0	
445ff793ebd3477d4a2e0b36b2db9271	10	0		0	
445ff793ebd3477d4a2e0b36b2db9271	11	0		0	
445ff793ebd3477d4a2e0b36b2db9271	12	0		0	
445ff793ebd3477d4a2e0b36b2db9271	13	0		0	
445ff793ebd3477d4a2e0b36b2db9271	14	0		0	
445ff793ebd3477d4a2e0b36b2db9271	15	0		0	
445ff793ebd3477d4a2e0b36b2db9271	16	0		0	
445ff793ebd3477d4a2e0b36b2db9271	17	0		0	
445ff793ebd3477d4a2e0b36b2db9271	18	0		0	
445ff793ebd3477d4a2e0b36b2db9271	19	0		0	
445ff793ebd3477d4a2e0b36b2db9271	20	0		0	
445ff793ebd3477d4a2e0b36b2db9271	21	0		0	
445ff793ebd3477d4a2e0b36b2db9271	22	0		0	
445ff793ebd3477d4a2e0b36b2db9271	23	0		0	
445ff793ebd3477d4a2e0b36b2db9271	24	0		0	
445ff793ebd3477d4a2e0b36b2db9271	25	0		0	
445ff793ebd3477d4a2e0b36b2db9271	26	0		0	
445ff793ebd3477d4a2e0b36b2db9271	27	0		0	
445ff793ebd3477d4a2e0b36b2db9271	28	0		0	
445ff793ebd3477d4a2e0b36b2db9271	29	0		0	
445ff793ebd3477d4a2e0b36b2db9271	30	0		0	
445ff793ebd3477d4a2e0b36b2db9271	31	0		0	
445ff793ebd3477d4a2e0b36b2db9271	32	0		0	
445ff793ebd3477d4a2e0b36b2db9271	33	0		0	
445ff793ebd3477d4a2e0b36b2db9271	34	0		0	
445ff793ebd3477d4a2e0b36b2db9271	35	0		0	
445ff793ebd3477d4a2e0b36b2db9271	36	0		0	
445ff793ebd3477d4a2e0b36b2db9271	37	0		0	
445ff793ebd3477d4a2e0b36b2db9271	38	0		0	
445ff793ebd3477d4a2e0b36b2db9271	39	0		0	
445ff793ebd3477d4a2e0b36b2db9271	40	0		0	
445ff793ebd3477d4a2e0b36b2db9271	41	0		0	
445ff793ebd3477d4a2e0b36b2db9271	42	0		0	
445ff793ebd3477d4a2e0b36b2db9271	43	0		0	
445ff793ebd3477d4a2e0b36b2db9271	44	2	9.5	0	
445ff793ebd3477d4a2e0b36b2db9271	45	1	7.0	0	
445ff793ebd3477d4a2e0b36b2db9271	46	0		0	
445ff793ebd3477d4a2e0b36b2db9271	47	0		0	
445ff793ebd3477d4a2e0b36b2db9271	48	0		0	
445ff793ebd3477d4a2e0b36b2db9271	49	0		0	
445ff793ebd3477d4a2e0b36b2db9271	50	0		0	
445ff793ebd3477d4a2e0b36b2db9271	51	0		0	
445ff793ebd3477d4a2e0b36b2db9271	52	0		0	
445ff793ebd3477d4a2e0b36b2db9271	53	0		0	
445ff793ebd3477d4a2e0b36b2db9271	54	0		0	
445ff793ebd3477d4a2e0b36b2db9271	55	1	25.0	0	
445ff793ebd3477d4a2e0b36b2db9271	56	0		0	
445ff793ebd3477d4a2e0b36b2db9271	57	0		0	
445ff793ebd3477d4a2e0b36b2db9271	58	0		0	
445ff793ebd3477d4a2e0b36b2db9271	59	0		0	
445ff793ebd3477d4a2e0b36b2db9271	60	0		0	
445ff793ebd3477d4a2e0b36b2db9271	61	0		0	
445ff793ebd3477d4a2e0b36b2db9271	62	0		0	
445ff793ebd3477d4a2e0b36b2db9271	63	0		0	
445ff793ebd3477d4a2e0b36b2db9271	64	0		0	
445ff793ebd3477d4a2e0b36b2db9271	65	0		0	
445ff793ebd3477d4a2e0b36b2db9271	66	0		0	
445ff793ebd3477d4a2e0b36b2db9271	67	1	78.0	0	
445ff793ebd3477d4a2e0b36b2db9271	68	2	8.0	0	
445ff793ebd3477d4a2e0b36b2db9271	69	2	31.5	0	
445ff793ebd3477d4a2e0b36b2db9271	70	0		0	
445ff793ebd3477d4a2e0b36b2db9271	71	0		0	
445ff793ebd3477d4a2e0b36b2db9271	72	0		0	
445ff793ebd3477d4a2e0b36b2db9271	73	0		0	
445ff793ebd3477d4a2e0b36b2db9271	74	0		0	
445ff793ebd3477d4a2e0b36b2db9271	75	0		0	
445ff793ebd3477d4a2e0b36b2db9271	76	0		0	
445ff793ebd3477d4a2e0b36b2db9271	77	0		0	
445ff793ebd3477d4a2e0b36b2db9271	78	0		0	
445ff793ebd3477d4a2e0b36b2db9271	79	1	13.0	0	
445ff793ebd3477d4a2e0b36b2db9271	80	2	16.5	0	
445ff793ebd3477d4a2e0b36b2db9271	81	0		0	
445ff793ebd3477d4a2e0b36b2db9271	82	0		0	
445ff793ebd3477d4a2e0b36b2db9271	83	0		0	
445ff793ebd3477d4a2e0b36b2db9271	84	0		0	
445ff793ebd3477d4a2e0b36b2db9271	85	0		0	
445ff793ebd3477d4a2e0b36b2db9271	86	0		0	
445ff793ebd3477d4a2e0b36b2db9271	87	0		0	
445ff793ebd3477d4a2e0b36b2db9271	88	0		0	
445ff793ebd3477d4a2e0b36b2db9271	89	0		0	
445ff793ebd3477d4a2e0b36b2db9271	90	0		0	
445ff793ebd3477d4a2e0b36b2db9271	91	0		0	
445ff793ebd3477d4a2e0b36b2db9271	92	1	6.0	0	
445ff793ebd3477d4a2e0b36b2db9271	93	0		0	
445ff793ebd3477d4a2e0b36b2db9271	94	0		0	
445ff793ebd3477d4a2e0b36b2db9271	95	0		0	
445ff793ebd3477d4a2e0b36b2db9271	96	0		0	
445ff793ebd3477d4a2e0b36b2db9271	97	0		0	
445ff793ebd3477d4a2e0b36b2db9271	98	0		0	
445ff793ebd3477d4a2e0b36b2db9271	99	0		0	
445ff793ebd3477d4a2e0b36b2db9271	100	0		0	
445ff793ebd3477d4a2e0b36b2db9271	101	0		0	
445ff793ebd3477d4a2e0b36b2db9271	102	0		0	
445ff793ebd3477d4a2e0b36b2db9271	103	3	18.0	0	
445ff793ebd3477d4a2e0b36b2db9271	104	1	9.0	0	
445ff793ebd3477d4a2e0b36b2db9271	105	2	17.0	0	
445ff793ebd3477d4a2e0b36b2db9271	106	0		0	
445ff793ebd3477d4a2e0b36b2db9271	107	0		0	
445ff793ebd3477d4a2e0b36b2db9271	108	0		0	
445ff793ebd3477d4a2e0b36b2db9271	109	0		0	
445ff793ebd3477d4a2e0b36b2db9271	110	0		0	
445ff793ebd3477d4a2e0b36b2db9271	111	0		0	
445ff793ebd3477d4a2e0b36b2db9271	112	0		0	
445ff793ebd3477d4a2e0b36b2db9271	113	0		0	
445ff793ebd3477d4a2e0b36b2db9271	114	0		0	
445ff793ebd3477d4a2e0b36b2db9271	115	1	7.0	0	
445ff793ebd3477d4a2e0b36b2db9271	116	1	9.0	0	
445ff793ebd3477d4a2e0b36b2db9271	117	2	9.5	0	
445ff793ebd3477d4a2e0b36b2db9271	118	0		0	
445ff793ebd3477d4a2e0b36b2db9271	119	0		0	
445ff793ebd3477d4a2e0b36b2db9271	120	0		0	
445ff793ebd3477d4a2e0b36b2db9271	121	0		0	
445ff793ebd3477d4a2e0b36b2db9271	122	0		0	
445ff793ebd3477d4a2e0b36b2db9271	123	0		0	
445ff793ebd3477d4a2e0b36b2db9271	124	0		0	
445ff793ebd3477d4a2e0b36b2db9271	125	0		0	
445ff793ebd3477d4a2e0b36b2db9271	126	0		0	
445ff793ebd3477d4a2e0b36b2db9271	127	1	9.0	0	
445ff793ebd3477d4a2e0b36b2db9271	128	2	9.5	0	
445ff793ebd3477d4a2e0b36b2db9271	129	1	9.0	1	17.0
445ff793ebd3477d4a2e0b36b2db9271	130	0		0	
445ff793ebd3477d4a2e0b36b2db9271	131	0		0	
445ff793ebd3477d4a2e0b36b2db9271	132	0		0	
445ff793ebd3477d4a2e0b36b2db9271	133	0		0	
445ff793ebd3477d4a2e0b36b2db9271	134	0		0	
445ff793ebd3477d4a2e0b36b2db9271	135	0		0	
445ff793ebd3477d4a2e0b36b2db9271	136	0		0	
445ff793ebd3477d4a2e0b36b2db9271	137	0		0	
445ff793ebd3477d4a2e0b36b2db9271	138	0		0	
445ff793ebd3477d4a2e0b36b2db9271	139	6	15.5	0	
445ff793ebd3477d4a2e0b36b2db9271	140	6	17.8333333333	0	
445ff793ebd3477d4a2e0b36b2db9271	141	1	13.0	0	
445ff793ebd3477d4a2e0b36b2db9271	142	0		0	
445ff793ebd3477d4a2e0b36b2db9271	143	0		0	
445ff793ebd3477d4a2e0b36b2db9271	144	0		0	
44c097b7bd219d104050abbafe51bd49	1	0		0	
44c097b7bd219d104050abbafe51bd49	2	0		0	
44c097b7bd219d104050abbafe51bd49	3	0		0	
44c097b7bd219d104050abbafe51bd49	4	0		0	
44c097b7bd219d104050abbafe51bd49	5	0		0	
44c097b7bd219d104050abbafe51bd49	6	0		0	
44c097b7bd219d104050abbafe51bd49	7	0		0	
44c097b7bd219d104050abbafe51bd49	8	0		0	
44c097b7bd219d104050abbafe51bd49	9	0		0	
44c097b7bd219d104050abbafe51bd49	10	0		0	
44c097b7bd219d104050abbafe51bd49	11	0		0	
44c097b7bd219d104050abbafe51bd49	12	0		0	
44c097b7bd219d104050abbafe51bd49	13	0		0	
44c097b7bd219d104050abbafe51bd49	14	0		0	
44c097b7bd219d104050abbafe51bd49	15	0		0	
44c097b7bd219d104050abbafe51bd49	16	0		0	
44c097b7bd219d104050abbafe51bd49	17	0		0	
44c097b7bd219d104050abbafe51bd49	18	0		0	
44c097b7bd219d104050abbafe51bd49	19	0		0	
44c097b7bd219d104050abbafe51bd49	20	0		0	
44c097b7bd219d104050abbafe51bd49	21	0		0	
44c097b7bd219d104050abbafe51bd49	22	0		0	
44c097b7bd219d104050abbafe51bd49	23	0		0	
44c097b7bd219d104050abbafe51bd49	24	0		0	
44c097b7bd219d104050abbafe51bd49	25	0		0	
44c097b7bd219d104050abbafe51bd49	26	0		0	
44c097b7bd219d104050abbafe51bd49	27	0		0	
44c097b7bd219d104050abbafe51bd49	28	0		0	
44c097b7bd219d104050abbafe51bd49	29	0		0	
44c097b7bd219d104050abbafe51bd49	30	0		0	
44c097b7bd219d104050abbafe51bd49	31	0		0	
44c097b7bd219d104050abbafe51bd49	32	0		0	
44c097b7bd219d104050abbafe51bd49	33	0		0	
44c097b7bd219d104050abbafe51bd49	34	0		0	
44c097b7bd219d104050abbafe51bd49	35	0		0	
44c097b7bd219d104050abbafe51bd49	36	0		0	
44c097b7bd219d104050abbafe51bd49	37	0		0	
44c097b7bd219d104050abbafe51bd49	38	0		0	
44c097b7bd219d104050abbafe51bd49	39	0		0	
44c097b7bd219d104050abbafe51bd49	40	0		0	
44c097b7bd219d104050abbafe51bd49	41	0		0	
44c097b7bd219d104050abbafe51bd49	42	0		0	
44c097b7bd219d104050abbafe51bd49	43	2	213.0	3	6.0
44c097b7bd219d104050abbafe51bd49	44	10	24.1	0	
44c097b7bd219d104050abbafe51bd49	45	12	24.4916666667	0	
44c097b7bd219d104050abbafe51bd49	46	0		0	
44c097b7bd219d104050abbafe51bd49	47	0		0	
44c097b7bd219d104050abbafe51bd49	48	0		0	
44c097b7bd219d104050abbafe51bd49	49	0		0	
44c097b7bd219d104050abbafe51bd49	50	0		0	
44c097b7bd219d104050abbafe51bd49	51	0		0	
44c097b7bd219d104050abbafe51bd49	52	0		0	
44c097b7bd219d104050abbafe51bd49	53	0		0	
44c097b7bd219d104050abbafe51bd49	54	0		0	
44c097b7bd219d104050abbafe51bd49	55	60	14.26	2	20.55
44c097b7bd219d104050abbafe51bd49	56	44	9.975	0	
44c097b7bd219d104050abbafe51bd49	57	43	17.9744186047	1	15.0
44c097b7bd219d104050abbafe51bd49	58	0		0	
44c097b7bd219d104050abbafe51bd49	59	0		0	
44c097b7bd219d104050abbafe51bd49	60	0		0	
44c097b7bd219d104050abbafe51bd49	61	0		0	
44c097b7bd219d104050abbafe51bd49	62	0		0	
44c097b7bd219d104050abbafe51bd49	63	0		0	
44c097b7bd219d104050abbafe51bd49	64	0		0	
44c097b7bd219d104050abbafe51bd49	65	0		0	
44c097b7bd219d104050abbafe51bd49	66	0		0	
44c097b7bd219d104050abbafe51bd49	67	12	46.35	0	
44c097b7bd219d104050abbafe51bd49	68	12	17.825	0	
44c097b7bd219d104050abbafe51bd49	69	12	24.4083333333	0	
44c097b7bd219d104050abbafe51bd49	70	0		0	
44c097b7bd219d104050abbafe51bd49	71	0		0	
44c097b7bd219d104050abbafe51bd49	72	0		0	
44c097b7bd219d104050abbafe51bd49	73	0		0	
44c097b7bd219d104050abbafe51bd49	74	0		0	
44c097b7bd219d104050abbafe51bd49	75	0		0	
44c097b7bd219d104050abbafe51bd49	76	0		0	
44c097b7bd219d104050abbafe51bd49	77	0		0	
44c097b7bd219d104050abbafe51bd49	78	0		0	
44c097b7bd219d104050abbafe51bd49	79	21	19.3380952381	0	
44c097b7bd219d104050abbafe51bd49	80	15	19.2	1	79.4
44c097b7bd219d104050abbafe51bd49	81	16	25.99375	1	30.0
44c097b7bd219d104050abbafe51bd49	82	0		0	
44c097b7bd219d104050abbafe51bd49	83	0		0	
44c097b7bd219d104050abbafe51bd49	84	0		0	
44c097b7bd219d104050abbafe51bd49	85	0		0	
44c097b7bd219d104050abbafe51bd49	86	0		0	
44c097b7bd219d104050abbafe51bd49	87	0		0	
44c097b7bd219d104050abbafe51bd49	88	0		0	
44c097b7bd219d104050abbafe51bd49	89	0		0	
44c097b7bd219d104050abbafe51bd49	90	0		0	
44c097b7bd219d104050abbafe51bd49	91	12	30.525	0	
44c097b7bd219d104050abbafe51bd49	92	17	28.7941176471	0	
44c097b7bd219d104050abbafe51bd49	93	19	32.8684210526	2	36.5
44c097b7bd219d104050abbafe51bd49	94	0		0	
44c097b7bd219d104050abbafe51bd49	95	0		0	
44c097b7bd219d104050abbafe51bd49	96	0		0	
44c097b7bd219d104050abbafe51bd49	97	0		0	
44c097b7bd219d104050abbafe51bd49	98	0		0	
44c097b7bd219d104050abbafe51bd49	99	0		0	
44c097b7bd219d104050abbafe51bd49	100	0		0	
44c097b7bd219d104050abbafe51bd49	101	0		0	
44c097b7bd219d104050abbafe51bd49	102	0		0	
44c097b7bd219d104050abbafe51bd49	103	29	18.8965517241	2	10.2
44c097b7bd219d104050abbafe51bd49	104	30	31.7033333333	1	44.0
44c097b7bd219d104050abbafe51bd49	105	31	35.2161290323	4	22.5
44c097b7bd219d104050abbafe51bd49	106	0		0	
44c097b7bd219d104050abbafe51bd49	107	0		0	
44c097b7bd219d104050abbafe51bd49	108	0		0	
44c097b7bd219d104050abbafe51bd49	109	0		0	
44c097b7bd219d104050abbafe51bd49	110	0		0	
44c097b7bd219d104050abbafe51bd49	111	0		0	
44c097b7bd219d104050abbafe51bd49	112	0		0	
44c097b7bd219d104050abbafe51bd49	113	0		0	
44c097b7bd219d104050abbafe51bd49	114	0		0	
44c097b7bd219d104050abbafe51bd49	115	21	23.5952380952	4	37.5
44c097b7bd219d104050abbafe51bd49	116	24	28.2875	6	71.1333333333
44c097b7bd219d104050abbafe51bd49	117	19	21.7210526316	4	13.0
44c097b7bd219d104050abbafe51bd49	118	0		0	
44c097b7bd219d104050abbafe51bd49	119	0		0	
44c097b7bd219d104050abbafe51bd49	120	0		0	
44c097b7bd219d104050abbafe51bd49	121	0		0	
44c097b7bd219d104050abbafe51bd49	122	0		0	
44c097b7bd219d104050abbafe51bd49	123	0		0	
44c097b7bd219d104050abbafe51bd49	124	0		0	
44c097b7bd219d104050abbafe51bd49	125	0		0	
44c097b7bd219d104050abbafe51bd49	126	0		0	
44c097b7bd219d104050abbafe51bd49	127	15	22.26	8	22.4
44c097b7bd219d104050abbafe51bd49	128	16	20.425	5	49.8
44c097b7bd219d104050abbafe51bd49	129	9	14.0	2	42.0
44c097b7bd219d104050abbafe51bd49	130	0		0	
44c097b7bd219d104050abbafe51bd49	131	0		0	
44c097b7bd219d104050abbafe51bd49	132	0		0	
44c097b7bd219d104050abbafe51bd49	133	0		0	
44c097b7bd219d104050abbafe51bd49	134	0		0	
44c097b7bd219d104050abbafe51bd49	135	0		0	
44c097b7bd219d104050abbafe51bd49	136	0		0	
44c097b7bd219d104050abbafe51bd49	137	0		0	
44c097b7bd219d104050abbafe51bd49	138	0		0	
44c097b7bd219d104050abbafe51bd49	139	3	12.6666666667	0	
44c097b7bd219d104050abbafe51bd49	140	4	46.25	0	
44c097b7bd219d104050abbafe51bd49	141	7	20.7142857143	2	3.5
44c097b7bd219d104050abbafe51bd49	142	0		0	
44c097b7bd219d104050abbafe51bd49	143	0		0	
44c097b7bd219d104050abbafe51bd49	144	0		0	
4725c39a5e5f4c188d382da3910b3f3f	1	0		0	
4725c39a5e5f4c188d382da3910b3f3f	2	0		0	
4725c39a5e5f4c188d382da3910b3f3f	3	0		0	
4725c39a5e5f4c188d382da3910b3f3f	4	0		0	
4725c39a5e5f4c188d382da3910b3f3f	5	0		0	
4725c39a5e5f4c188d382da3910b3f3f	6	0		0	
4725c39a5e5f4c188d382da3910b3f3f	7	0		0	
4725c39a5e5f4c188d382da3910b3f3f	8	0		0	
4725c39a5e5f4c188d382da3910b3f3f	9	0		0	
4725c39a5e5f4c188d382da3910b3f3f	10	0		0	
4725c39a5e5f4c188d382da3910b3f3f	11	0		0	
4725c39a5e5f4c188d382da3910b3f3f	12	0		0	
4725c39a5e5f4c188d382da3910b3f3f	13	0		0	
4725c39a5e5f4c188d382da3910b3f3f	14	0		0	
4725c39a5e5f4c188d382da3910b3f3f	15	0		0	
4725c39a5e5f4c188d382da3910b3f3f	16	0		0	
4725c39a5e5f4c188d382da3910b3f3f	17	0		0	
4725c39a5e5f4c188d382da3910b3f3f	18	0		0	
4725c39a5e5f4c188d382da3910b3f3f	19	0		0	
4725c39a5e5f4c188d382da3910b3f3f	20	0		0	
4725c39a5e5f4c188d382da3910b3f3f	21	0		0	
4725c39a5e5f4c188d382da3910b3f3f	22	0		0	
4725c39a5e5f4c188d382da3910b3f3f	23	0		0	
4725c39a5e5f4c188d382da3910b3f3f	24	0		0	
4725c39a5e5f4c188d382da3910b3f3f	25	0		0	
4725c39a5e5f4c188d382da3910b3f3f	26	0		0	
4725c39a5e5f4c188d382da3910b3f3f	27	0		0	
4725c39a5e5f4c188d382da3910b3f3f	28	0		0	
4725c39a5e5f4c188d382da3910b3f3f	29	0		0	
4725c39a5e5f4c188d382da3910b3f3f	30	0		0	
4725c39a5e5f4c188d382da3910b3f3f	31	0		0	
4725c39a5e5f4c188d382da3910b3f3f	32	0		0	
4725c39a5e5f4c188d382da3910b3f3f	33	0		0	
4725c39a5e5f4c188d382da3910b3f3f	34	0		0	
4725c39a5e5f4c188d382da3910b3f3f	35	0		0	
4725c39a5e5f4c188d382da3910b3f3f	36	0		0	
4725c39a5e5f4c188d382da3910b3f3f	37	0		0	
4725c39a5e5f4c188d382da3910b3f3f	38	0		0	
4725c39a5e5f4c188d382da3910b3f3f	39	0		0	
4725c39a5e5f4c188d382da3910b3f3f	40	0		0	
4725c39a5e5f4c188d382da3910b3f3f	41	0		0	
4725c39a5e5f4c188d382da3910b3f3f	42	0		0	
4725c39a5e5f4c188d382da3910b3f3f	43	220	17.6077272727	14	25.6642857143
4725c39a5e5f4c188d382da3910b3f3f	44	261	16.8429118774	44	23.3272727273
4725c39a5e5f4c188d382da3910b3f3f	45	331	16.7259818731	88	16.2454545455
4725c39a5e5f4c188d382da3910b3f3f	46	0		0	
4725c39a5e5f4c188d382da3910b3f3f	47	0		0	
4725c39a5e5f4c188d382da3910b3f3f	48	0		0	
4725c39a5e5f4c188d382da3910b3f3f	49	0		0	
4725c39a5e5f4c188d382da3910b3f3f	50	0		0	
4725c39a5e5f4c188d382da3910b3f3f	51	0		0	
4725c39a5e5f4c188d382da3910b3f3f	52	0		0	
4725c39a5e5f4c188d382da3910b3f3f	53	0		0	
4725c39a5e5f4c188d382da3910b3f3f	54	0		0	
4725c39a5e5f4c188d382da3910b3f3f	55	416	18.7040865385	33	20.5
4725c39a5e5f4c188d382da3910b3f3f	56	421	17.2674584323	78	17.5346153846
4725c39a5e5f4c188d382da3910b3f3f	57	371	18.2544474394	69	17.9463768116
4725c39a5e5f4c188d382da3910b3f3f	58	0		0	
4725c39a5e5f4c188d382da3910b3f3f	59	0		0	
4725c39a5e5f4c188d382da3910b3f3f	60	0		0	
4725c39a5e5f4c188d382da3910b3f3f	61	0		0	
4725c39a5e5f4c188d382da3910b3f3f	62	0		0	
4725c39a5e5f4c188d382da3910b3f3f	63	0		0	
4725c39a5e5f4c188d382da3910b3f3f	64	0		0	
4725c39a5e5f4c188d382da3910b3f3f	65	0		0	
4725c39a5e5f4c188d382da3910b3f3f	66	0		0	
4725c39a5e5f4c188d382da3910b3f3f	67	275	18.2661818182	11	32.4818181818
4725c39a5e5f4c188d382da3910b3f3f	68	239	16.6853556485	6	30.05
4725c39a5e5f4c188d382da3910b3f3f	69	279	17.9494623656	9	22.1666666667
4725c39a5e5f4c188d382da3910b3f3f	70	0		0	
4725c39a5e5f4c188d382da3910b3f3f	71	0		0	
4725c39a5e5f4c188d382da3910b3f3f	72	0		0	
4725c39a5e5f4c188d382da3910b3f3f	73	0		0	
4725c39a5e5f4c188d382da3910b3f3f	74	0		0	
4725c39a5e5f4c188d382da3910b3f3f	75	0		0	
4725c39a5e5f4c188d382da3910b3f3f	76	0		0	
4725c39a5e5f4c188d382da3910b3f3f	77	0		0	
4725c39a5e5f4c188d382da3910b3f3f	78	0		0	
4725c39a5e5f4c188d382da3910b3f3f	79	338	16.6044378698	25	19.844
4725c39a5e5f4c188d382da3910b3f3f	80	330	15.5272727273	27	18.9222222222
4725c39a5e5f4c188d382da3910b3f3f	81	334	17.0805389222	14	22.7428571429
4725c39a5e5f4c188d382da3910b3f3f	82	0		0	
4725c39a5e5f4c188d382da3910b3f3f	83	0		0	
4725c39a5e5f4c188d382da3910b3f3f	84	0		0	
4725c39a5e5f4c188d382da3910b3f3f	85	0		0	
4725c39a5e5f4c188d382da3910b3f3f	86	0		0	
4725c39a5e5f4c188d382da3910b3f3f	87	0		0	
4725c39a5e5f4c188d382da3910b3f3f	88	0		0	
4725c39a5e5f4c188d382da3910b3f3f	89	0		0	
4725c39a5e5f4c188d382da3910b3f3f	90	0		0	
4725c39a5e5f4c188d382da3910b3f3f	91	308	18.5633116883	16	21.81875
4725c39a5e5f4c188d382da3910b3f3f	92	367	18.3566757493	31	19.2451612903
4725c39a5e5f4c188d382da3910b3f3f	93	316	17.396835443	104	20.175
4725c39a5e5f4c188d382da3910b3f3f	94	0		0	
4725c39a5e5f4c188d382da3910b3f3f	95	0		0	
4725c39a5e5f4c188d382da3910b3f3f	96	0		0	
4725c39a5e5f4c188d382da3910b3f3f	97	0		0	
4725c39a5e5f4c188d382da3910b3f3f	98	0		0	
4725c39a5e5f4c188d382da3910b3f3f	99	0		0	
4725c39a5e5f4c188d382da3910b3f3f	100	0		0	
4725c39a5e5f4c188d382da3910b3f3f	101	0		0	
4725c39a5e5f4c188d382da3910b3f3f	102	0		0	
4725c39a5e5f4c188d382da3910b3f3f	103	468	17.9519230769	62	18.435483871
4725c39a5e5f4c188d382da3910b3f3f	104	385	17.1394805195	97	17.0030927835
4725c39a5e5f4c188d382da3910b3f3f	105	401	17.5281795511	112	17.2964285714
4725c39a5e5f4c188d382da3910b3f3f	106	0		0	
4725c39a5e5f4c188d382da3910b3f3f	107	0		0	
4725c39a5e5f4c188d382da3910b3f3f	108	0		0	
4725c39a5e5f4c188d382da3910b3f3f	109	0		0	
4725c39a5e5f4c188d382da3910b3f3f	110	0		0	
4725c39a5e5f4c188d382da3910b3f3f	111	0		0	
4725c39a5e5f4c188d382da3910b3f3f	112	0		0	
4725c39a5e5f4c188d382da3910b3f3f	113	0		0	
4725c39a5e5f4c188d382da3910b3f3f	114	0		0	
4725c39a5e5f4c188d382da3910b3f3f	115	345	14.8756521739	15	15.1533333333
4725c39a5e5f4c188d382da3910b3f3f	116	347	15.7976945245	11	23.4272727273
4725c39a5e5f4c188d382da3910b3f3f	117	342	15.3286549708	15	15.5866666667
4725c39a5e5f4c188d382da3910b3f3f	118	0		0	
4725c39a5e5f4c188d382da3910b3f3f	119	0		0	
4725c39a5e5f4c188d382da3910b3f3f	120	0		0	
4725c39a5e5f4c188d382da3910b3f3f	121	0		0	
4725c39a5e5f4c188d382da3910b3f3f	122	0		0	
4725c39a5e5f4c188d382da3910b3f3f	123	0		0	
