District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
3a43dcdff3c0b66b1acb1644ff055f9d	127	46	11.7173913043	0	
3a43dcdff3c0b66b1acb1644ff055f9d	128	39	14.2820512821	1	99.0
3a43dcdff3c0b66b1acb1644ff055f9d	129	36	17.9444444444	0	
3a43dcdff3c0b66b1acb1644ff055f9d	130	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	131	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	132	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	133	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	134	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	135	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	136	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	137	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	138	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	139	34	11.9117647059	2	21.5
3a43dcdff3c0b66b1acb1644ff055f9d	140	26	14.3076923077	0	
3a43dcdff3c0b66b1acb1644ff055f9d	141	37	15.8648648649	4	19.75
3a43dcdff3c0b66b1acb1644ff055f9d	142	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	143	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	144	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	1	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	2	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	3	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	4	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	5	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	6	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	7	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	8	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	9	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	10	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	11	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	12	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	13	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	14	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	15	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	16	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	17	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	18	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	19	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	20	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	21	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	22	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	23	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	24	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	25	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	26	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	27	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	28	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	29	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	30	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	31	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	32	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	33	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	34	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	35	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	36	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	37	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	38	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	39	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	40	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	41	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	42	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	43	9	29.8444444444	3	14.9666666667
3e12208dd0be281c92a6ab57d9a6fb32	44	4	35.075	1	58.9
3e12208dd0be281c92a6ab57d9a6fb32	45	6	21.6666666667	1	19.0
3e12208dd0be281c92a6ab57d9a6fb32	46	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	47	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	48	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	49	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	50	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	51	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	52	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	53	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	54	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	55	3	26.0	1	7.0
3e12208dd0be281c92a6ab57d9a6fb32	56	2	23.0	3	19.0
3e12208dd0be281c92a6ab57d9a6fb32	57	3	18.3333333333	8	27.05
3e12208dd0be281c92a6ab57d9a6fb32	58	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	59	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	60	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	61	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	62	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	63	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	64	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	65	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	66	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	67	10	39.71	0	
3e12208dd0be281c92a6ab57d9a6fb32	68	7	34.8571428571	2	59.0
3e12208dd0be281c92a6ab57d9a6fb32	69	4	27.375	0	
3e12208dd0be281c92a6ab57d9a6fb32	70	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	71	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	72	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	73	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	74	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	75	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	76	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	77	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	78	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	79	15	33.1533333333	4	37.0
3e12208dd0be281c92a6ab57d9a6fb32	80	12	34.4083333333	2	30.5
3e12208dd0be281c92a6ab57d9a6fb32	81	7	22.9571428571	1	32.0
3e12208dd0be281c92a6ab57d9a6fb32	82	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	83	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	84	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	85	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	86	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	87	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	88	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	89	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	90	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	91	8	18.425	0	
3e12208dd0be281c92a6ab57d9a6fb32	92	17	48.0647058824	1	41.0
3e12208dd0be281c92a6ab57d9a6fb32	93	4	26.6	0	
3e12208dd0be281c92a6ab57d9a6fb32	94	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	95	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	96	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	97	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	98	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	99	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	100	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	101	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	102	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	103	14	24.6357142857	5	19.4
3e12208dd0be281c92a6ab57d9a6fb32	104	17	34.1941176471	0	
3e12208dd0be281c92a6ab57d9a6fb32	105	6	36.95	0	
3e12208dd0be281c92a6ab57d9a6fb32	106	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	107	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	108	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	109	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	110	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	111	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	112	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	113	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	114	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	115	9	25.9666666667	1	33.3
3e12208dd0be281c92a6ab57d9a6fb32	116	5	15.8	0	
3e12208dd0be281c92a6ab57d9a6fb32	117	8	18.225	0	
3e12208dd0be281c92a6ab57d9a6fb32	118	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	119	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	120	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	121	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	122	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	123	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	124	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	125	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	126	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	127	6	21.65	1	15.0
3e12208dd0be281c92a6ab57d9a6fb32	128	5	19.34	1	42.0
3e12208dd0be281c92a6ab57d9a6fb32	129	1	38.0	1	1.0
3e12208dd0be281c92a6ab57d9a6fb32	130	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	131	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	132	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	133	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	134	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	135	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	136	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	137	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	138	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	139	1	7.0	0	
3e12208dd0be281c92a6ab57d9a6fb32	140	6	21.1666666667	1	119.0
3e12208dd0be281c92a6ab57d9a6fb32	141	2	20.0	0	
3e12208dd0be281c92a6ab57d9a6fb32	142	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	143	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	144	0		0	
445ff793ebd3477d4a2e0b36b2db9271	1	0		0	
445ff793ebd3477d4a2e0b36b2db9271	2	0		0	
445ff793ebd3477d4a2e0b36b2db9271	3	0		0	
445ff793ebd3477d4a2e0b36b2db9271	4	0		0	
445ff793ebd3477d4a2e0b36b2db9271	5	0		0	
445ff793ebd3477d4a2e0b36b2db9271	6	0		0	
445ff793ebd3477d4a2e0b36b2db9271	7	0		0	
445ff793ebd3477d4a2e0b36b2db9271	8	0		0	
445ff793ebd3477d4a2e0b36b2db9271	9	0		0	
445ff793ebd3477d4a2e0b36b2db9271	10	0		0	
445ff793ebd3477d4a2e0b36b2db9271	11	0		0	
445ff793ebd3477d4a2e0b36b2db9271	12	0		0	
445ff793ebd3477d4a2e0b36b2db9271	13	0		0	
445ff793ebd3477d4a2e0b36b2db9271	14	0		0	
445ff793ebd3477d4a2e0b36b2db9271	15	0		0	
445ff793ebd3477d4a2e0b36b2db9271	16	0		0	
445ff793ebd3477d4a2e0b36b2db9271	17	0		0	
445ff793ebd3477d4a2e0b36b2db9271	18	0		0	
445ff793ebd3477d4a2e0b36b2db9271	19	0		0	
445ff793ebd3477d4a2e0b36b2db9271	20	0		0	
445ff793ebd3477d4a2e0b36b2db9271	21	0		0	
445ff793ebd3477d4a2e0b36b2db9271	22	0		0	
445ff793ebd3477d4a2e0b36b2db9271	23	0		0	
445ff793ebd3477d4a2e0b36b2db9271	24	0		0	
445ff793ebd3477d4a2e0b36b2db9271	25	0		0	
445ff793ebd3477d4a2e0b36b2db9271	26	0		0	
445ff793ebd3477d4a2e0b36b2db9271	27	0		0	
445ff793ebd3477d4a2e0b36b2db9271	28	0		0	
445ff793ebd3477d4a2e0b36b2db9271	29	0		0	
445ff793ebd3477d4a2e0b36b2db9271	30	0		0	
445ff793ebd3477d4a2e0b36b2db9271	31	0		0	
445ff793ebd3477d4a2e0b36b2db9271	32	0		0	
445ff793ebd3477d4a2e0b36b2db9271	33	0		0	
445ff793ebd3477d4a2e0b36b2db9271	34	0		0	
445ff793ebd3477d4a2e0b36b2db9271	35	0		0	
445ff793ebd3477d4a2e0b36b2db9271	36	0		0	
445ff793ebd3477d4a2e0b36b2db9271	37	0		0	
445ff793ebd3477d4a2e0b36b2db9271	38	0		0	
445ff793ebd3477d4a2e0b36b2db9271	39	0		0	
445ff793ebd3477d4a2e0b36b2db9271	40	0		0	
445ff793ebd3477d4a2e0b36b2db9271	41	0		0	
445ff793ebd3477d4a2e0b36b2db9271	42	0		0	
445ff793ebd3477d4a2e0b36b2db9271	43	0		0	
445ff793ebd3477d4a2e0b36b2db9271	44	0		1	4.0
445ff793ebd3477d4a2e0b36b2db9271	45	1	11.0	0	
445ff793ebd3477d4a2e0b36b2db9271	46	0		0	
445ff793ebd3477d4a2e0b36b2db9271	47	0		0	
445ff793ebd3477d4a2e0b36b2db9271	48	0		0	
445ff793ebd3477d4a2e0b36b2db9271	49	0		0	
445ff793ebd3477d4a2e0b36b2db9271	50	0		0	
445ff793ebd3477d4a2e0b36b2db9271	51	0		0	
445ff793ebd3477d4a2e0b36b2db9271	52	0		0	
445ff793ebd3477d4a2e0b36b2db9271	53	0		0	
445ff793ebd3477d4a2e0b36b2db9271	54	0		0	
445ff793ebd3477d4a2e0b36b2db9271	55	0		0	
445ff793ebd3477d4a2e0b36b2db9271	56	2	8.5	0	
445ff793ebd3477d4a2e0b36b2db9271	57	1	5.0	0	
445ff793ebd3477d4a2e0b36b2db9271	58	0		0	
445ff793ebd3477d4a2e0b36b2db9271	59	0		0	
445ff793ebd3477d4a2e0b36b2db9271	60	0		0	
445ff793ebd3477d4a2e0b36b2db9271	61	0		0	
445ff793ebd3477d4a2e0b36b2db9271	62	0		0	
445ff793ebd3477d4a2e0b36b2db9271	63	0		0	
445ff793ebd3477d4a2e0b36b2db9271	64	0		0	
445ff793ebd3477d4a2e0b36b2db9271	65	0		0	
445ff793ebd3477d4a2e0b36b2db9271	66	0		0	
445ff793ebd3477d4a2e0b36b2db9271	67	0		1	21.0
445ff793ebd3477d4a2e0b36b2db9271	68	2	6.5	0	
445ff793ebd3477d4a2e0b36b2db9271	69	1	8.0	3	16.3333333333
445ff793ebd3477d4a2e0b36b2db9271	70	0		0	
445ff793ebd3477d4a2e0b36b2db9271	71	0		0	
445ff793ebd3477d4a2e0b36b2db9271	72	0		0	
445ff793ebd3477d4a2e0b36b2db9271	73	0		0	
445ff793ebd3477d4a2e0b36b2db9271	74	0		0	
445ff793ebd3477d4a2e0b36b2db9271	75	0		0	
445ff793ebd3477d4a2e0b36b2db9271	76	0		0	
445ff793ebd3477d4a2e0b36b2db9271	77	0		0	
445ff793ebd3477d4a2e0b36b2db9271	78	0		0	
445ff793ebd3477d4a2e0b36b2db9271	79	1	15.0	1	16.0
445ff793ebd3477d4a2e0b36b2db9271	80	1	47.0	0	
445ff793ebd3477d4a2e0b36b2db9271	81	0		0	
445ff793ebd3477d4a2e0b36b2db9271	82	0		0	
445ff793ebd3477d4a2e0b36b2db9271	83	0		0	
445ff793ebd3477d4a2e0b36b2db9271	84	0		0	
445ff793ebd3477d4a2e0b36b2db9271	85	0		0	
445ff793ebd3477d4a2e0b36b2db9271	86	0		0	
445ff793ebd3477d4a2e0b36b2db9271	87	0		0	
445ff793ebd3477d4a2e0b36b2db9271	88	0		0	
445ff793ebd3477d4a2e0b36b2db9271	89	0		0	
445ff793ebd3477d4a2e0b36b2db9271	90	0		0	
445ff793ebd3477d4a2e0b36b2db9271	91	0		0	
445ff793ebd3477d4a2e0b36b2db9271	92	1	8.0	0	
445ff793ebd3477d4a2e0b36b2db9271	93	1	12.0	0	
445ff793ebd3477d4a2e0b36b2db9271	94	0		0	
445ff793ebd3477d4a2e0b36b2db9271	95	0		0	
445ff793ebd3477d4a2e0b36b2db9271	96	0		0	
445ff793ebd3477d4a2e0b36b2db9271	97	0		0	
445ff793ebd3477d4a2e0b36b2db9271	98	0		0	
445ff793ebd3477d4a2e0b36b2db9271	99	0		0	
445ff793ebd3477d4a2e0b36b2db9271	100	0		0	
445ff793ebd3477d4a2e0b36b2db9271	101	0		0	
445ff793ebd3477d4a2e0b36b2db9271	102	0		0	
445ff793ebd3477d4a2e0b36b2db9271	103	6	16.0	0	
445ff793ebd3477d4a2e0b36b2db9271	104	3	9.0	0	
445ff793ebd3477d4a2e0b36b2db9271	105	3	17.3333333333	0	
445ff793ebd3477d4a2e0b36b2db9271	106	0		0	
445ff793ebd3477d4a2e0b36b2db9271	107	0		0	
445ff793ebd3477d4a2e0b36b2db9271	108	0		0	
445ff793ebd3477d4a2e0b36b2db9271	109	0		0	
445ff793ebd3477d4a2e0b36b2db9271	110	0		0	
445ff793ebd3477d4a2e0b36b2db9271	111	0		0	
445ff793ebd3477d4a2e0b36b2db9271	112	0		0	
445ff793ebd3477d4a2e0b36b2db9271	113	0		0	
445ff793ebd3477d4a2e0b36b2db9271	114	0		0	
445ff793ebd3477d4a2e0b36b2db9271	115	1	7.0	0	
445ff793ebd3477d4a2e0b36b2db9271	116	1	20.0	0	
445ff793ebd3477d4a2e0b36b2db9271	117	3	10.0	0	
445ff793ebd3477d4a2e0b36b2db9271	118	0		0	
445ff793ebd3477d4a2e0b36b2db9271	119	0		0	
445ff793ebd3477d4a2e0b36b2db9271	120	0		0	
445ff793ebd3477d4a2e0b36b2db9271	121	0		0	
445ff793ebd3477d4a2e0b36b2db9271	122	0		0	
445ff793ebd3477d4a2e0b36b2db9271	123	0		0	
445ff793ebd3477d4a2e0b36b2db9271	124	0		0	
445ff793ebd3477d4a2e0b36b2db9271	125	0		0	
445ff793ebd3477d4a2e0b36b2db9271	126	0		0	
445ff793ebd3477d4a2e0b36b2db9271	127	1	27.0	0	
445ff793ebd3477d4a2e0b36b2db9271	128	4	7.25	0	
445ff793ebd3477d4a2e0b36b2db9271	129	2	10.5	0	
445ff793ebd3477d4a2e0b36b2db9271	130	0		0	
445ff793ebd3477d4a2e0b36b2db9271	131	0		0	
445ff793ebd3477d4a2e0b36b2db9271	132	0		0	
445ff793ebd3477d4a2e0b36b2db9271	133	0		0	
445ff793ebd3477d4a2e0b36b2db9271	134	0		0	
445ff793ebd3477d4a2e0b36b2db9271	135	0		0	
445ff793ebd3477d4a2e0b36b2db9271	136	0		0	
445ff793ebd3477d4a2e0b36b2db9271	137	0		0	
445ff793ebd3477d4a2e0b36b2db9271	138	0		0	
445ff793ebd3477d4a2e0b36b2db9271	139	4	41.75	0	
445ff793ebd3477d4a2e0b36b2db9271	140	0		1	55.0
445ff793ebd3477d4a2e0b36b2db9271	141	3	9.0	0	
445ff793ebd3477d4a2e0b36b2db9271	142	0		0	
445ff793ebd3477d4a2e0b36b2db9271	143	0		0	
445ff793ebd3477d4a2e0b36b2db9271	144	0		0	
44c097b7bd219d104050abbafe51bd49	1	0		0	
44c097b7bd219d104050abbafe51bd49	2	0		0	
44c097b7bd219d104050abbafe51bd49	3	0		0	
44c097b7bd219d104050abbafe51bd49	4	0		0	
44c097b7bd219d104050abbafe51bd49	5	0		0	
44c097b7bd219d104050abbafe51bd49	6	0		0	
44c097b7bd219d104050abbafe51bd49	7	0		0	
44c097b7bd219d104050abbafe51bd49	8	0		0	
44c097b7bd219d104050abbafe51bd49	9	0		0	
44c097b7bd219d104050abbafe51bd49	10	0		0	
44c097b7bd219d104050abbafe51bd49	11	0		0	
44c097b7bd219d104050abbafe51bd49	12	0		0	
44c097b7bd219d104050abbafe51bd49	13	0		0	
44c097b7bd219d104050abbafe51bd49	14	0		0	
44c097b7bd219d104050abbafe51bd49	15	0		0	
44c097b7bd219d104050abbafe51bd49	16	0		0	
44c097b7bd219d104050abbafe51bd49	17	0		0	
44c097b7bd219d104050abbafe51bd49	18	0		0	
44c097b7bd219d104050abbafe51bd49	19	0		0	
44c097b7bd219d104050abbafe51bd49	20	0		0	
44c097b7bd219d104050abbafe51bd49	21	0		0	
44c097b7bd219d104050abbafe51bd49	22	0		0	
44c097b7bd219d104050abbafe51bd49	23	0		0	
44c097b7bd219d104050abbafe51bd49	24	0		0	
44c097b7bd219d104050abbafe51bd49	25	0		0	
44c097b7bd219d104050abbafe51bd49	26	0		0	
44c097b7bd219d104050abbafe51bd49	27	0		0	
44c097b7bd219d104050abbafe51bd49	28	0		0	
44c097b7bd219d104050abbafe51bd49	29	0		0	
44c097b7bd219d104050abbafe51bd49	30	0		0	
44c097b7bd219d104050abbafe51bd49	31	0		0	
44c097b7bd219d104050abbafe51bd49	32	0		0	
44c097b7bd219d104050abbafe51bd49	33	0		0	
44c097b7bd219d104050abbafe51bd49	34	0		0	
44c097b7bd219d104050abbafe51bd49	35	0		0	
44c097b7bd219d104050abbafe51bd49	36	0		0	
44c097b7bd219d104050abbafe51bd49	37	0		0	
44c097b7bd219d104050abbafe51bd49	38	0		0	
44c097b7bd219d104050abbafe51bd49	39	0		0	
44c097b7bd219d104050abbafe51bd49	40	0		0	
44c097b7bd219d104050abbafe51bd49	41	0		0	
44c097b7bd219d104050abbafe51bd49	42	0		0	
44c097b7bd219d104050abbafe51bd49	43	2	34.75	0	
44c097b7bd219d104050abbafe51bd49	44	3	20.0	0	
44c097b7bd219d104050abbafe51bd49	45	8	14.875	3	14.3333333333
44c097b7bd219d104050abbafe51bd49	46	0		0	
44c097b7bd219d104050abbafe51bd49	47	0		0	
44c097b7bd219d104050abbafe51bd49	48	0		0	
44c097b7bd219d104050abbafe51bd49	49	0		0	
44c097b7bd219d104050abbafe51bd49	50	0		0	
44c097b7bd219d104050abbafe51bd49	51	0		0	
44c097b7bd219d104050abbafe51bd49	52	0		0	
44c097b7bd219d104050abbafe51bd49	53	0		0	
44c097b7bd219d104050abbafe51bd49	54	0		0	
44c097b7bd219d104050abbafe51bd49	55	33	15.8060606061	3	32.6666666667
44c097b7bd219d104050abbafe51bd49	56	36	14.6888888889	2	13.0
44c097b7bd219d104050abbafe51bd49	57	21	16.419047619	2	18.5
44c097b7bd219d104050abbafe51bd49	58	0		0	
44c097b7bd219d104050abbafe51bd49	59	0		0	
44c097b7bd219d104050abbafe51bd49	60	0		0	
44c097b7bd219d104050abbafe51bd49	61	0		0	
44c097b7bd219d104050abbafe51bd49	62	0		0	
44c097b7bd219d104050abbafe51bd49	63	0		0	
44c097b7bd219d104050abbafe51bd49	64	0		0	
44c097b7bd219d104050abbafe51bd49	65	0		0	
44c097b7bd219d104050abbafe51bd49	66	0		0	
44c097b7bd219d104050abbafe51bd49	67	22	16.8227272727	0	
44c097b7bd219d104050abbafe51bd49	68	13	26.5307692308	1	15.0
44c097b7bd219d104050abbafe51bd49	69	22	19.05	2	12.55
44c097b7bd219d104050abbafe51bd49	70	0		0	
44c097b7bd219d104050abbafe51bd49	71	0		0	
44c097b7bd219d104050abbafe51bd49	72	0		0	
44c097b7bd219d104050abbafe51bd49	73	0		0	
44c097b7bd219d104050abbafe51bd49	74	0		0	
44c097b7bd219d104050abbafe51bd49	75	0		0	
44c097b7bd219d104050abbafe51bd49	76	0		0	
44c097b7bd219d104050abbafe51bd49	77	0		0	
44c097b7bd219d104050abbafe51bd49	78	0		0	
44c097b7bd219d104050abbafe51bd49	79	14	25.5071428571	6	23.0
44c097b7bd219d104050abbafe51bd49	80	22	22.0727272727	7	21.6285714286
44c097b7bd219d104050abbafe51bd49	81	22	19.1727272727	6	18.0
44c097b7bd219d104050abbafe51bd49	82	0		0	
44c097b7bd219d104050abbafe51bd49	83	0		0	
44c097b7bd219d104050abbafe51bd49	84	0		0	
44c097b7bd219d104050abbafe51bd49	85	0		0	
44c097b7bd219d104050abbafe51bd49	86	0		0	
44c097b7bd219d104050abbafe51bd49	87	0		0	
44c097b7bd219d104050abbafe51bd49	88	0		0	
44c097b7bd219d104050abbafe51bd49	89	0		0	
44c097b7bd219d104050abbafe51bd49	90	0		0	
44c097b7bd219d104050abbafe51bd49	91	11	40.5090909091	1	88.0
44c097b7bd219d104050abbafe51bd49	92	15	27.34	0	
44c097b7bd219d104050abbafe51bd49	93	16	30.225	0	
44c097b7bd219d104050abbafe51bd49	94	0		0	
44c097b7bd219d104050abbafe51bd49	95	0		0	
44c097b7bd219d104050abbafe51bd49	96	0		0	
44c097b7bd219d104050abbafe51bd49	97	0		0	
44c097b7bd219d104050abbafe51bd49	98	0		0	
44c097b7bd219d104050abbafe51bd49	99	0		0	
44c097b7bd219d104050abbafe51bd49	100	0		0	
44c097b7bd219d104050abbafe51bd49	101	0		0	
44c097b7bd219d104050abbafe51bd49	102	0		0	
44c097b7bd219d104050abbafe51bd49	103	33	21.403030303	1	38.8
44c097b7bd219d104050abbafe51bd49	104	32	20.903125	1	58.0
44c097b7bd219d104050abbafe51bd49	105	37	24.0702702703	2	29.5
44c097b7bd219d104050abbafe51bd49	106	0		0	
44c097b7bd219d104050abbafe51bd49	107	0		0	
44c097b7bd219d104050abbafe51bd49	108	0		0	
44c097b7bd219d104050abbafe51bd49	109	0		0	
44c097b7bd219d104050abbafe51bd49	110	0		0	
44c097b7bd219d104050abbafe51bd49	111	0		0	
44c097b7bd219d104050abbafe51bd49	112	0		0	
44c097b7bd219d104050abbafe51bd49	113	0		0	
44c097b7bd219d104050abbafe51bd49	114	0		0	
44c097b7bd219d104050abbafe51bd49	115	11	23.0181818182	2	37.0
44c097b7bd219d104050abbafe51bd49	116	11	25.9545454545	0	
44c097b7bd219d104050abbafe51bd49	117	10	18.1	2	11.2
44c097b7bd219d104050abbafe51bd49	118	0		0	
44c097b7bd219d104050abbafe51bd49	119	0		0	
44c097b7bd219d104050abbafe51bd49	120	0		0	
44c097b7bd219d104050abbafe51bd49	121	0		0	
44c097b7bd219d104050abbafe51bd49	122	0		0	
44c097b7bd219d104050abbafe51bd49	123	0		0	
44c097b7bd219d104050abbafe51bd49	124	0		0	
44c097b7bd219d104050abbafe51bd49	125	0		0	
44c097b7bd219d104050abbafe51bd49	126	0		0	
44c097b7bd219d104050abbafe51bd49	127	9	18.4333333333	1	75.0
44c097b7bd219d104050abbafe51bd49	128	12	15.3333333333	0	
44c097b7bd219d104050abbafe51bd49	129	9	9.77777777778	1	70.0
44c097b7bd219d104050abbafe51bd49	130	0		0	
44c097b7bd219d104050abbafe51bd49	131	0		0	
44c097b7bd219d104050abbafe51bd49	132	0		0	
44c097b7bd219d104050abbafe51bd49	133	0		0	
44c097b7bd219d104050abbafe51bd49	134	0		0	
44c097b7bd219d104050abbafe51bd49	135	0		0	
44c097b7bd219d104050abbafe51bd49	136	0		0	
44c097b7bd219d104050abbafe51bd49	137	0		0	
44c097b7bd219d104050abbafe51bd49	138	0		0	
44c097b7bd219d104050abbafe51bd49	139	4	21.5	0	
44c097b7bd219d104050abbafe51bd49	140	5	20.6	1	14.0
44c097b7bd219d104050abbafe51bd49	141	4	15.75	1	38.0
44c097b7bd219d104050abbafe51bd49	142	0		0	
44c097b7bd219d104050abbafe51bd49	143	0		0	
44c097b7bd219d104050abbafe51bd49	144	0		0	
4725c39a5e5f4c188d382da3910b3f3f	1	0		0	
4725c39a5e5f4c188d382da3910b3f3f	2	0		0	
4725c39a5e5f4c188d382da3910b3f3f	3	0		0	
4725c39a5e5f4c188d382da3910b3f3f	4	0		0	
