District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
44c097b7bd219d104050abbafe51bd49	144	0		0	
4725c39a5e5f4c188d382da3910b3f3f	1	0		0	
4725c39a5e5f4c188d382da3910b3f3f	2	0		0	
4725c39a5e5f4c188d382da3910b3f3f	3	0		0	
4725c39a5e5f4c188d382da3910b3f3f	4	0		0	
4725c39a5e5f4c188d382da3910b3f3f	5	0		0	
4725c39a5e5f4c188d382da3910b3f3f	6	0		0	
4725c39a5e5f4c188d382da3910b3f3f	7	0		0	
4725c39a5e5f4c188d382da3910b3f3f	8	0		0	
4725c39a5e5f4c188d382da3910b3f3f	9	0		0	
4725c39a5e5f4c188d382da3910b3f3f	10	0		0	
4725c39a5e5f4c188d382da3910b3f3f	11	0		0	
4725c39a5e5f4c188d382da3910b3f3f	12	0		0	
4725c39a5e5f4c188d382da3910b3f3f	13	0		0	
4725c39a5e5f4c188d382da3910b3f3f	14	0		0	
4725c39a5e5f4c188d382da3910b3f3f	15	0		0	
4725c39a5e5f4c188d382da3910b3f3f	16	0		0	
4725c39a5e5f4c188d382da3910b3f3f	17	0		0	
4725c39a5e5f4c188d382da3910b3f3f	18	0		0	
4725c39a5e5f4c188d382da3910b3f3f	19	0		0	
4725c39a5e5f4c188d382da3910b3f3f	20	0		0	
4725c39a5e5f4c188d382da3910b3f3f	21	0		0	
4725c39a5e5f4c188d382da3910b3f3f	22	0		0	
4725c39a5e5f4c188d382da3910b3f3f	23	0		0	
4725c39a5e5f4c188d382da3910b3f3f	24	0		0	
4725c39a5e5f4c188d382da3910b3f3f	25	0		0	
4725c39a5e5f4c188d382da3910b3f3f	26	0		0	
4725c39a5e5f4c188d382da3910b3f3f	27	0		0	
4725c39a5e5f4c188d382da3910b3f3f	28	0		0	
4725c39a5e5f4c188d382da3910b3f3f	29	0		0	
4725c39a5e5f4c188d382da3910b3f3f	30	0		0	
4725c39a5e5f4c188d382da3910b3f3f	31	0		0	
4725c39a5e5f4c188d382da3910b3f3f	32	0		0	
4725c39a5e5f4c188d382da3910b3f3f	33	0		0	
4725c39a5e5f4c188d382da3910b3f3f	34	0		0	
4725c39a5e5f4c188d382da3910b3f3f	35	0		0	
4725c39a5e5f4c188d382da3910b3f3f	36	0		0	
4725c39a5e5f4c188d382da3910b3f3f	37	0		0	
4725c39a5e5f4c188d382da3910b3f3f	38	0		0	
4725c39a5e5f4c188d382da3910b3f3f	39	0		0	
4725c39a5e5f4c188d382da3910b3f3f	40	0		0	
4725c39a5e5f4c188d382da3910b3f3f	41	0		0	
4725c39a5e5f4c188d382da3910b3f3f	42	0		0	
4725c39a5e5f4c188d382da3910b3f3f	43	0		0	
4725c39a5e5f4c188d382da3910b3f3f	44	0		0	
4725c39a5e5f4c188d382da3910b3f3f	45	0		0	
4725c39a5e5f4c188d382da3910b3f3f	46	0		0	
4725c39a5e5f4c188d382da3910b3f3f	47	0		0	
4725c39a5e5f4c188d382da3910b3f3f	48	0		0	
4725c39a5e5f4c188d382da3910b3f3f	49	0		0	
4725c39a5e5f4c188d382da3910b3f3f	50	0		0	
4725c39a5e5f4c188d382da3910b3f3f	51	0		0	
4725c39a5e5f4c188d382da3910b3f3f	52	0		0	
4725c39a5e5f4c188d382da3910b3f3f	53	0		0	
4725c39a5e5f4c188d382da3910b3f3f	54	0		0	
4725c39a5e5f4c188d382da3910b3f3f	55	354	17.1036723164	156	16.7634615385
4725c39a5e5f4c188d382da3910b3f3f	56	383	17.1668407311	208	16.60625
4725c39a5e5f4c188d382da3910b3f3f	57	374	17.5486631016	297	18.7942760943
4725c39a5e5f4c188d382da3910b3f3f	58	0		0	
4725c39a5e5f4c188d382da3910b3f3f	59	0		0	
4725c39a5e5f4c188d382da3910b3f3f	60	0		0	
4725c39a5e5f4c188d382da3910b3f3f	61	0		0	
4725c39a5e5f4c188d382da3910b3f3f	62	0		0	
4725c39a5e5f4c188d382da3910b3f3f	63	0		0	
4725c39a5e5f4c188d382da3910b3f3f	64	0		0	
4725c39a5e5f4c188d382da3910b3f3f	65	0		0	
4725c39a5e5f4c188d382da3910b3f3f	66	0		0	
4725c39a5e5f4c188d382da3910b3f3f	67	234	18.2602564103	119	18.8168067227
4725c39a5e5f4c188d382da3910b3f3f	68	255	18.1505882353	82	18.7987804878
4725c39a5e5f4c188d382da3910b3f3f	69	263	20.3422053232	91	16.4626373626
4725c39a5e5f4c188d382da3910b3f3f	70	0		0	
4725c39a5e5f4c188d382da3910b3f3f	71	0		0	
4725c39a5e5f4c188d382da3910b3f3f	72	0		0	
4725c39a5e5f4c188d382da3910b3f3f	73	0		0	
4725c39a5e5f4c188d382da3910b3f3f	74	0		0	
4725c39a5e5f4c188d382da3910b3f3f	75	0		0	
4725c39a5e5f4c188d382da3910b3f3f	76	0		0	
4725c39a5e5f4c188d382da3910b3f3f	77	0		0	
4725c39a5e5f4c188d382da3910b3f3f	78	0		0	
4725c39a5e5f4c188d382da3910b3f3f	79	235	16.4395744681	169	16.1804733728
4725c39a5e5f4c188d382da3910b3f3f	80	239	16.6008368201	171	19.1614035088
4725c39a5e5f4c188d382da3910b3f3f	81	243	15.5222222222	171	16.8380116959
4725c39a5e5f4c188d382da3910b3f3f	82	0		0	
4725c39a5e5f4c188d382da3910b3f3f	83	0		0	
4725c39a5e5f4c188d382da3910b3f3f	84	0		0	
4725c39a5e5f4c188d382da3910b3f3f	85	0		0	
4725c39a5e5f4c188d382da3910b3f3f	86	0		0	
4725c39a5e5f4c188d382da3910b3f3f	87	0		0	
4725c39a5e5f4c188d382da3910b3f3f	88	0		0	
4725c39a5e5f4c188d382da3910b3f3f	89	0		0	
4725c39a5e5f4c188d382da3910b3f3f	90	0		0	
4725c39a5e5f4c188d382da3910b3f3f	91	182	19.5241758242	173	18.2271676301
4725c39a5e5f4c188d382da3910b3f3f	92	178	17.1393258427	169	17.0928994083
4725c39a5e5f4c188d382da3910b3f3f	93	210	18.4671428571	148	17.1695945946
4725c39a5e5f4c188d382da3910b3f3f	94	0		0	
4725c39a5e5f4c188d382da3910b3f3f	95	0		0	
4725c39a5e5f4c188d382da3910b3f3f	96	0		0	
4725c39a5e5f4c188d382da3910b3f3f	97	0		0	
4725c39a5e5f4c188d382da3910b3f3f	98	0		0	
4725c39a5e5f4c188d382da3910b3f3f	99	0		0	
4725c39a5e5f4c188d382da3910b3f3f	100	0		0	
4725c39a5e5f4c188d382da3910b3f3f	101	0		0	
4725c39a5e5f4c188d382da3910b3f3f	102	0		0	
4725c39a5e5f4c188d382da3910b3f3f	103	496	17.5203629032	177	17.6050847458
4725c39a5e5f4c188d382da3910b3f3f	104	430	18.5113953488	133	17.4082706767
4725c39a5e5f4c188d382da3910b3f3f	105	444	18.3132882883	134	18.7432835821
4725c39a5e5f4c188d382da3910b3f3f	106	0		0	
4725c39a5e5f4c188d382da3910b3f3f	107	0		0	
4725c39a5e5f4c188d382da3910b3f3f	108	0		0	
4725c39a5e5f4c188d382da3910b3f3f	109	0		0	
4725c39a5e5f4c188d382da3910b3f3f	110	0		0	
4725c39a5e5f4c188d382da3910b3f3f	111	0		0	
4725c39a5e5f4c188d382da3910b3f3f	112	0		0	
4725c39a5e5f4c188d382da3910b3f3f	113	0		0	
4725c39a5e5f4c188d382da3910b3f3f	114	0		0	
4725c39a5e5f4c188d382da3910b3f3f	115	403	14.8955334988	27	16.1407407407
4725c39a5e5f4c188d382da3910b3f3f	116	409	15.6875305623	55	19.7145454545
4725c39a5e5f4c188d382da3910b3f3f	117	362	15.870441989	21	16.3666666667
4725c39a5e5f4c188d382da3910b3f3f	118	0		0	
4725c39a5e5f4c188d382da3910b3f3f	119	0		0	
4725c39a5e5f4c188d382da3910b3f3f	120	0		0	
4725c39a5e5f4c188d382da3910b3f3f	121	0		0	
4725c39a5e5f4c188d382da3910b3f3f	122	0		0	
4725c39a5e5f4c188d382da3910b3f3f	123	0		0	
4725c39a5e5f4c188d382da3910b3f3f	124	0		0	
4725c39a5e5f4c188d382da3910b3f3f	125	0		0	
4725c39a5e5f4c188d382da3910b3f3f	126	0		0	
4725c39a5e5f4c188d382da3910b3f3f	127	345	15.8382608696	44	14.1863636364
4725c39a5e5f4c188d382da3910b3f3f	128	347	14.869740634	64	14.1578125
4725c39a5e5f4c188d382da3910b3f3f	129	360	14.9433333333	32	18.065625
4725c39a5e5f4c188d382da3910b3f3f	130	0		0	
4725c39a5e5f4c188d382da3910b3f3f	131	0		0	
4725c39a5e5f4c188d382da3910b3f3f	132	0		0	
4725c39a5e5f4c188d382da3910b3f3f	133	0		0	
4725c39a5e5f4c188d382da3910b3f3f	134	0		0	
4725c39a5e5f4c188d382da3910b3f3f	135	0		0	
4725c39a5e5f4c188d382da3910b3f3f	136	0		0	
4725c39a5e5f4c188d382da3910b3f3f	137	0		0	
4725c39a5e5f4c188d382da3910b3f3f	138	0		0	
4725c39a5e5f4c188d382da3910b3f3f	139	181	20.9337016575	18	26.8888888889
4725c39a5e5f4c188d382da3910b3f3f	140	160	21.60625	17	30.2352941176
4725c39a5e5f4c188d382da3910b3f3f	141	145	20.124137931	12	25.5
4725c39a5e5f4c188d382da3910b3f3f	142	0		0	
4725c39a5e5f4c188d382da3910b3f3f	143	0		0	
4725c39a5e5f4c188d382da3910b3f3f	144	0		0	
49ac89aa860c27e26c0836cb8dab2df2	1	0		0	
49ac89aa860c27e26c0836cb8dab2df2	2	0		0	
49ac89aa860c27e26c0836cb8dab2df2	3	0		0	
49ac89aa860c27e26c0836cb8dab2df2	4	0		0	
49ac89aa860c27e26c0836cb8dab2df2	5	0		0	
49ac89aa860c27e26c0836cb8dab2df2	6	0		0	
49ac89aa860c27e26c0836cb8dab2df2	7	0		0	
49ac89aa860c27e26c0836cb8dab2df2	8	0		0	
49ac89aa860c27e26c0836cb8dab2df2	9	0		0	
49ac89aa860c27e26c0836cb8dab2df2	10	0		0	
49ac89aa860c27e26c0836cb8dab2df2	11	0		0	
49ac89aa860c27e26c0836cb8dab2df2	12	0		0	
49ac89aa860c27e26c0836cb8dab2df2	13	0		0	
49ac89aa860c27e26c0836cb8dab2df2	14	0		0	
49ac89aa860c27e26c0836cb8dab2df2	15	0		0	
49ac89aa860c27e26c0836cb8dab2df2	16	0		0	
49ac89aa860c27e26c0836cb8dab2df2	17	0		0	
49ac89aa860c27e26c0836cb8dab2df2	18	0		0	
49ac89aa860c27e26c0836cb8dab2df2	19	0		0	
49ac89aa860c27e26c0836cb8dab2df2	20	0		0	
49ac89aa860c27e26c0836cb8dab2df2	21	0		0	
49ac89aa860c27e26c0836cb8dab2df2	22	0		0	
49ac89aa860c27e26c0836cb8dab2df2	23	0		0	
49ac89aa860c27e26c0836cb8dab2df2	24	0		0	
49ac89aa860c27e26c0836cb8dab2df2	25	0		0	
49ac89aa860c27e26c0836cb8dab2df2	26	0		0	
49ac89aa860c27e26c0836cb8dab2df2	27	0		0	
49ac89aa860c27e26c0836cb8dab2df2	28	0		0	
49ac89aa860c27e26c0836cb8dab2df2	29	0		0	
49ac89aa860c27e26c0836cb8dab2df2	30	0		0	
49ac89aa860c27e26c0836cb8dab2df2	31	0		0	
49ac89aa860c27e26c0836cb8dab2df2	32	0		0	
49ac89aa860c27e26c0836cb8dab2df2	33	0		0	
49ac89aa860c27e26c0836cb8dab2df2	34	0		0	
49ac89aa860c27e26c0836cb8dab2df2	35	0		0	
49ac89aa860c27e26c0836cb8dab2df2	36	0		0	
49ac89aa860c27e26c0836cb8dab2df2	37	0		0	
49ac89aa860c27e26c0836cb8dab2df2	38	0		0	
49ac89aa860c27e26c0836cb8dab2df2	39	0		0	
49ac89aa860c27e26c0836cb8dab2df2	40	0		0	
49ac89aa860c27e26c0836cb8dab2df2	41	0		0	
49ac89aa860c27e26c0836cb8dab2df2	42	0		0	
49ac89aa860c27e26c0836cb8dab2df2	43	0		0	
49ac89aa860c27e26c0836cb8dab2df2	44	0		0	
49ac89aa860c27e26c0836cb8dab2df2	45	0		0	
49ac89aa860c27e26c0836cb8dab2df2	46	0		0	
49ac89aa860c27e26c0836cb8dab2df2	47	0		0	
49ac89aa860c27e26c0836cb8dab2df2	48	0		0	
49ac89aa860c27e26c0836cb8dab2df2	49	0		0	
49ac89aa860c27e26c0836cb8dab2df2	50	0		0	
49ac89aa860c27e26c0836cb8dab2df2	51	0		0	
49ac89aa860c27e26c0836cb8dab2df2	52	0		0	
49ac89aa860c27e26c0836cb8dab2df2	53	0		0	
49ac89aa860c27e26c0836cb8dab2df2	54	0		0	
49ac89aa860c27e26c0836cb8dab2df2	55	1	8.0	0	
49ac89aa860c27e26c0836cb8dab2df2	56	3	14.3333333333	0	
49ac89aa860c27e26c0836cb8dab2df2	57	1	38.0	0	
49ac89aa860c27e26c0836cb8dab2df2	58	0		0	
49ac89aa860c27e26c0836cb8dab2df2	59	0		0	
49ac89aa860c27e26c0836cb8dab2df2	60	0		0	
49ac89aa860c27e26c0836cb8dab2df2	61	0		0	
49ac89aa860c27e26c0836cb8dab2df2	62	0		0	
49ac89aa860c27e26c0836cb8dab2df2	63	0		0	
49ac89aa860c27e26c0836cb8dab2df2	64	0		0	
49ac89aa860c27e26c0836cb8dab2df2	65	0		0	
49ac89aa860c27e26c0836cb8dab2df2	66	0		0	
49ac89aa860c27e26c0836cb8dab2df2	67	0		0	
49ac89aa860c27e26c0836cb8dab2df2	68	1	23.0	0	
49ac89aa860c27e26c0836cb8dab2df2	69	0		0	
49ac89aa860c27e26c0836cb8dab2df2	70	0		0	
49ac89aa860c27e26c0836cb8dab2df2	71	0		0	
49ac89aa860c27e26c0836cb8dab2df2	72	0		0	
49ac89aa860c27e26c0836cb8dab2df2	73	0		0	
49ac89aa860c27e26c0836cb8dab2df2	74	0		0	
49ac89aa860c27e26c0836cb8dab2df2	75	0		0	
49ac89aa860c27e26c0836cb8dab2df2	76	0		0	
49ac89aa860c27e26c0836cb8dab2df2	77	0		0	
49ac89aa860c27e26c0836cb8dab2df2	78	0		0	
49ac89aa860c27e26c0836cb8dab2df2	79	1	7.0	0	
49ac89aa860c27e26c0836cb8dab2df2	80	2	21.5	1	61.0
49ac89aa860c27e26c0836cb8dab2df2	81	1	26.0	1	18.0
49ac89aa860c27e26c0836cb8dab2df2	82	0		0	
49ac89aa860c27e26c0836cb8dab2df2	83	0		0	
49ac89aa860c27e26c0836cb8dab2df2	84	0		0	
49ac89aa860c27e26c0836cb8dab2df2	85	0		0	
49ac89aa860c27e26c0836cb8dab2df2	86	0		0	
49ac89aa860c27e26c0836cb8dab2df2	87	0		0	
49ac89aa860c27e26c0836cb8dab2df2	88	0		0	
49ac89aa860c27e26c0836cb8dab2df2	89	0		0	
49ac89aa860c27e26c0836cb8dab2df2	90	0		0	
49ac89aa860c27e26c0836cb8dab2df2	91	1	10.0	0	
49ac89aa860c27e26c0836cb8dab2df2	92	2	24.0	0	
49ac89aa860c27e26c0836cb8dab2df2	93	1	16.0	0	
49ac89aa860c27e26c0836cb8dab2df2	94	0		0	
49ac89aa860c27e26c0836cb8dab2df2	95	0		0	
49ac89aa860c27e26c0836cb8dab2df2	96	0		0	
49ac89aa860c27e26c0836cb8dab2df2	97	0		0	
49ac89aa860c27e26c0836cb8dab2df2	98	0		0	
49ac89aa860c27e26c0836cb8dab2df2	99	0		0	
49ac89aa860c27e26c0836cb8dab2df2	100	0		0	
49ac89aa860c27e26c0836cb8dab2df2	101	0		0	
49ac89aa860c27e26c0836cb8dab2df2	102	0		0	
49ac89aa860c27e26c0836cb8dab2df2	103	3	15.6666666667	0	
49ac89aa860c27e26c0836cb8dab2df2	104	2	13.5	0	
49ac89aa860c27e26c0836cb8dab2df2	105	1	18.0	0	
49ac89aa860c27e26c0836cb8dab2df2	106	0		0	
49ac89aa860c27e26c0836cb8dab2df2	107	0		0	
49ac89aa860c27e26c0836cb8dab2df2	108	0		0	
49ac89aa860c27e26c0836cb8dab2df2	109	0		0	
49ac89aa860c27e26c0836cb8dab2df2	110	0		0	
49ac89aa860c27e26c0836cb8dab2df2	111	0		0	
49ac89aa860c27e26c0836cb8dab2df2	112	0		0	
49ac89aa860c27e26c0836cb8dab2df2	113	0		0	
49ac89aa860c27e26c0836cb8dab2df2	114	0		0	
49ac89aa860c27e26c0836cb8dab2df2	115	0		1	27.0
49ac89aa860c27e26c0836cb8dab2df2	116	0		1	21.0
49ac89aa860c27e26c0836cb8dab2df2	117	0		2	21.0
49ac89aa860c27e26c0836cb8dab2df2	118	0		0	
49ac89aa860c27e26c0836cb8dab2df2	119	0		0	
49ac89aa860c27e26c0836cb8dab2df2	120	0		0	
49ac89aa860c27e26c0836cb8dab2df2	121	0		0	
49ac89aa860c27e26c0836cb8dab2df2	122	0		0	
49ac89aa860c27e26c0836cb8dab2df2	123	0		0	
49ac89aa860c27e26c0836cb8dab2df2	124	0		0	
49ac89aa860c27e26c0836cb8dab2df2	125	0		0	
49ac89aa860c27e26c0836cb8dab2df2	126	0		0	
49ac89aa860c27e26c0836cb8dab2df2	127	1	25.0	0	
49ac89aa860c27e26c0836cb8dab2df2	128	0		1	50.0
49ac89aa860c27e26c0836cb8dab2df2	129	0		0	
49ac89aa860c27e26c0836cb8dab2df2	130	0		0	
49ac89aa860c27e26c0836cb8dab2df2	131	0		0	
49ac89aa860c27e26c0836cb8dab2df2	132	0		0	
49ac89aa860c27e26c0836cb8dab2df2	133	0		0	
49ac89aa860c27e26c0836cb8dab2df2	134	0		0	
49ac89aa860c27e26c0836cb8dab2df2	135	0		0	
49ac89aa860c27e26c0836cb8dab2df2	136	0		0	
49ac89aa860c27e26c0836cb8dab2df2	137	0		0	
49ac89aa860c27e26c0836cb8dab2df2	138	0		0	
49ac89aa860c27e26c0836cb8dab2df2	139	0		0	
49ac89aa860c27e26c0836cb8dab2df2	140	0		1	29.0
49ac89aa860c27e26c0836cb8dab2df2	141	1	14.0	1	30.0
49ac89aa860c27e26c0836cb8dab2df2	142	0		0	
49ac89aa860c27e26c0836cb8dab2df2	143	0		0	
49ac89aa860c27e26c0836cb8dab2df2	144	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	1	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	2	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	3	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	4	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	5	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	6	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	7	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	8	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	9	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	10	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	11	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	12	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	13	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	14	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	15	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	16	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	17	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	18	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	19	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	20	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	21	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	22	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	23	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	24	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	25	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	26	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	27	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	28	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	29	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	30	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	31	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	32	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	33	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	34	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	35	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	36	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	37	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	38	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	39	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	40	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	41	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	42	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	43	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	44	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	45	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	46	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	47	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	48	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	49	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	50	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	51	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	52	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	53	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	54	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	55	5	17.4	8	16.125
4b7f6f4e2bf237b6cc58f57142bea5c0	56	13	17.2307692308	10	9.7
4b7f6f4e2bf237b6cc58f57142bea5c0	57	26	15.5384615385	8	18.5
4b7f6f4e2bf237b6cc58f57142bea5c0	58	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	59	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	60	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	61	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	62	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	63	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	64	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	65	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	66	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	67	16	10.1875	2	6.5
4b7f6f4e2bf237b6cc58f57142bea5c0	68	7	10.0	1	17.0
4b7f6f4e2bf237b6cc58f57142bea5c0	69	17	11.0588235294	4	15.5
4b7f6f4e2bf237b6cc58f57142bea5c0	70	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	71	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	72	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	73	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	74	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	75	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	76	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	77	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	78	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	79	17	16.5294117647	1	21.0
4b7f6f4e2bf237b6cc58f57142bea5c0	80	14	14.2857142857	1	9.0
4b7f6f4e2bf237b6cc58f57142bea5c0	81	13	12.7692307692	4	36.0
4b7f6f4e2bf237b6cc58f57142bea5c0	82	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	83	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	84	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	85	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	86	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	87	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	88	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	89	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	90	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	91	11	9.90909090909	2	27.0
4b7f6f4e2bf237b6cc58f57142bea5c0	92	10	7.6	1	23.0
4b7f6f4e2bf237b6cc58f57142bea5c0	93	8	12.5	3	10.0
4b7f6f4e2bf237b6cc58f57142bea5c0	94	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	95	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	96	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	97	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	98	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	99	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	100	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	101	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	102	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	103	12	15.0833333333	1	12.0
4b7f6f4e2bf237b6cc58f57142bea5c0	104	18	13.6111111111	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	105	19	15.3157894737	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	106	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	107	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	108	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	109	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	110	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	111	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	112	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	113	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	114	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	115	22	13.6818181818	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	116	7	14.4285714286	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	117	8	8.5	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	118	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	119	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	120	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	121	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	122	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	123	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	124	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	125	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	126	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	127	10	11.5	2	13.0
4b7f6f4e2bf237b6cc58f57142bea5c0	128	9	9.88888888889	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	129	15	10.6666666667	1	11.0
4b7f6f4e2bf237b6cc58f57142bea5c0	130	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	131	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	132	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	133	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	134	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	135	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	136	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	137	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	138	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	139	3	18.3333333333	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	140	2	22.0	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	141	2	8.0	1	17.0
4b7f6f4e2bf237b6cc58f57142bea5c0	142	0		0	
