District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
4725c39a5e5f4c188d382da3910b3f3f	51	0		0	
4725c39a5e5f4c188d382da3910b3f3f	52	0		0	
4725c39a5e5f4c188d382da3910b3f3f	53	0		0	
4725c39a5e5f4c188d382da3910b3f3f	54	0		0	
4725c39a5e5f4c188d382da3910b3f3f	55	223	15.8914798206	44	16.7340909091
4725c39a5e5f4c188d382da3910b3f3f	56	201	17.339800995	76	17.9394736842
4725c39a5e5f4c188d382da3910b3f3f	57	213	16.7544600939	56	15.3660714286
4725c39a5e5f4c188d382da3910b3f3f	58	0		0	
4725c39a5e5f4c188d382da3910b3f3f	59	0		0	
4725c39a5e5f4c188d382da3910b3f3f	60	0		0	
4725c39a5e5f4c188d382da3910b3f3f	61	0		0	
4725c39a5e5f4c188d382da3910b3f3f	62	0		0	
4725c39a5e5f4c188d382da3910b3f3f	63	0		0	
4725c39a5e5f4c188d382da3910b3f3f	64	0		0	
4725c39a5e5f4c188d382da3910b3f3f	65	0		0	
4725c39a5e5f4c188d382da3910b3f3f	66	0		0	
4725c39a5e5f4c188d382da3910b3f3f	67	255	15.8384313725	36	17.6944444444
4725c39a5e5f4c188d382da3910b3f3f	68	294	16.2537414966	64	15.053125
4725c39a5e5f4c188d382da3910b3f3f	69	260	17.0180769231	66	16.4439393939
4725c39a5e5f4c188d382da3910b3f3f	70	0		0	
4725c39a5e5f4c188d382da3910b3f3f	71	0		0	
4725c39a5e5f4c188d382da3910b3f3f	72	0		0	
4725c39a5e5f4c188d382da3910b3f3f	73	0		0	
4725c39a5e5f4c188d382da3910b3f3f	74	0		0	
4725c39a5e5f4c188d382da3910b3f3f	75	0		0	
4725c39a5e5f4c188d382da3910b3f3f	76	0		0	
4725c39a5e5f4c188d382da3910b3f3f	77	0		0	
4725c39a5e5f4c188d382da3910b3f3f	78	0		0	
4725c39a5e5f4c188d382da3910b3f3f	79	358	16.4516759777	13	17.9307692308
4725c39a5e5f4c188d382da3910b3f3f	80	374	16.029144385	14	20.6071428571
4725c39a5e5f4c188d382da3910b3f3f	81	384	17.2322916667	24	22.5125
4725c39a5e5f4c188d382da3910b3f3f	82	0		0	
4725c39a5e5f4c188d382da3910b3f3f	83	0		0	
4725c39a5e5f4c188d382da3910b3f3f	84	0		0	
4725c39a5e5f4c188d382da3910b3f3f	85	0		0	
4725c39a5e5f4c188d382da3910b3f3f	86	0		0	
4725c39a5e5f4c188d382da3910b3f3f	87	0		0	
4725c39a5e5f4c188d382da3910b3f3f	88	0		0	
4725c39a5e5f4c188d382da3910b3f3f	89	0		0	
4725c39a5e5f4c188d382da3910b3f3f	90	0		0	
4725c39a5e5f4c188d382da3910b3f3f	91	354	16.6912429379	11	25.6181818182
4725c39a5e5f4c188d382da3910b3f3f	92	336	16.9535714286	17	22.6411764706
4725c39a5e5f4c188d382da3910b3f3f	93	324	17.1910493827	9	16.5555555556
4725c39a5e5f4c188d382da3910b3f3f	94	0		0	
4725c39a5e5f4c188d382da3910b3f3f	95	0		0	
4725c39a5e5f4c188d382da3910b3f3f	96	0		0	
4725c39a5e5f4c188d382da3910b3f3f	97	0		0	
4725c39a5e5f4c188d382da3910b3f3f	98	0		0	
4725c39a5e5f4c188d382da3910b3f3f	99	0		0	
4725c39a5e5f4c188d382da3910b3f3f	100	0		0	
4725c39a5e5f4c188d382da3910b3f3f	101	0		0	
4725c39a5e5f4c188d382da3910b3f3f	102	0		0	
4725c39a5e5f4c188d382da3910b3f3f	103	455	16.4404395604	10	21.36
4725c39a5e5f4c188d382da3910b3f3f	104	466	18.2504291845	11	18.1454545455
4725c39a5e5f4c188d382da3910b3f3f	105	420	15.5588095238	15	16.9733333333
4725c39a5e5f4c188d382da3910b3f3f	106	0		0	
4725c39a5e5f4c188d382da3910b3f3f	107	0		0	
4725c39a5e5f4c188d382da3910b3f3f	108	0		0	
4725c39a5e5f4c188d382da3910b3f3f	109	0		0	
4725c39a5e5f4c188d382da3910b3f3f	110	0		0	
4725c39a5e5f4c188d382da3910b3f3f	111	0		0	
4725c39a5e5f4c188d382da3910b3f3f	112	0		0	
4725c39a5e5f4c188d382da3910b3f3f	113	0		0	
4725c39a5e5f4c188d382da3910b3f3f	114	0		0	
4725c39a5e5f4c188d382da3910b3f3f	115	333	15.3177177177	8	18.775
4725c39a5e5f4c188d382da3910b3f3f	116	351	14.2512820513	16	18.00625
4725c39a5e5f4c188d382da3910b3f3f	117	361	14.2063711911	6	15.1166666667
4725c39a5e5f4c188d382da3910b3f3f	118	0		0	
4725c39a5e5f4c188d382da3910b3f3f	119	0		0	
4725c39a5e5f4c188d382da3910b3f3f	120	0		0	
4725c39a5e5f4c188d382da3910b3f3f	121	0		0	
4725c39a5e5f4c188d382da3910b3f3f	122	0		0	
4725c39a5e5f4c188d382da3910b3f3f	123	0		0	
4725c39a5e5f4c188d382da3910b3f3f	124	0		0	
4725c39a5e5f4c188d382da3910b3f3f	125	0		0	
4725c39a5e5f4c188d382da3910b3f3f	126	0		0	
4725c39a5e5f4c188d382da3910b3f3f	127	362	15.144198895	107	18.0803738318
4725c39a5e5f4c188d382da3910b3f3f	128	329	17.2756838906	109	17.7211009174
4725c39a5e5f4c188d382da3910b3f3f	129	322	16.1360248447	151	17.3072847682
4725c39a5e5f4c188d382da3910b3f3f	130	0		0	
4725c39a5e5f4c188d382da3910b3f3f	131	0		0	
4725c39a5e5f4c188d382da3910b3f3f	132	0		0	
4725c39a5e5f4c188d382da3910b3f3f	133	0		0	
4725c39a5e5f4c188d382da3910b3f3f	134	0		0	
4725c39a5e5f4c188d382da3910b3f3f	135	0		0	
4725c39a5e5f4c188d382da3910b3f3f	136	0		0	
4725c39a5e5f4c188d382da3910b3f3f	137	0		0	
4725c39a5e5f4c188d382da3910b3f3f	138	0		0	
4725c39a5e5f4c188d382da3910b3f3f	139	160	22.1	12	33.8333333333
4725c39a5e5f4c188d382da3910b3f3f	140	154	18.8441558442	7	39.2857142857
4725c39a5e5f4c188d382da3910b3f3f	141	119	20.1596638655	16	18.0625
4725c39a5e5f4c188d382da3910b3f3f	142	0		0	
4725c39a5e5f4c188d382da3910b3f3f	143	0		0	
4725c39a5e5f4c188d382da3910b3f3f	144	0		0	
49ac89aa860c27e26c0836cb8dab2df2	1	0		0	
49ac89aa860c27e26c0836cb8dab2df2	2	0		0	
49ac89aa860c27e26c0836cb8dab2df2	3	0		0	
49ac89aa860c27e26c0836cb8dab2df2	4	0		0	
49ac89aa860c27e26c0836cb8dab2df2	5	0		0	
49ac89aa860c27e26c0836cb8dab2df2	6	0		0	
49ac89aa860c27e26c0836cb8dab2df2	7	0		0	
49ac89aa860c27e26c0836cb8dab2df2	8	0		0	
49ac89aa860c27e26c0836cb8dab2df2	9	0		0	
49ac89aa860c27e26c0836cb8dab2df2	10	0		0	
49ac89aa860c27e26c0836cb8dab2df2	11	0		0	
49ac89aa860c27e26c0836cb8dab2df2	12	0		0	
49ac89aa860c27e26c0836cb8dab2df2	13	0		0	
49ac89aa860c27e26c0836cb8dab2df2	14	0		0	
49ac89aa860c27e26c0836cb8dab2df2	15	0		0	
49ac89aa860c27e26c0836cb8dab2df2	16	0		0	
49ac89aa860c27e26c0836cb8dab2df2	17	0		0	
49ac89aa860c27e26c0836cb8dab2df2	18	0		0	
49ac89aa860c27e26c0836cb8dab2df2	19	0		0	
49ac89aa860c27e26c0836cb8dab2df2	20	0		0	
49ac89aa860c27e26c0836cb8dab2df2	21	0		0	
49ac89aa860c27e26c0836cb8dab2df2	22	0		0	
49ac89aa860c27e26c0836cb8dab2df2	23	0		0	
49ac89aa860c27e26c0836cb8dab2df2	24	0		0	
49ac89aa860c27e26c0836cb8dab2df2	25	0		0	
49ac89aa860c27e26c0836cb8dab2df2	26	0		0	
49ac89aa860c27e26c0836cb8dab2df2	27	0		0	
49ac89aa860c27e26c0836cb8dab2df2	28	0		0	
49ac89aa860c27e26c0836cb8dab2df2	29	0		0	
49ac89aa860c27e26c0836cb8dab2df2	30	0		0	
49ac89aa860c27e26c0836cb8dab2df2	31	0		0	
49ac89aa860c27e26c0836cb8dab2df2	32	0		0	
49ac89aa860c27e26c0836cb8dab2df2	33	0		0	
49ac89aa860c27e26c0836cb8dab2df2	34	0		0	
49ac89aa860c27e26c0836cb8dab2df2	35	0		0	
49ac89aa860c27e26c0836cb8dab2df2	36	0		0	
49ac89aa860c27e26c0836cb8dab2df2	37	0		0	
49ac89aa860c27e26c0836cb8dab2df2	38	0		0	
49ac89aa860c27e26c0836cb8dab2df2	39	0		0	
49ac89aa860c27e26c0836cb8dab2df2	40	0		0	
49ac89aa860c27e26c0836cb8dab2df2	41	0		0	
49ac89aa860c27e26c0836cb8dab2df2	42	0		0	
49ac89aa860c27e26c0836cb8dab2df2	43	0		0	
49ac89aa860c27e26c0836cb8dab2df2	44	0		0	
49ac89aa860c27e26c0836cb8dab2df2	45	0		0	
49ac89aa860c27e26c0836cb8dab2df2	46	0		0	
49ac89aa860c27e26c0836cb8dab2df2	47	0		0	
49ac89aa860c27e26c0836cb8dab2df2	48	0		0	
49ac89aa860c27e26c0836cb8dab2df2	49	0		0	
49ac89aa860c27e26c0836cb8dab2df2	50	0		0	
49ac89aa860c27e26c0836cb8dab2df2	51	0		0	
49ac89aa860c27e26c0836cb8dab2df2	52	0		0	
49ac89aa860c27e26c0836cb8dab2df2	53	0		0	
49ac89aa860c27e26c0836cb8dab2df2	54	0		0	
49ac89aa860c27e26c0836cb8dab2df2	55	3	31.3333333333	1	26.0
49ac89aa860c27e26c0836cb8dab2df2	56	3	12.6666666667	0	
49ac89aa860c27e26c0836cb8dab2df2	57	2	10.0	0	
49ac89aa860c27e26c0836cb8dab2df2	58	0		0	
49ac89aa860c27e26c0836cb8dab2df2	59	0		0	
49ac89aa860c27e26c0836cb8dab2df2	60	0		0	
49ac89aa860c27e26c0836cb8dab2df2	61	0		0	
49ac89aa860c27e26c0836cb8dab2df2	62	0		0	
49ac89aa860c27e26c0836cb8dab2df2	63	0		0	
49ac89aa860c27e26c0836cb8dab2df2	64	0		0	
49ac89aa860c27e26c0836cb8dab2df2	65	0		0	
49ac89aa860c27e26c0836cb8dab2df2	66	0		0	
49ac89aa860c27e26c0836cb8dab2df2	67	1	25.0	2	92.0
49ac89aa860c27e26c0836cb8dab2df2	68	1	23.0	1	24.0
49ac89aa860c27e26c0836cb8dab2df2	69	4	31.5	1	27.0
49ac89aa860c27e26c0836cb8dab2df2	70	0		0	
49ac89aa860c27e26c0836cb8dab2df2	71	0		0	
49ac89aa860c27e26c0836cb8dab2df2	72	0		0	
49ac89aa860c27e26c0836cb8dab2df2	73	0		0	
49ac89aa860c27e26c0836cb8dab2df2	74	0		0	
49ac89aa860c27e26c0836cb8dab2df2	75	0		0	
49ac89aa860c27e26c0836cb8dab2df2	76	0		0	
49ac89aa860c27e26c0836cb8dab2df2	77	0		0	
49ac89aa860c27e26c0836cb8dab2df2	78	0		0	
49ac89aa860c27e26c0836cb8dab2df2	79	1	58.0	0	
49ac89aa860c27e26c0836cb8dab2df2	80	0		1	24.0
49ac89aa860c27e26c0836cb8dab2df2	81	0		0	
49ac89aa860c27e26c0836cb8dab2df2	82	0		0	
49ac89aa860c27e26c0836cb8dab2df2	83	0		0	
49ac89aa860c27e26c0836cb8dab2df2	84	0		0	
49ac89aa860c27e26c0836cb8dab2df2	85	0		0	
49ac89aa860c27e26c0836cb8dab2df2	86	0		0	
49ac89aa860c27e26c0836cb8dab2df2	87	0		0	
49ac89aa860c27e26c0836cb8dab2df2	88	0		0	
49ac89aa860c27e26c0836cb8dab2df2	89	0		0	
49ac89aa860c27e26c0836cb8dab2df2	90	0		0	
49ac89aa860c27e26c0836cb8dab2df2	91	0		1	23.0
49ac89aa860c27e26c0836cb8dab2df2	92	1	18.0	0	
49ac89aa860c27e26c0836cb8dab2df2	93	4	29.75	0	
49ac89aa860c27e26c0836cb8dab2df2	94	0		0	
49ac89aa860c27e26c0836cb8dab2df2	95	0		0	
49ac89aa860c27e26c0836cb8dab2df2	96	0		0	
49ac89aa860c27e26c0836cb8dab2df2	97	0		0	
49ac89aa860c27e26c0836cb8dab2df2	98	0		0	
49ac89aa860c27e26c0836cb8dab2df2	99	0		0	
49ac89aa860c27e26c0836cb8dab2df2	100	0		0	
49ac89aa860c27e26c0836cb8dab2df2	101	0		0	
49ac89aa860c27e26c0836cb8dab2df2	102	0		0	
49ac89aa860c27e26c0836cb8dab2df2	103	1	13.0	0	
49ac89aa860c27e26c0836cb8dab2df2	104	1	13.0	0	
49ac89aa860c27e26c0836cb8dab2df2	105	4	16.5	0	
49ac89aa860c27e26c0836cb8dab2df2	106	0		0	
49ac89aa860c27e26c0836cb8dab2df2	107	0		0	
49ac89aa860c27e26c0836cb8dab2df2	108	0		0	
49ac89aa860c27e26c0836cb8dab2df2	109	0		0	
49ac89aa860c27e26c0836cb8dab2df2	110	0		0	
49ac89aa860c27e26c0836cb8dab2df2	111	0		0	
49ac89aa860c27e26c0836cb8dab2df2	112	0		0	
49ac89aa860c27e26c0836cb8dab2df2	113	0		0	
49ac89aa860c27e26c0836cb8dab2df2	114	0		0	
49ac89aa860c27e26c0836cb8dab2df2	115	0		0	
49ac89aa860c27e26c0836cb8dab2df2	116	1	18.0	0	
49ac89aa860c27e26c0836cb8dab2df2	117	3	17.3333333333	0	
49ac89aa860c27e26c0836cb8dab2df2	118	0		0	
49ac89aa860c27e26c0836cb8dab2df2	119	0		0	
49ac89aa860c27e26c0836cb8dab2df2	120	0		0	
49ac89aa860c27e26c0836cb8dab2df2	121	0		0	
49ac89aa860c27e26c0836cb8dab2df2	122	0		0	
49ac89aa860c27e26c0836cb8dab2df2	123	0		0	
49ac89aa860c27e26c0836cb8dab2df2	124	0		0	
49ac89aa860c27e26c0836cb8dab2df2	125	0		0	
49ac89aa860c27e26c0836cb8dab2df2	126	0		0	
49ac89aa860c27e26c0836cb8dab2df2	127	0		0	
49ac89aa860c27e26c0836cb8dab2df2	128	1	15.0	0	
49ac89aa860c27e26c0836cb8dab2df2	129	0		0	
49ac89aa860c27e26c0836cb8dab2df2	130	0		0	
49ac89aa860c27e26c0836cb8dab2df2	131	0		0	
49ac89aa860c27e26c0836cb8dab2df2	132	0		0	
49ac89aa860c27e26c0836cb8dab2df2	133	0		0	
49ac89aa860c27e26c0836cb8dab2df2	134	0		0	
49ac89aa860c27e26c0836cb8dab2df2	135	0		0	
49ac89aa860c27e26c0836cb8dab2df2	136	0		0	
49ac89aa860c27e26c0836cb8dab2df2	137	0		0	
49ac89aa860c27e26c0836cb8dab2df2	138	0		0	
49ac89aa860c27e26c0836cb8dab2df2	139	0		0	
49ac89aa860c27e26c0836cb8dab2df2	140	1	35.0	0	
49ac89aa860c27e26c0836cb8dab2df2	141	0		0	
49ac89aa860c27e26c0836cb8dab2df2	142	0		0	
49ac89aa860c27e26c0836cb8dab2df2	143	0		0	
49ac89aa860c27e26c0836cb8dab2df2	144	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	1	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	2	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	3	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	4	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	5	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	6	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	7	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	8	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	9	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	10	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	11	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	12	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	13	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	14	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	15	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	16	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	17	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	18	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	19	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	20	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	21	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	22	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	23	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	24	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	25	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	26	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	27	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	28	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	29	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	30	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	31	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	32	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	33	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	34	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	35	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	36	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	37	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	38	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	39	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	40	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	41	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	42	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	43	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	44	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	45	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	46	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	47	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	48	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	49	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	50	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	51	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	52	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	53	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	54	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	55	12	13.9166666667	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	56	16	14.75	3	19.0
4b7f6f4e2bf237b6cc58f57142bea5c0	57	21	13.0	1	9.0
4b7f6f4e2bf237b6cc58f57142bea5c0	58	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	59	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	60	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	61	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	62	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	63	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	64	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	65	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	66	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	67	13	14.0	1	23.0
4b7f6f4e2bf237b6cc58f57142bea5c0	68	14	12.6428571429	3	11.0
4b7f6f4e2bf237b6cc58f57142bea5c0	69	19	14.1578947368	4	18.0
4b7f6f4e2bf237b6cc58f57142bea5c0	70	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	71	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	72	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	73	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	74	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	75	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	76	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	77	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	78	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	79	17	19.3529411765	2	18.5
4b7f6f4e2bf237b6cc58f57142bea5c0	80	18	12.2777777778	1	27.0
4b7f6f4e2bf237b6cc58f57142bea5c0	81	16	11.4375	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	82	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	83	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	84	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	85	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	86	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	87	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	88	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	89	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	90	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	91	13	19.6923076923	3	13.6666666667
4b7f6f4e2bf237b6cc58f57142bea5c0	92	18	12.8333333333	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	93	15	13.8	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	94	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	95	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	96	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	97	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	98	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	99	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	100	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	101	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	102	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	103	22	12.5	1	25.0
4b7f6f4e2bf237b6cc58f57142bea5c0	104	21	12.4285714286	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	105	36	13.6388888889	1	16.0
4b7f6f4e2bf237b6cc58f57142bea5c0	106	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	107	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	108	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	109	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	110	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	111	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	112	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	113	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	114	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	115	19	22.9473684211	1	57.0
4b7f6f4e2bf237b6cc58f57142bea5c0	116	16	21.1875	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	117	15	17.6	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	118	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	119	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	120	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	121	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	122	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	123	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	124	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	125	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	126	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	127	14	15.7142857143	5	7.8
4b7f6f4e2bf237b6cc58f57142bea5c0	128	10	11.6	1	8.0
4b7f6f4e2bf237b6cc58f57142bea5c0	129	9	17.5555555556	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	130	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	131	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	132	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	133	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	134	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	135	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	136	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	137	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	138	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	139	8	18.25	1	33.0
4b7f6f4e2bf237b6cc58f57142bea5c0	140	1	19.0	1	19.0
4b7f6f4e2bf237b6cc58f57142bea5c0	141	4	21.0	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	142	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	143	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	144	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	1	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	2	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	3	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	4	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	5	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	6	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	7	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	8	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	9	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	10	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	11	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	12	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	13	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	14	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	15	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	16	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	17	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	18	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	19	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	20	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	21	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	22	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	23	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	24	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	25	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	26	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	27	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	28	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	29	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	30	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	31	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	32	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	33	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	34	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	35	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	36	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	37	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	38	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	39	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	40	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	41	0		0	
