District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
2350be163432e42270d2670cb3c02f80	28	0		0	
2350be163432e42270d2670cb3c02f80	29	0		0	
2350be163432e42270d2670cb3c02f80	30	0		0	
2350be163432e42270d2670cb3c02f80	31	0		0	
2350be163432e42270d2670cb3c02f80	32	0		0	
2350be163432e42270d2670cb3c02f80	33	0		0	
2350be163432e42270d2670cb3c02f80	34	0		0	
2350be163432e42270d2670cb3c02f80	35	0		0	
2350be163432e42270d2670cb3c02f80	36	0		0	
2350be163432e42270d2670cb3c02f80	37	0		0	
2350be163432e42270d2670cb3c02f80	38	0		0	
2350be163432e42270d2670cb3c02f80	39	0		0	
2350be163432e42270d2670cb3c02f80	40	0		0	
2350be163432e42270d2670cb3c02f80	41	0		0	
2350be163432e42270d2670cb3c02f80	42	0		0	
2350be163432e42270d2670cb3c02f80	43	6	21.6666666667	0	
2350be163432e42270d2670cb3c02f80	44	21	29.0285714286	0	
2350be163432e42270d2670cb3c02f80	45	20	23.0	1	33.0
2350be163432e42270d2670cb3c02f80	46	0		0	
2350be163432e42270d2670cb3c02f80	47	0		0	
2350be163432e42270d2670cb3c02f80	48	0		0	
2350be163432e42270d2670cb3c02f80	49	0		0	
2350be163432e42270d2670cb3c02f80	50	0		0	
2350be163432e42270d2670cb3c02f80	51	0		0	
2350be163432e42270d2670cb3c02f80	52	0		0	
2350be163432e42270d2670cb3c02f80	53	0		0	
2350be163432e42270d2670cb3c02f80	54	0		0	
2350be163432e42270d2670cb3c02f80	55	11	24.7272727273	6	40.5
2350be163432e42270d2670cb3c02f80	56	11	22.3363636364	1	17.0
2350be163432e42270d2670cb3c02f80	57	17	25.2705882353	1	7.0
2350be163432e42270d2670cb3c02f80	58	0		0	
2350be163432e42270d2670cb3c02f80	59	0		0	
2350be163432e42270d2670cb3c02f80	60	0		0	
2350be163432e42270d2670cb3c02f80	61	0		0	
2350be163432e42270d2670cb3c02f80	62	0		0	
2350be163432e42270d2670cb3c02f80	63	0		0	
2350be163432e42270d2670cb3c02f80	64	0		0	
2350be163432e42270d2670cb3c02f80	65	0		0	
2350be163432e42270d2670cb3c02f80	66	0		0	
2350be163432e42270d2670cb3c02f80	67	5	31.98	1	40.0
2350be163432e42270d2670cb3c02f80	68	8	31.45	0	
2350be163432e42270d2670cb3c02f80	69	3	24.4333333333	2	30.7
2350be163432e42270d2670cb3c02f80	70	0		0	
2350be163432e42270d2670cb3c02f80	71	0		0	
2350be163432e42270d2670cb3c02f80	72	0		0	
2350be163432e42270d2670cb3c02f80	73	0		0	
2350be163432e42270d2670cb3c02f80	74	0		0	
2350be163432e42270d2670cb3c02f80	75	0		0	
2350be163432e42270d2670cb3c02f80	76	0		0	
2350be163432e42270d2670cb3c02f80	77	0		0	
2350be163432e42270d2670cb3c02f80	78	0		0	
2350be163432e42270d2670cb3c02f80	79	9	26.8888888889	3	45.0
2350be163432e42270d2670cb3c02f80	80	10	23.48	6	23.0
2350be163432e42270d2670cb3c02f80	81	10	26.79	1	33.8
2350be163432e42270d2670cb3c02f80	82	0		0	
2350be163432e42270d2670cb3c02f80	83	0		0	
2350be163432e42270d2670cb3c02f80	84	0		0	
2350be163432e42270d2670cb3c02f80	85	0		0	
2350be163432e42270d2670cb3c02f80	86	0		0	
2350be163432e42270d2670cb3c02f80	87	0		0	
2350be163432e42270d2670cb3c02f80	88	0		0	
2350be163432e42270d2670cb3c02f80	89	0		0	
2350be163432e42270d2670cb3c02f80	90	0		0	
2350be163432e42270d2670cb3c02f80	91	13	27.7846153846	0	
2350be163432e42270d2670cb3c02f80	92	8	36.4	0	
2350be163432e42270d2670cb3c02f80	93	6	17.6666666667	2	5.0
2350be163432e42270d2670cb3c02f80	94	0		0	
2350be163432e42270d2670cb3c02f80	95	0		0	
2350be163432e42270d2670cb3c02f80	96	0		0	
2350be163432e42270d2670cb3c02f80	97	0		0	
2350be163432e42270d2670cb3c02f80	98	0		0	
2350be163432e42270d2670cb3c02f80	99	0		0	
2350be163432e42270d2670cb3c02f80	100	0		0	
2350be163432e42270d2670cb3c02f80	101	0		0	
2350be163432e42270d2670cb3c02f80	102	0		0	
2350be163432e42270d2670cb3c02f80	103	11	14.6363636364	2	27.5
2350be163432e42270d2670cb3c02f80	104	12	20.2333333333	3	39.6666666667
2350be163432e42270d2670cb3c02f80	105	9	33.4444444444	5	9.8
2350be163432e42270d2670cb3c02f80	106	0		0	
2350be163432e42270d2670cb3c02f80	107	0		0	
2350be163432e42270d2670cb3c02f80	108	0		0	
2350be163432e42270d2670cb3c02f80	109	0		0	
2350be163432e42270d2670cb3c02f80	110	0		0	
2350be163432e42270d2670cb3c02f80	111	0		0	
2350be163432e42270d2670cb3c02f80	112	0		0	
2350be163432e42270d2670cb3c02f80	113	0		0	
2350be163432e42270d2670cb3c02f80	114	0		0	
2350be163432e42270d2670cb3c02f80	115	8	15.25	0	
2350be163432e42270d2670cb3c02f80	116	6	18.3666666667	2	12.5
2350be163432e42270d2670cb3c02f80	117	10	15.91	0	
2350be163432e42270d2670cb3c02f80	118	0		0	
2350be163432e42270d2670cb3c02f80	119	0		0	
2350be163432e42270d2670cb3c02f80	120	0		0	
2350be163432e42270d2670cb3c02f80	121	0		0	
2350be163432e42270d2670cb3c02f80	122	0		0	
2350be163432e42270d2670cb3c02f80	123	0		0	
2350be163432e42270d2670cb3c02f80	124	0		0	
2350be163432e42270d2670cb3c02f80	125	0		0	
2350be163432e42270d2670cb3c02f80	126	0		0	
2350be163432e42270d2670cb3c02f80	127	4	22.525	1	25.0
2350be163432e42270d2670cb3c02f80	128	7	19.3	0	
2350be163432e42270d2670cb3c02f80	129	5	13.6	0	
2350be163432e42270d2670cb3c02f80	130	0		0	
2350be163432e42270d2670cb3c02f80	131	0		0	
2350be163432e42270d2670cb3c02f80	132	0		0	
2350be163432e42270d2670cb3c02f80	133	0		0	
2350be163432e42270d2670cb3c02f80	134	0		0	
2350be163432e42270d2670cb3c02f80	135	0		0	
2350be163432e42270d2670cb3c02f80	136	0		0	
2350be163432e42270d2670cb3c02f80	137	0		0	
2350be163432e42270d2670cb3c02f80	138	0		0	
2350be163432e42270d2670cb3c02f80	139	3	44.6666666667	4	28.25
2350be163432e42270d2670cb3c02f80	140	4	18.5	0	
2350be163432e42270d2670cb3c02f80	141	6	17.3333333333	1	48.0
2350be163432e42270d2670cb3c02f80	142	0		0	
2350be163432e42270d2670cb3c02f80	143	0		0	
2350be163432e42270d2670cb3c02f80	144	0		0	
2407d482f0ffa22a947068f2551fe62c	1	0		0	
2407d482f0ffa22a947068f2551fe62c	2	0		0	
2407d482f0ffa22a947068f2551fe62c	3	0		0	
2407d482f0ffa22a947068f2551fe62c	4	0		0	
2407d482f0ffa22a947068f2551fe62c	5	0		0	
2407d482f0ffa22a947068f2551fe62c	6	0		0	
2407d482f0ffa22a947068f2551fe62c	7	0		0	
2407d482f0ffa22a947068f2551fe62c	8	0		0	
2407d482f0ffa22a947068f2551fe62c	9	0		0	
2407d482f0ffa22a947068f2551fe62c	10	0		0	
2407d482f0ffa22a947068f2551fe62c	11	0		0	
2407d482f0ffa22a947068f2551fe62c	12	0		0	
2407d482f0ffa22a947068f2551fe62c	13	0		0	
2407d482f0ffa22a947068f2551fe62c	14	0		0	
2407d482f0ffa22a947068f2551fe62c	15	0		0	
2407d482f0ffa22a947068f2551fe62c	16	0		0	
2407d482f0ffa22a947068f2551fe62c	17	0		0	
2407d482f0ffa22a947068f2551fe62c	18	0		0	
2407d482f0ffa22a947068f2551fe62c	19	0		0	
2407d482f0ffa22a947068f2551fe62c	20	0		0	
2407d482f0ffa22a947068f2551fe62c	21	0		0	
2407d482f0ffa22a947068f2551fe62c	22	0		0	
2407d482f0ffa22a947068f2551fe62c	23	0		0	
2407d482f0ffa22a947068f2551fe62c	24	0		0	
2407d482f0ffa22a947068f2551fe62c	25	0		0	
2407d482f0ffa22a947068f2551fe62c	26	0		0	
2407d482f0ffa22a947068f2551fe62c	27	0		0	
2407d482f0ffa22a947068f2551fe62c	28	0		0	
2407d482f0ffa22a947068f2551fe62c	29	0		0	
2407d482f0ffa22a947068f2551fe62c	30	0		0	
2407d482f0ffa22a947068f2551fe62c	31	0		0	
2407d482f0ffa22a947068f2551fe62c	32	0		0	
2407d482f0ffa22a947068f2551fe62c	33	0		0	
2407d482f0ffa22a947068f2551fe62c	34	0		0	
2407d482f0ffa22a947068f2551fe62c	35	0		0	
2407d482f0ffa22a947068f2551fe62c	36	0		0	
2407d482f0ffa22a947068f2551fe62c	37	0		0	
2407d482f0ffa22a947068f2551fe62c	38	0		0	
2407d482f0ffa22a947068f2551fe62c	39	0		0	
2407d482f0ffa22a947068f2551fe62c	40	0		0	
2407d482f0ffa22a947068f2551fe62c	41	0		0	
2407d482f0ffa22a947068f2551fe62c	42	0		0	
2407d482f0ffa22a947068f2551fe62c	43	95	16.2926315789	1	13.4
2407d482f0ffa22a947068f2551fe62c	44	146	16.6130136986	3	31.4333333333
2407d482f0ffa22a947068f2551fe62c	45	233	15.8381974249	8	30.7625
2407d482f0ffa22a947068f2551fe62c	46	0		0	
2407d482f0ffa22a947068f2551fe62c	47	0		0	
2407d482f0ffa22a947068f2551fe62c	48	0		0	
2407d482f0ffa22a947068f2551fe62c	49	0		0	
2407d482f0ffa22a947068f2551fe62c	50	0		0	
2407d482f0ffa22a947068f2551fe62c	51	0		0	
2407d482f0ffa22a947068f2551fe62c	52	0		0	
2407d482f0ffa22a947068f2551fe62c	53	0		0	
2407d482f0ffa22a947068f2551fe62c	54	0		0	
2407d482f0ffa22a947068f2551fe62c	55	638	11.4166144201	115	8.84260869565
2407d482f0ffa22a947068f2551fe62c	56	616	12.0777597403	70	12.4285714286
2407d482f0ffa22a947068f2551fe62c	57	394	12.7672588832	12	20.225
2407d482f0ffa22a947068f2551fe62c	58	0		0	
2407d482f0ffa22a947068f2551fe62c	59	0		0	
2407d482f0ffa22a947068f2551fe62c	60	0		0	
2407d482f0ffa22a947068f2551fe62c	61	0		0	
2407d482f0ffa22a947068f2551fe62c	62	0		0	
2407d482f0ffa22a947068f2551fe62c	63	0		0	
2407d482f0ffa22a947068f2551fe62c	64	0		0	
2407d482f0ffa22a947068f2551fe62c	65	0		0	
2407d482f0ffa22a947068f2551fe62c	66	0		0	
2407d482f0ffa22a947068f2551fe62c	67	147	14.9095238095	8	16.9
2407d482f0ffa22a947068f2551fe62c	68	127	15.2488188976	17	15.9411764706
2407d482f0ffa22a947068f2551fe62c	69	152	15.6440789474	22	9.53636363636
2407d482f0ffa22a947068f2551fe62c	70	0		0	
2407d482f0ffa22a947068f2551fe62c	71	0		0	
2407d482f0ffa22a947068f2551fe62c	72	0		0	
2407d482f0ffa22a947068f2551fe62c	73	0		0	
2407d482f0ffa22a947068f2551fe62c	74	0		0	
2407d482f0ffa22a947068f2551fe62c	75	0		0	
2407d482f0ffa22a947068f2551fe62c	76	0		0	
2407d482f0ffa22a947068f2551fe62c	77	0		0	
2407d482f0ffa22a947068f2551fe62c	78	0		0	
2407d482f0ffa22a947068f2551fe62c	79	178	18.5421348315	14	42.8
2407d482f0ffa22a947068f2551fe62c	80	206	17.3174757282	8	46.5
2407d482f0ffa22a947068f2551fe62c	81	201	16.155721393	7	18.6428571429
2407d482f0ffa22a947068f2551fe62c	82	0		0	
2407d482f0ffa22a947068f2551fe62c	83	0		0	
2407d482f0ffa22a947068f2551fe62c	84	0		0	
2407d482f0ffa22a947068f2551fe62c	85	0		0	
2407d482f0ffa22a947068f2551fe62c	86	0		0	
2407d482f0ffa22a947068f2551fe62c	87	0		0	
2407d482f0ffa22a947068f2551fe62c	88	0		0	
2407d482f0ffa22a947068f2551fe62c	89	0		0	
2407d482f0ffa22a947068f2551fe62c	90	0		0	
2407d482f0ffa22a947068f2551fe62c	91	163	18.2865030675	23	13.4608695652
2407d482f0ffa22a947068f2551fe62c	92	157	15.5165605096	13	19.7076923077
2407d482f0ffa22a947068f2551fe62c	93	147	17.5741496599	7	29.1714285714
2407d482f0ffa22a947068f2551fe62c	94	0		0	
2407d482f0ffa22a947068f2551fe62c	95	0		0	
2407d482f0ffa22a947068f2551fe62c	96	0		0	
2407d482f0ffa22a947068f2551fe62c	97	0		0	
2407d482f0ffa22a947068f2551fe62c	98	0		0	
2407d482f0ffa22a947068f2551fe62c	99	0		0	
2407d482f0ffa22a947068f2551fe62c	100	0		0	
2407d482f0ffa22a947068f2551fe62c	101	0		0	
2407d482f0ffa22a947068f2551fe62c	102	0		0	
2407d482f0ffa22a947068f2551fe62c	103	276	17.2289855072	30	16.3233333333
2407d482f0ffa22a947068f2551fe62c	104	251	16.4860557769	44	22.8363636364
2407d482f0ffa22a947068f2551fe62c	105	248	18.3766129032	24	21.1416666667
2407d482f0ffa22a947068f2551fe62c	106	0		0	
2407d482f0ffa22a947068f2551fe62c	107	0		0	
2407d482f0ffa22a947068f2551fe62c	108	0		0	
2407d482f0ffa22a947068f2551fe62c	109	0		0	
2407d482f0ffa22a947068f2551fe62c	110	0		0	
2407d482f0ffa22a947068f2551fe62c	111	0		0	
2407d482f0ffa22a947068f2551fe62c	112	0		0	
2407d482f0ffa22a947068f2551fe62c	113	0		0	
2407d482f0ffa22a947068f2551fe62c	114	0		0	
2407d482f0ffa22a947068f2551fe62c	115	268	14.4951492537	10	28.1
2407d482f0ffa22a947068f2551fe62c	116	225	12.9488888889	6	9.81666666667
2407d482f0ffa22a947068f2551fe62c	117	187	14.7347593583	7	13.9142857143
2407d482f0ffa22a947068f2551fe62c	118	0		0	
2407d482f0ffa22a947068f2551fe62c	119	0		0	
2407d482f0ffa22a947068f2551fe62c	120	0		0	
2407d482f0ffa22a947068f2551fe62c	121	0		0	
2407d482f0ffa22a947068f2551fe62c	122	0		0	
2407d482f0ffa22a947068f2551fe62c	123	0		0	
2407d482f0ffa22a947068f2551fe62c	124	0		0	
2407d482f0ffa22a947068f2551fe62c	125	0		0	
2407d482f0ffa22a947068f2551fe62c	126	0		0	
2407d482f0ffa22a947068f2551fe62c	127	333	15.8486486486	42	23.4642857143
2407d482f0ffa22a947068f2551fe62c	128	321	14.6542056075	32	20.6625
2407d482f0ffa22a947068f2551fe62c	129	279	13.6240143369	27	14.0518518519
2407d482f0ffa22a947068f2551fe62c	130	0		0	
2407d482f0ffa22a947068f2551fe62c	131	0		0	
2407d482f0ffa22a947068f2551fe62c	132	0		0	
2407d482f0ffa22a947068f2551fe62c	133	0		0	
2407d482f0ffa22a947068f2551fe62c	134	0		0	
2407d482f0ffa22a947068f2551fe62c	135	0		0	
2407d482f0ffa22a947068f2551fe62c	136	0		0	
2407d482f0ffa22a947068f2551fe62c	137	0		0	
2407d482f0ffa22a947068f2551fe62c	138	0		0	
2407d482f0ffa22a947068f2551fe62c	139	93	17.6774193548	9	17.8888888889
2407d482f0ffa22a947068f2551fe62c	140	81	23.3333333333	13	22.0
2407d482f0ffa22a947068f2551fe62c	141	72	24.0277777778	11	24.0
2407d482f0ffa22a947068f2551fe62c	142	0		0	
2407d482f0ffa22a947068f2551fe62c	143	0		0	
2407d482f0ffa22a947068f2551fe62c	144	0		0	
2920ece99323b4c111d6f9affc7ea034	1	0		0	
2920ece99323b4c111d6f9affc7ea034	2	0		0	
2920ece99323b4c111d6f9affc7ea034	3	0		0	
2920ece99323b4c111d6f9affc7ea034	4	0		0	
2920ece99323b4c111d6f9affc7ea034	5	0		0	
2920ece99323b4c111d6f9affc7ea034	6	0		0	
2920ece99323b4c111d6f9affc7ea034	7	0		0	
2920ece99323b4c111d6f9affc7ea034	8	0		0	
2920ece99323b4c111d6f9affc7ea034	9	0		0	
2920ece99323b4c111d6f9affc7ea034	10	0		0	
2920ece99323b4c111d6f9affc7ea034	11	0		0	
2920ece99323b4c111d6f9affc7ea034	12	0		0	
2920ece99323b4c111d6f9affc7ea034	13	0		0	
2920ece99323b4c111d6f9affc7ea034	14	0		0	
2920ece99323b4c111d6f9affc7ea034	15	0		0	
2920ece99323b4c111d6f9affc7ea034	16	0		0	
2920ece99323b4c111d6f9affc7ea034	17	0		0	
2920ece99323b4c111d6f9affc7ea034	18	0		0	
2920ece99323b4c111d6f9affc7ea034	19	0		0	
2920ece99323b4c111d6f9affc7ea034	20	0		0	
2920ece99323b4c111d6f9affc7ea034	21	0		0	
2920ece99323b4c111d6f9affc7ea034	22	0		0	
2920ece99323b4c111d6f9affc7ea034	23	0		0	
2920ece99323b4c111d6f9affc7ea034	24	0		0	
2920ece99323b4c111d6f9affc7ea034	25	0		0	
2920ece99323b4c111d6f9affc7ea034	26	0		0	
2920ece99323b4c111d6f9affc7ea034	27	0		0	
2920ece99323b4c111d6f9affc7ea034	28	0		0	
2920ece99323b4c111d6f9affc7ea034	29	0		0	
2920ece99323b4c111d6f9affc7ea034	30	0		0	
2920ece99323b4c111d6f9affc7ea034	31	0		0	
2920ece99323b4c111d6f9affc7ea034	32	0		0	
2920ece99323b4c111d6f9affc7ea034	33	0		0	
2920ece99323b4c111d6f9affc7ea034	34	0		0	
2920ece99323b4c111d6f9affc7ea034	35	0		0	
2920ece99323b4c111d6f9affc7ea034	36	0		0	
2920ece99323b4c111d6f9affc7ea034	37	0		0	
2920ece99323b4c111d6f9affc7ea034	38	0		0	
2920ece99323b4c111d6f9affc7ea034	39	0		0	
2920ece99323b4c111d6f9affc7ea034	40	0		0	
2920ece99323b4c111d6f9affc7ea034	41	0		0	
2920ece99323b4c111d6f9affc7ea034	42	0		0	
2920ece99323b4c111d6f9affc7ea034	43	84	18.069047619	10	22.6
2920ece99323b4c111d6f9affc7ea034	44	93	19.1376344086	39	22.3
2920ece99323b4c111d6f9affc7ea034	45	125	17.0616	40	17.59
2920ece99323b4c111d6f9affc7ea034	46	0		0	
2920ece99323b4c111d6f9affc7ea034	47	0		0	
2920ece99323b4c111d6f9affc7ea034	48	0		0	
2920ece99323b4c111d6f9affc7ea034	49	0		0	
2920ece99323b4c111d6f9affc7ea034	50	0		0	
2920ece99323b4c111d6f9affc7ea034	51	0		0	
2920ece99323b4c111d6f9affc7ea034	52	0		0	
2920ece99323b4c111d6f9affc7ea034	53	0		0	
2920ece99323b4c111d6f9affc7ea034	54	0		0	
2920ece99323b4c111d6f9affc7ea034	55	244	16.2475409836	57	17.5631578947
2920ece99323b4c111d6f9affc7ea034	56	191	17.7413612565	62	18.5161290323
2920ece99323b4c111d6f9affc7ea034	57	183	17.8896174863	45	19.5155555556
2920ece99323b4c111d6f9affc7ea034	58	0		0	
2920ece99323b4c111d6f9affc7ea034	59	0		0	
2920ece99323b4c111d6f9affc7ea034	60	0		0	
2920ece99323b4c111d6f9affc7ea034	61	0		0	
2920ece99323b4c111d6f9affc7ea034	62	0		0	
2920ece99323b4c111d6f9affc7ea034	63	0		0	
2920ece99323b4c111d6f9affc7ea034	64	0		0	
2920ece99323b4c111d6f9affc7ea034	65	0		0	
2920ece99323b4c111d6f9affc7ea034	66	0		0	
2920ece99323b4c111d6f9affc7ea034	67	61	19.9196721311	7	19.2857142857
2920ece99323b4c111d6f9affc7ea034	68	65	19.7061538462	32	20.796875
2920ece99323b4c111d6f9affc7ea034	69	69	15.3376811594	24	17.975
2920ece99323b4c111d6f9affc7ea034	70	0		0	
2920ece99323b4c111d6f9affc7ea034	71	0		0	
2920ece99323b4c111d6f9affc7ea034	72	0		0	
2920ece99323b4c111d6f9affc7ea034	73	0		0	
2920ece99323b4c111d6f9affc7ea034	74	0		0	
2920ece99323b4c111d6f9affc7ea034	75	0		0	
2920ece99323b4c111d6f9affc7ea034	76	0		0	
2920ece99323b4c111d6f9affc7ea034	77	0		0	
2920ece99323b4c111d6f9affc7ea034	78	0		0	
2920ece99323b4c111d6f9affc7ea034	79	82	15.7670731707	16	18.26875
2920ece99323b4c111d6f9affc7ea034	80	71	17.6394366197	22	19.3272727273
2920ece99323b4c111d6f9affc7ea034	81	87	19.5942528736	53	17.6018867925
2920ece99323b4c111d6f9affc7ea034	82	0		0	
2920ece99323b4c111d6f9affc7ea034	83	0		0	
2920ece99323b4c111d6f9affc7ea034	84	0		0	
2920ece99323b4c111d6f9affc7ea034	85	0		0	
2920ece99323b4c111d6f9affc7ea034	86	0		0	
2920ece99323b4c111d6f9affc7ea034	87	0		0	
2920ece99323b4c111d6f9affc7ea034	88	0		0	
2920ece99323b4c111d6f9affc7ea034	89	0		0	
2920ece99323b4c111d6f9affc7ea034	90	0		0	
2920ece99323b4c111d6f9affc7ea034	91	75	24.908	51	17.037254902
2920ece99323b4c111d6f9affc7ea034	92	75	21.78	46	19.0195652174
2920ece99323b4c111d6f9affc7ea034	93	78	20.508974359	35	19.7542857143
2920ece99323b4c111d6f9affc7ea034	94	0		0	
2920ece99323b4c111d6f9affc7ea034	95	0		0	
2920ece99323b4c111d6f9affc7ea034	96	0		0	
2920ece99323b4c111d6f9affc7ea034	97	0		0	
2920ece99323b4c111d6f9affc7ea034	98	0		0	
2920ece99323b4c111d6f9affc7ea034	99	0		0	
2920ece99323b4c111d6f9affc7ea034	100	0		0	
2920ece99323b4c111d6f9affc7ea034	101	0		0	
2920ece99323b4c111d6f9affc7ea034	102	0		0	
2920ece99323b4c111d6f9affc7ea034	103	150	18.9673333333	40	20.83
2920ece99323b4c111d6f9affc7ea034	104	127	20.9535433071	59	24.0355932203
2920ece99323b4c111d6f9affc7ea034	105	111	21.6441441441	50	17.772
2920ece99323b4c111d6f9affc7ea034	106	0		0	
2920ece99323b4c111d6f9affc7ea034	107	0		0	
2920ece99323b4c111d6f9affc7ea034	108	0		0	
2920ece99323b4c111d6f9affc7ea034	109	0		0	
2920ece99323b4c111d6f9affc7ea034	110	0		0	
2920ece99323b4c111d6f9affc7ea034	111	0		0	
2920ece99323b4c111d6f9affc7ea034	112	0		0	
2920ece99323b4c111d6f9affc7ea034	113	0		0	
2920ece99323b4c111d6f9affc7ea034	114	0		0	
2920ece99323b4c111d6f9affc7ea034	115	83	20.9144578313	2	7.5
2920ece99323b4c111d6f9affc7ea034	116	78	16.1435897436	5	18.4
2920ece99323b4c111d6f9affc7ea034	117	92	17.127173913	3	18.0
2920ece99323b4c111d6f9affc7ea034	118	0		0	
2920ece99323b4c111d6f9affc7ea034	119	0		0	
2920ece99323b4c111d6f9affc7ea034	120	0		0	
2920ece99323b4c111d6f9affc7ea034	121	0		0	
2920ece99323b4c111d6f9affc7ea034	122	0		0	
2920ece99323b4c111d6f9affc7ea034	123	0		0	
2920ece99323b4c111d6f9affc7ea034	124	0		0	
2920ece99323b4c111d6f9affc7ea034	125	0		0	
2920ece99323b4c111d6f9affc7ea034	126	0		0	
2920ece99323b4c111d6f9affc7ea034	127	74	15.9513513514	7	17.8142857143
2920ece99323b4c111d6f9affc7ea034	128	56	18.1857142857	9	49.8222222222
2920ece99323b4c111d6f9affc7ea034	129	71	18.1295774648	9	22.2555555556
2920ece99323b4c111d6f9affc7ea034	130	0		0	
2920ece99323b4c111d6f9affc7ea034	131	0		0	
2920ece99323b4c111d6f9affc7ea034	132	0		0	
2920ece99323b4c111d6f9affc7ea034	133	0		0	
2920ece99323b4c111d6f9affc7ea034	134	0		0	
2920ece99323b4c111d6f9affc7ea034	135	0		0	
2920ece99323b4c111d6f9affc7ea034	136	0		0	
2920ece99323b4c111d6f9affc7ea034	137	0		0	
2920ece99323b4c111d6f9affc7ea034	138	0		0	
2920ece99323b4c111d6f9affc7ea034	139	29	21.4827586207	1	31.0
2920ece99323b4c111d6f9affc7ea034	140	22	21.0454545455	4	30.25
2920ece99323b4c111d6f9affc7ea034	141	30	21.4333333333	3	10.3333333333
2920ece99323b4c111d6f9affc7ea034	142	0		0	
2920ece99323b4c111d6f9affc7ea034	143	0		0	
2920ece99323b4c111d6f9affc7ea034	144	0		0	
307afa4120c590b3a46cf4ff5415608a	1	0		0	
307afa4120c590b3a46cf4ff5415608a	2	0		0	
307afa4120c590b3a46cf4ff5415608a	3	0		0	
307afa4120c590b3a46cf4ff5415608a	4	0		0	
307afa4120c590b3a46cf4ff5415608a	5	0		0	
307afa4120c590b3a46cf4ff5415608a	6	0		0	
307afa4120c590b3a46cf4ff5415608a	7	0		0	
307afa4120c590b3a46cf4ff5415608a	8	0		0	
307afa4120c590b3a46cf4ff5415608a	9	0		0	
307afa4120c590b3a46cf4ff5415608a	10	0		0	
307afa4120c590b3a46cf4ff5415608a	11	0		0	
307afa4120c590b3a46cf4ff5415608a	12	0		0	
307afa4120c590b3a46cf4ff5415608a	13	0		0	
307afa4120c590b3a46cf4ff5415608a	14	0		0	
307afa4120c590b3a46cf4ff5415608a	15	0		0	
307afa4120c590b3a46cf4ff5415608a	16	0		0	
307afa4120c590b3a46cf4ff5415608a	17	0		0	
307afa4120c590b3a46cf4ff5415608a	18	0		0	
307afa4120c590b3a46cf4ff5415608a	19	0		0	
307afa4120c590b3a46cf4ff5415608a	20	0		0	
307afa4120c590b3a46cf4ff5415608a	21	0		0	
307afa4120c590b3a46cf4ff5415608a	22	0		0	
307afa4120c590b3a46cf4ff5415608a	23	0		0	
307afa4120c590b3a46cf4ff5415608a	24	0		0	
307afa4120c590b3a46cf4ff5415608a	25	0		0	
307afa4120c590b3a46cf4ff5415608a	26	0		0	
307afa4120c590b3a46cf4ff5415608a	27	0		0	
307afa4120c590b3a46cf4ff5415608a	28	0		0	
307afa4120c590b3a46cf4ff5415608a	29	0		0	
307afa4120c590b3a46cf4ff5415608a	30	0		0	
307afa4120c590b3a46cf4ff5415608a	31	0		0	
307afa4120c590b3a46cf4ff5415608a	32	0		0	
307afa4120c590b3a46cf4ff5415608a	33	0		0	
307afa4120c590b3a46cf4ff5415608a	34	0		0	
307afa4120c590b3a46cf4ff5415608a	35	0		0	
307afa4120c590b3a46cf4ff5415608a	36	0		0	
307afa4120c590b3a46cf4ff5415608a	37	0		0	
307afa4120c590b3a46cf4ff5415608a	38	0		0	
307afa4120c590b3a46cf4ff5415608a	39	0		0	
307afa4120c590b3a46cf4ff5415608a	40	0		0	
307afa4120c590b3a46cf4ff5415608a	41	0		0	
307afa4120c590b3a46cf4ff5415608a	42	0		0	
307afa4120c590b3a46cf4ff5415608a	43	5	37.4	0	
307afa4120c590b3a46cf4ff5415608a	44	8	23.875	3	25.3333333333
307afa4120c590b3a46cf4ff5415608a	45	13	27.5461538462	1	7.0
307afa4120c590b3a46cf4ff5415608a	46	0		0	
307afa4120c590b3a46cf4ff5415608a	47	0		0	
307afa4120c590b3a46cf4ff5415608a	48	0		0	
307afa4120c590b3a46cf4ff5415608a	49	0		0	
307afa4120c590b3a46cf4ff5415608a	50	0		0	
307afa4120c590b3a46cf4ff5415608a	51	0		0	
307afa4120c590b3a46cf4ff5415608a	52	0		0	
307afa4120c590b3a46cf4ff5415608a	53	0		0	
307afa4120c590b3a46cf4ff5415608a	54	0		0	
307afa4120c590b3a46cf4ff5415608a	55	19	19.7210526316	14	21.4357142857
307afa4120c590b3a46cf4ff5415608a	56	5	19.2	7	44.5714285714
307afa4120c590b3a46cf4ff5415608a	57	9	20.3333333333	12	24.5
307afa4120c590b3a46cf4ff5415608a	58	0		0	
307afa4120c590b3a46cf4ff5415608a	59	0		0	
307afa4120c590b3a46cf4ff5415608a	60	0		0	
307afa4120c590b3a46cf4ff5415608a	61	0		0	
307afa4120c590b3a46cf4ff5415608a	62	0		0	
307afa4120c590b3a46cf4ff5415608a	63	0		0	
307afa4120c590b3a46cf4ff5415608a	64	0		0	
307afa4120c590b3a46cf4ff5415608a	65	0		0	
307afa4120c590b3a46cf4ff5415608a	66	0		0	
307afa4120c590b3a46cf4ff5415608a	67	6	18.0666666667	1	21.0
307afa4120c590b3a46cf4ff5415608a	68	4	26.0	0	
307afa4120c590b3a46cf4ff5415608a	69	4	15.25	0	
