District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
44c097b7bd219d104050abbafe51bd49	93	8	40.0625	4	32.875
44c097b7bd219d104050abbafe51bd49	94	0		0	
44c097b7bd219d104050abbafe51bd49	95	0		0	
44c097b7bd219d104050abbafe51bd49	96	0		0	
44c097b7bd219d104050abbafe51bd49	97	0		0	
44c097b7bd219d104050abbafe51bd49	98	0		0	
44c097b7bd219d104050abbafe51bd49	99	0		0	
44c097b7bd219d104050abbafe51bd49	100	0		0	
44c097b7bd219d104050abbafe51bd49	101	0		0	
44c097b7bd219d104050abbafe51bd49	102	0		0	
44c097b7bd219d104050abbafe51bd49	103	26	31.1538461538	0	
44c097b7bd219d104050abbafe51bd49	104	39	28.1205128205	0	
44c097b7bd219d104050abbafe51bd49	105	25	29.38	0	
44c097b7bd219d104050abbafe51bd49	106	0		0	
44c097b7bd219d104050abbafe51bd49	107	0		0	
44c097b7bd219d104050abbafe51bd49	108	0		0	
44c097b7bd219d104050abbafe51bd49	109	0		0	
44c097b7bd219d104050abbafe51bd49	110	0		0	
44c097b7bd219d104050abbafe51bd49	111	0		0	
44c097b7bd219d104050abbafe51bd49	112	0		0	
44c097b7bd219d104050abbafe51bd49	113	0		0	
44c097b7bd219d104050abbafe51bd49	114	0		0	
44c097b7bd219d104050abbafe51bd49	115	14	17.2214285714	6	15.1666666667
44c097b7bd219d104050abbafe51bd49	116	11	18.5727272727	1	16.0
44c097b7bd219d104050abbafe51bd49	117	16	20.0125	1	13.3
44c097b7bd219d104050abbafe51bd49	118	0		0	
44c097b7bd219d104050abbafe51bd49	119	0		0	
44c097b7bd219d104050abbafe51bd49	120	0		0	
44c097b7bd219d104050abbafe51bd49	121	0		0	
44c097b7bd219d104050abbafe51bd49	122	0		0	
44c097b7bd219d104050abbafe51bd49	123	0		0	
44c097b7bd219d104050abbafe51bd49	124	0		0	
44c097b7bd219d104050abbafe51bd49	125	0		0	
44c097b7bd219d104050abbafe51bd49	126	0		0	
44c097b7bd219d104050abbafe51bd49	127	6	27.6333333333	0	
44c097b7bd219d104050abbafe51bd49	128	6	24.8333333333	0	
44c097b7bd219d104050abbafe51bd49	129	4	16.0	0	
44c097b7bd219d104050abbafe51bd49	130	0		0	
44c097b7bd219d104050abbafe51bd49	131	0		0	
44c097b7bd219d104050abbafe51bd49	132	0		0	
44c097b7bd219d104050abbafe51bd49	133	0		0	
44c097b7bd219d104050abbafe51bd49	134	0		0	
44c097b7bd219d104050abbafe51bd49	135	0		0	
44c097b7bd219d104050abbafe51bd49	136	0		0	
44c097b7bd219d104050abbafe51bd49	137	0		0	
44c097b7bd219d104050abbafe51bd49	138	0		0	
44c097b7bd219d104050abbafe51bd49	139	5	19.2	1	34.0
44c097b7bd219d104050abbafe51bd49	140	7	41.2857142857	1	14.0
44c097b7bd219d104050abbafe51bd49	141	2	10.5	1	8.0
44c097b7bd219d104050abbafe51bd49	142	0		0	
44c097b7bd219d104050abbafe51bd49	143	0		0	
44c097b7bd219d104050abbafe51bd49	144	0		0	
4725c39a5e5f4c188d382da3910b3f3f	1	0		0	
4725c39a5e5f4c188d382da3910b3f3f	2	0		0	
4725c39a5e5f4c188d382da3910b3f3f	3	0		0	
4725c39a5e5f4c188d382da3910b3f3f	4	0		0	
4725c39a5e5f4c188d382da3910b3f3f	5	0		0	
4725c39a5e5f4c188d382da3910b3f3f	6	0		0	
4725c39a5e5f4c188d382da3910b3f3f	7	0		0	
4725c39a5e5f4c188d382da3910b3f3f	8	0		0	
4725c39a5e5f4c188d382da3910b3f3f	9	0		0	
4725c39a5e5f4c188d382da3910b3f3f	10	0		0	
4725c39a5e5f4c188d382da3910b3f3f	11	0		0	
4725c39a5e5f4c188d382da3910b3f3f	12	0		0	
4725c39a5e5f4c188d382da3910b3f3f	13	0		0	
4725c39a5e5f4c188d382da3910b3f3f	14	0		0	
4725c39a5e5f4c188d382da3910b3f3f	15	0		0	
4725c39a5e5f4c188d382da3910b3f3f	16	0		0	
4725c39a5e5f4c188d382da3910b3f3f	17	0		0	
4725c39a5e5f4c188d382da3910b3f3f	18	0		0	
4725c39a5e5f4c188d382da3910b3f3f	19	0		0	
4725c39a5e5f4c188d382da3910b3f3f	20	0		0	
4725c39a5e5f4c188d382da3910b3f3f	21	0		0	
4725c39a5e5f4c188d382da3910b3f3f	22	0		0	
4725c39a5e5f4c188d382da3910b3f3f	23	0		0	
4725c39a5e5f4c188d382da3910b3f3f	24	0		0	
4725c39a5e5f4c188d382da3910b3f3f	25	0		0	
4725c39a5e5f4c188d382da3910b3f3f	26	0		0	
4725c39a5e5f4c188d382da3910b3f3f	27	0		0	
4725c39a5e5f4c188d382da3910b3f3f	28	0		0	
4725c39a5e5f4c188d382da3910b3f3f	29	0		0	
4725c39a5e5f4c188d382da3910b3f3f	30	0		0	
4725c39a5e5f4c188d382da3910b3f3f	31	0		0	
4725c39a5e5f4c188d382da3910b3f3f	32	0		0	
4725c39a5e5f4c188d382da3910b3f3f	33	0		0	
4725c39a5e5f4c188d382da3910b3f3f	34	0		0	
4725c39a5e5f4c188d382da3910b3f3f	35	0		0	
4725c39a5e5f4c188d382da3910b3f3f	36	0		0	
4725c39a5e5f4c188d382da3910b3f3f	37	0		0	
4725c39a5e5f4c188d382da3910b3f3f	38	0		0	
4725c39a5e5f4c188d382da3910b3f3f	39	0		0	
4725c39a5e5f4c188d382da3910b3f3f	40	0		0	
4725c39a5e5f4c188d382da3910b3f3f	41	0		0	
4725c39a5e5f4c188d382da3910b3f3f	42	0		0	
4725c39a5e5f4c188d382da3910b3f3f	43	69	14.3753623188	59	15.1050847458
4725c39a5e5f4c188d382da3910b3f3f	44	86	16.6093023256	64	15.7265625
4725c39a5e5f4c188d382da3910b3f3f	45	105	17.3333333333	59	16.2288135593
4725c39a5e5f4c188d382da3910b3f3f	46	0		0	
4725c39a5e5f4c188d382da3910b3f3f	47	0		0	
4725c39a5e5f4c188d382da3910b3f3f	48	0		0	
4725c39a5e5f4c188d382da3910b3f3f	49	0		0	
4725c39a5e5f4c188d382da3910b3f3f	50	0		0	
4725c39a5e5f4c188d382da3910b3f3f	51	0		0	
4725c39a5e5f4c188d382da3910b3f3f	52	0		0	
4725c39a5e5f4c188d382da3910b3f3f	53	0		0	
4725c39a5e5f4c188d382da3910b3f3f	54	0		0	
4725c39a5e5f4c188d382da3910b3f3f	55	277	15.9523465704	90	18.1155555556
4725c39a5e5f4c188d382da3910b3f3f	56	281	18.2658362989	77	17.5974025974
4725c39a5e5f4c188d382da3910b3f3f	57	289	17.1079584775	75	16.512
4725c39a5e5f4c188d382da3910b3f3f	58	0		0	
4725c39a5e5f4c188d382da3910b3f3f	59	0		0	
4725c39a5e5f4c188d382da3910b3f3f	60	0		0	
4725c39a5e5f4c188d382da3910b3f3f	61	0		0	
4725c39a5e5f4c188d382da3910b3f3f	62	0		0	
4725c39a5e5f4c188d382da3910b3f3f	63	0		0	
4725c39a5e5f4c188d382da3910b3f3f	64	0		0	
4725c39a5e5f4c188d382da3910b3f3f	65	0		0	
4725c39a5e5f4c188d382da3910b3f3f	66	0		0	
4725c39a5e5f4c188d382da3910b3f3f	67	300	18.334	119	23.7722689076
4725c39a5e5f4c188d382da3910b3f3f	68	321	18.0576323988	116	19.3413793103
4725c39a5e5f4c188d382da3910b3f3f	69	287	17.4170731707	123	18.1723577236
4725c39a5e5f4c188d382da3910b3f3f	70	0		0	
4725c39a5e5f4c188d382da3910b3f3f	71	0		0	
4725c39a5e5f4c188d382da3910b3f3f	72	0		0	
4725c39a5e5f4c188d382da3910b3f3f	73	0		0	
4725c39a5e5f4c188d382da3910b3f3f	74	0		0	
4725c39a5e5f4c188d382da3910b3f3f	75	0		0	
4725c39a5e5f4c188d382da3910b3f3f	76	0		0	
4725c39a5e5f4c188d382da3910b3f3f	77	0		0	
4725c39a5e5f4c188d382da3910b3f3f	78	0		0	
4725c39a5e5f4c188d382da3910b3f3f	79	323	18.0941176471	213	16.3929577465
4725c39a5e5f4c188d382da3910b3f3f	80	289	17.5906574394	158	16.7689873418
4725c39a5e5f4c188d382da3910b3f3f	81	345	17.5768115942	202	17.8059405941
4725c39a5e5f4c188d382da3910b3f3f	82	0		0	
4725c39a5e5f4c188d382da3910b3f3f	83	0		0	
4725c39a5e5f4c188d382da3910b3f3f	84	0		0	
4725c39a5e5f4c188d382da3910b3f3f	85	0		0	
4725c39a5e5f4c188d382da3910b3f3f	86	0		0	
4725c39a5e5f4c188d382da3910b3f3f	87	0		0	
4725c39a5e5f4c188d382da3910b3f3f	88	0		0	
4725c39a5e5f4c188d382da3910b3f3f	89	0		0	
4725c39a5e5f4c188d382da3910b3f3f	90	0		0	
4725c39a5e5f4c188d382da3910b3f3f	91	322	18.5027950311	125	20.3592
4725c39a5e5f4c188d382da3910b3f3f	92	324	18.862345679	120	19.5
4725c39a5e5f4c188d382da3910b3f3f	93	317	18.2094637224	134	17.9820895522
4725c39a5e5f4c188d382da3910b3f3f	94	0		0	
4725c39a5e5f4c188d382da3910b3f3f	95	0		0	
4725c39a5e5f4c188d382da3910b3f3f	96	0		0	
4725c39a5e5f4c188d382da3910b3f3f	97	0		0	
4725c39a5e5f4c188d382da3910b3f3f	98	0		0	
4725c39a5e5f4c188d382da3910b3f3f	99	0		0	
4725c39a5e5f4c188d382da3910b3f3f	100	0		0	
4725c39a5e5f4c188d382da3910b3f3f	101	0		0	
4725c39a5e5f4c188d382da3910b3f3f	102	0		0	
4725c39a5e5f4c188d382da3910b3f3f	103	424	18.0804245283	26	24.7307692308
4725c39a5e5f4c188d382da3910b3f3f	104	421	18.4840855107	29	32.0896551724
4725c39a5e5f4c188d382da3910b3f3f	105	448	17.8419642857	26	19.4192307692
4725c39a5e5f4c188d382da3910b3f3f	106	0		0	
4725c39a5e5f4c188d382da3910b3f3f	107	0		0	
4725c39a5e5f4c188d382da3910b3f3f	108	0		0	
4725c39a5e5f4c188d382da3910b3f3f	109	0		0	
4725c39a5e5f4c188d382da3910b3f3f	110	0		0	
4725c39a5e5f4c188d382da3910b3f3f	111	0		0	
4725c39a5e5f4c188d382da3910b3f3f	112	0		0	
4725c39a5e5f4c188d382da3910b3f3f	113	0		0	
4725c39a5e5f4c188d382da3910b3f3f	114	0		0	
4725c39a5e5f4c188d382da3910b3f3f	115	317	15.4719242902	10	20.63
4725c39a5e5f4c188d382da3910b3f3f	116	312	15.5003205128	9	18.6222222222
4725c39a5e5f4c188d382da3910b3f3f	117	293	15.2361774744	7	25.3142857143
4725c39a5e5f4c188d382da3910b3f3f	118	0		0	
4725c39a5e5f4c188d382da3910b3f3f	119	0		0	
4725c39a5e5f4c188d382da3910b3f3f	120	0		0	
4725c39a5e5f4c188d382da3910b3f3f	121	0		0	
4725c39a5e5f4c188d382da3910b3f3f	122	0		0	
4725c39a5e5f4c188d382da3910b3f3f	123	0		0	
4725c39a5e5f4c188d382da3910b3f3f	124	0		0	
4725c39a5e5f4c188d382da3910b3f3f	125	0		0	
4725c39a5e5f4c188d382da3910b3f3f	126	0		0	
4725c39a5e5f4c188d382da3910b3f3f	127	378	16.4587301587	19	23.3210526316
4725c39a5e5f4c188d382da3910b3f3f	128	362	16.6709944751	24	20.65
4725c39a5e5f4c188d382da3910b3f3f	129	371	16.5981132075	28	14.6285714286
4725c39a5e5f4c188d382da3910b3f3f	130	0		0	
4725c39a5e5f4c188d382da3910b3f3f	131	0		0	
4725c39a5e5f4c188d382da3910b3f3f	132	0		0	
4725c39a5e5f4c188d382da3910b3f3f	133	0		0	
4725c39a5e5f4c188d382da3910b3f3f	134	0		0	
4725c39a5e5f4c188d382da3910b3f3f	135	0		0	
4725c39a5e5f4c188d382da3910b3f3f	136	0		0	
4725c39a5e5f4c188d382da3910b3f3f	137	0		0	
4725c39a5e5f4c188d382da3910b3f3f	138	0		0	
4725c39a5e5f4c188d382da3910b3f3f	139	167	19.9820359281	17	29.7647058824
4725c39a5e5f4c188d382da3910b3f3f	140	171	22.3625730994	14	21.8571428571
4725c39a5e5f4c188d382da3910b3f3f	141	133	22.7669172932	22	24.5909090909
4725c39a5e5f4c188d382da3910b3f3f	142	0		0	
4725c39a5e5f4c188d382da3910b3f3f	143	0		0	
4725c39a5e5f4c188d382da3910b3f3f	144	0		0	
49ac89aa860c27e26c0836cb8dab2df2	1	0		0	
49ac89aa860c27e26c0836cb8dab2df2	2	0		0	
49ac89aa860c27e26c0836cb8dab2df2	3	0		0	
49ac89aa860c27e26c0836cb8dab2df2	4	0		0	
49ac89aa860c27e26c0836cb8dab2df2	5	0		0	
49ac89aa860c27e26c0836cb8dab2df2	6	0		0	
49ac89aa860c27e26c0836cb8dab2df2	7	0		0	
49ac89aa860c27e26c0836cb8dab2df2	8	0		0	
49ac89aa860c27e26c0836cb8dab2df2	9	0		0	
49ac89aa860c27e26c0836cb8dab2df2	10	0		0	
49ac89aa860c27e26c0836cb8dab2df2	11	0		0	
49ac89aa860c27e26c0836cb8dab2df2	12	0		0	
49ac89aa860c27e26c0836cb8dab2df2	13	0		0	
49ac89aa860c27e26c0836cb8dab2df2	14	0		0	
49ac89aa860c27e26c0836cb8dab2df2	15	0		0	
49ac89aa860c27e26c0836cb8dab2df2	16	0		0	
49ac89aa860c27e26c0836cb8dab2df2	17	0		0	
49ac89aa860c27e26c0836cb8dab2df2	18	0		0	
49ac89aa860c27e26c0836cb8dab2df2	19	0		0	
49ac89aa860c27e26c0836cb8dab2df2	20	0		0	
49ac89aa860c27e26c0836cb8dab2df2	21	0		0	
49ac89aa860c27e26c0836cb8dab2df2	22	0		0	
49ac89aa860c27e26c0836cb8dab2df2	23	0		0	
49ac89aa860c27e26c0836cb8dab2df2	24	0		0	
49ac89aa860c27e26c0836cb8dab2df2	25	0		0	
49ac89aa860c27e26c0836cb8dab2df2	26	0		0	
49ac89aa860c27e26c0836cb8dab2df2	27	0		0	
49ac89aa860c27e26c0836cb8dab2df2	28	0		0	
49ac89aa860c27e26c0836cb8dab2df2	29	0		0	
49ac89aa860c27e26c0836cb8dab2df2	30	0		0	
49ac89aa860c27e26c0836cb8dab2df2	31	0		0	
49ac89aa860c27e26c0836cb8dab2df2	32	0		0	
49ac89aa860c27e26c0836cb8dab2df2	33	0		0	
49ac89aa860c27e26c0836cb8dab2df2	34	0		0	
49ac89aa860c27e26c0836cb8dab2df2	35	0		0	
49ac89aa860c27e26c0836cb8dab2df2	36	0		0	
49ac89aa860c27e26c0836cb8dab2df2	37	0		0	
49ac89aa860c27e26c0836cb8dab2df2	38	0		0	
49ac89aa860c27e26c0836cb8dab2df2	39	0		0	
49ac89aa860c27e26c0836cb8dab2df2	40	0		0	
49ac89aa860c27e26c0836cb8dab2df2	41	0		0	
49ac89aa860c27e26c0836cb8dab2df2	42	0		0	
49ac89aa860c27e26c0836cb8dab2df2	43	0		0	
49ac89aa860c27e26c0836cb8dab2df2	44	1	7.0	2	56.0
49ac89aa860c27e26c0836cb8dab2df2	45	4	32.5	2	26.5
49ac89aa860c27e26c0836cb8dab2df2	46	0		0	
49ac89aa860c27e26c0836cb8dab2df2	47	0		0	
49ac89aa860c27e26c0836cb8dab2df2	48	0		0	
49ac89aa860c27e26c0836cb8dab2df2	49	0		0	
49ac89aa860c27e26c0836cb8dab2df2	50	0		0	
49ac89aa860c27e26c0836cb8dab2df2	51	0		0	
49ac89aa860c27e26c0836cb8dab2df2	52	0		0	
49ac89aa860c27e26c0836cb8dab2df2	53	0		0	
49ac89aa860c27e26c0836cb8dab2df2	54	0		0	
49ac89aa860c27e26c0836cb8dab2df2	55	2	22.5	1	13.0
49ac89aa860c27e26c0836cb8dab2df2	56	3	12.3333333333	0	
49ac89aa860c27e26c0836cb8dab2df2	57	0		1	22.0
49ac89aa860c27e26c0836cb8dab2df2	58	0		0	
49ac89aa860c27e26c0836cb8dab2df2	59	0		0	
49ac89aa860c27e26c0836cb8dab2df2	60	0		0	
49ac89aa860c27e26c0836cb8dab2df2	61	0		0	
49ac89aa860c27e26c0836cb8dab2df2	62	0		0	
49ac89aa860c27e26c0836cb8dab2df2	63	0		0	
49ac89aa860c27e26c0836cb8dab2df2	64	0		0	
49ac89aa860c27e26c0836cb8dab2df2	65	0		0	
49ac89aa860c27e26c0836cb8dab2df2	66	0		0	
49ac89aa860c27e26c0836cb8dab2df2	67	0		0	
49ac89aa860c27e26c0836cb8dab2df2	68	0		0	
49ac89aa860c27e26c0836cb8dab2df2	69	0		0	
49ac89aa860c27e26c0836cb8dab2df2	70	0		0	
49ac89aa860c27e26c0836cb8dab2df2	71	0		0	
49ac89aa860c27e26c0836cb8dab2df2	72	0		0	
49ac89aa860c27e26c0836cb8dab2df2	73	0		0	
49ac89aa860c27e26c0836cb8dab2df2	74	0		0	
49ac89aa860c27e26c0836cb8dab2df2	75	0		0	
49ac89aa860c27e26c0836cb8dab2df2	76	0		0	
49ac89aa860c27e26c0836cb8dab2df2	77	0		0	
49ac89aa860c27e26c0836cb8dab2df2	78	0		0	
49ac89aa860c27e26c0836cb8dab2df2	79	0		1	18.0
49ac89aa860c27e26c0836cb8dab2df2	80	1	16.0	0	
49ac89aa860c27e26c0836cb8dab2df2	81	0		0	
49ac89aa860c27e26c0836cb8dab2df2	82	0		0	
49ac89aa860c27e26c0836cb8dab2df2	83	0		0	
49ac89aa860c27e26c0836cb8dab2df2	84	0		0	
49ac89aa860c27e26c0836cb8dab2df2	85	0		0	
49ac89aa860c27e26c0836cb8dab2df2	86	0		0	
49ac89aa860c27e26c0836cb8dab2df2	87	0		0	
49ac89aa860c27e26c0836cb8dab2df2	88	0		0	
49ac89aa860c27e26c0836cb8dab2df2	89	0		0	
49ac89aa860c27e26c0836cb8dab2df2	90	0		0	
49ac89aa860c27e26c0836cb8dab2df2	91	3	38.3333333333	1	77.0
49ac89aa860c27e26c0836cb8dab2df2	92	0		0	
49ac89aa860c27e26c0836cb8dab2df2	93	1	24.0	0	
49ac89aa860c27e26c0836cb8dab2df2	94	0		0	
49ac89aa860c27e26c0836cb8dab2df2	95	0		0	
49ac89aa860c27e26c0836cb8dab2df2	96	0		0	
49ac89aa860c27e26c0836cb8dab2df2	97	0		0	
49ac89aa860c27e26c0836cb8dab2df2	98	0		0	
49ac89aa860c27e26c0836cb8dab2df2	99	0		0	
49ac89aa860c27e26c0836cb8dab2df2	100	0		0	
49ac89aa860c27e26c0836cb8dab2df2	101	0		0	
49ac89aa860c27e26c0836cb8dab2df2	102	0		0	
49ac89aa860c27e26c0836cb8dab2df2	103	3	20.3333333333	0	
49ac89aa860c27e26c0836cb8dab2df2	104	5	26.0	1	28.0
49ac89aa860c27e26c0836cb8dab2df2	105	0		0	
49ac89aa860c27e26c0836cb8dab2df2	106	0		0	
49ac89aa860c27e26c0836cb8dab2df2	107	0		0	
49ac89aa860c27e26c0836cb8dab2df2	108	0		0	
49ac89aa860c27e26c0836cb8dab2df2	109	0		0	
49ac89aa860c27e26c0836cb8dab2df2	110	0		0	
49ac89aa860c27e26c0836cb8dab2df2	111	0		0	
49ac89aa860c27e26c0836cb8dab2df2	112	0		0	
49ac89aa860c27e26c0836cb8dab2df2	113	0		0	
49ac89aa860c27e26c0836cb8dab2df2	114	0		0	
49ac89aa860c27e26c0836cb8dab2df2	115	0		0	
49ac89aa860c27e26c0836cb8dab2df2	116	1	15.0	0	
49ac89aa860c27e26c0836cb8dab2df2	117	1	15.0	0	
49ac89aa860c27e26c0836cb8dab2df2	118	0		0	
49ac89aa860c27e26c0836cb8dab2df2	119	0		0	
49ac89aa860c27e26c0836cb8dab2df2	120	0		0	
49ac89aa860c27e26c0836cb8dab2df2	121	0		0	
49ac89aa860c27e26c0836cb8dab2df2	122	0		0	
49ac89aa860c27e26c0836cb8dab2df2	123	0		0	
49ac89aa860c27e26c0836cb8dab2df2	124	0		0	
49ac89aa860c27e26c0836cb8dab2df2	125	0		0	
49ac89aa860c27e26c0836cb8dab2df2	126	0		0	
49ac89aa860c27e26c0836cb8dab2df2	127	1	3.0	0	
49ac89aa860c27e26c0836cb8dab2df2	128	0		3	15.6666666667
49ac89aa860c27e26c0836cb8dab2df2	129	3	18.3333333333	9	25.0
49ac89aa860c27e26c0836cb8dab2df2	130	0		0	
49ac89aa860c27e26c0836cb8dab2df2	131	0		0	
49ac89aa860c27e26c0836cb8dab2df2	132	0		0	
49ac89aa860c27e26c0836cb8dab2df2	133	0		0	
49ac89aa860c27e26c0836cb8dab2df2	134	0		0	
49ac89aa860c27e26c0836cb8dab2df2	135	0		0	
49ac89aa860c27e26c0836cb8dab2df2	136	0		0	
49ac89aa860c27e26c0836cb8dab2df2	137	0		0	
49ac89aa860c27e26c0836cb8dab2df2	138	0		0	
49ac89aa860c27e26c0836cb8dab2df2	139	0		0	
49ac89aa860c27e26c0836cb8dab2df2	140	0		0	
49ac89aa860c27e26c0836cb8dab2df2	141	0		0	
49ac89aa860c27e26c0836cb8dab2df2	142	0		0	
49ac89aa860c27e26c0836cb8dab2df2	143	0		0	
49ac89aa860c27e26c0836cb8dab2df2	144	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	1	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	2	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	3	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	4	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	5	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	6	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	7	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	8	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	9	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	10	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	11	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	12	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	13	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	14	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	15	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	16	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	17	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	18	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	19	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	20	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	21	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	22	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	23	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	24	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	25	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	26	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	27	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	28	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	29	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	30	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	31	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	32	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	33	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	34	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	35	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	36	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	37	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	38	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	39	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	40	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	41	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	42	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	43	2	22.0	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	44	8	13.25	3	7.33333333333
4b7f6f4e2bf237b6cc58f57142bea5c0	45	10	11.1	1	25.0
4b7f6f4e2bf237b6cc58f57142bea5c0	46	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	47	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	48	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	49	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	50	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	51	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	52	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	53	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	54	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	55	8	12.5	1	9.0
4b7f6f4e2bf237b6cc58f57142bea5c0	56	19	12.5789473684	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	57	16	20.0625	3	25.3333333333
4b7f6f4e2bf237b6cc58f57142bea5c0	58	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	59	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	60	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	61	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	62	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	63	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	64	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	65	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	66	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	67	9	16.6666666667	1	8.0
4b7f6f4e2bf237b6cc58f57142bea5c0	68	10	13.7	1	73.0
4b7f6f4e2bf237b6cc58f57142bea5c0	69	15	17.7333333333	4	16.75
4b7f6f4e2bf237b6cc58f57142bea5c0	70	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	71	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	72	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	73	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	74	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	75	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	76	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	77	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	78	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	79	22	12.1818181818	3	14.0
4b7f6f4e2bf237b6cc58f57142bea5c0	80	15	13.0666666667	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	81	16	11.625	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	82	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	83	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	84	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	85	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	86	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	87	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	88	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	89	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	90	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	91	14	13.2857142857	4	28.75
4b7f6f4e2bf237b6cc58f57142bea5c0	92	13	10.7692307692	3	17.6666666667
4b7f6f4e2bf237b6cc58f57142bea5c0	93	14	16.0714285714	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	94	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	95	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	96	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	97	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	98	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	99	0		0	
