District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
307afa4120c590b3a46cf4ff5415608a	22	0		0	
307afa4120c590b3a46cf4ff5415608a	23	0		0	
307afa4120c590b3a46cf4ff5415608a	24	0		0	
307afa4120c590b3a46cf4ff5415608a	25	0		0	
307afa4120c590b3a46cf4ff5415608a	26	0		0	
307afa4120c590b3a46cf4ff5415608a	27	0		0	
307afa4120c590b3a46cf4ff5415608a	28	0		0	
307afa4120c590b3a46cf4ff5415608a	29	0		0	
307afa4120c590b3a46cf4ff5415608a	30	0		0	
307afa4120c590b3a46cf4ff5415608a	31	0		0	
307afa4120c590b3a46cf4ff5415608a	32	0		0	
307afa4120c590b3a46cf4ff5415608a	33	0		0	
307afa4120c590b3a46cf4ff5415608a	34	0		0	
307afa4120c590b3a46cf4ff5415608a	35	0		0	
307afa4120c590b3a46cf4ff5415608a	36	0		0	
307afa4120c590b3a46cf4ff5415608a	37	0		0	
307afa4120c590b3a46cf4ff5415608a	38	0		0	
307afa4120c590b3a46cf4ff5415608a	39	0		0	
307afa4120c590b3a46cf4ff5415608a	40	0		0	
307afa4120c590b3a46cf4ff5415608a	41	0		0	
307afa4120c590b3a46cf4ff5415608a	42	0		0	
307afa4120c590b3a46cf4ff5415608a	43	11	35.6	0	
307afa4120c590b3a46cf4ff5415608a	44	6	25.15	0	
307afa4120c590b3a46cf4ff5415608a	45	9	25.7555555556	1	7.0
307afa4120c590b3a46cf4ff5415608a	46	0		0	
307afa4120c590b3a46cf4ff5415608a	47	0		0	
307afa4120c590b3a46cf4ff5415608a	48	0		0	
307afa4120c590b3a46cf4ff5415608a	49	0		0	
307afa4120c590b3a46cf4ff5415608a	50	0		0	
307afa4120c590b3a46cf4ff5415608a	51	0		0	
307afa4120c590b3a46cf4ff5415608a	52	0		0	
307afa4120c590b3a46cf4ff5415608a	53	0		0	
307afa4120c590b3a46cf4ff5415608a	54	0		0	
307afa4120c590b3a46cf4ff5415608a	55	12	25.45	8	25.575
307afa4120c590b3a46cf4ff5415608a	56	8	17.625	4	19.5
307afa4120c590b3a46cf4ff5415608a	57	9	26.4444444444	10	23.88
307afa4120c590b3a46cf4ff5415608a	58	0		0	
307afa4120c590b3a46cf4ff5415608a	59	0		0	
307afa4120c590b3a46cf4ff5415608a	60	0		0	
307afa4120c590b3a46cf4ff5415608a	61	0		0	
307afa4120c590b3a46cf4ff5415608a	62	0		0	
307afa4120c590b3a46cf4ff5415608a	63	0		0	
307afa4120c590b3a46cf4ff5415608a	64	0		0	
307afa4120c590b3a46cf4ff5415608a	65	0		0	
307afa4120c590b3a46cf4ff5415608a	66	0		0	
307afa4120c590b3a46cf4ff5415608a	67	9	25.3	3	27.0
307afa4120c590b3a46cf4ff5415608a	68	5	19.34	9	9.44444444444
307afa4120c590b3a46cf4ff5415608a	69	4	21.5	2	45.0
307afa4120c590b3a46cf4ff5415608a	70	0		0	
307afa4120c590b3a46cf4ff5415608a	71	0		0	
307afa4120c590b3a46cf4ff5415608a	72	0		0	
307afa4120c590b3a46cf4ff5415608a	73	0		0	
307afa4120c590b3a46cf4ff5415608a	74	0		0	
307afa4120c590b3a46cf4ff5415608a	75	0		0	
307afa4120c590b3a46cf4ff5415608a	76	0		0	
307afa4120c590b3a46cf4ff5415608a	77	0		0	
307afa4120c590b3a46cf4ff5415608a	78	0		0	
307afa4120c590b3a46cf4ff5415608a	79	7	12.7142857143	1	6.0
307afa4120c590b3a46cf4ff5415608a	80	6	18.3333333333	0	
307afa4120c590b3a46cf4ff5415608a	81	5	22.2	6	13.3333333333
307afa4120c590b3a46cf4ff5415608a	82	0		0	
307afa4120c590b3a46cf4ff5415608a	83	0		0	
307afa4120c590b3a46cf4ff5415608a	84	0		0	
307afa4120c590b3a46cf4ff5415608a	85	0		0	
307afa4120c590b3a46cf4ff5415608a	86	0		0	
307afa4120c590b3a46cf4ff5415608a	87	0		0	
307afa4120c590b3a46cf4ff5415608a	88	0		0	
307afa4120c590b3a46cf4ff5415608a	89	0		0	
307afa4120c590b3a46cf4ff5415608a	90	0		0	
307afa4120c590b3a46cf4ff5415608a	91	2	7.5	0	
307afa4120c590b3a46cf4ff5415608a	92	3	7.66666666667	0	
307afa4120c590b3a46cf4ff5415608a	93	12	27.3833333333	2	15.0
307afa4120c590b3a46cf4ff5415608a	94	0		0	
307afa4120c590b3a46cf4ff5415608a	95	0		0	
307afa4120c590b3a46cf4ff5415608a	96	0		0	
307afa4120c590b3a46cf4ff5415608a	97	0		0	
307afa4120c590b3a46cf4ff5415608a	98	0		0	
307afa4120c590b3a46cf4ff5415608a	99	0		0	
307afa4120c590b3a46cf4ff5415608a	100	0		0	
307afa4120c590b3a46cf4ff5415608a	101	0		0	
307afa4120c590b3a46cf4ff5415608a	102	0		0	
307afa4120c590b3a46cf4ff5415608a	103	15	19.6	0	
307afa4120c590b3a46cf4ff5415608a	104	14	24.4285714286	1	22.0
307afa4120c590b3a46cf4ff5415608a	105	11	30.1363636364	1	17.4
307afa4120c590b3a46cf4ff5415608a	106	0		0	
307afa4120c590b3a46cf4ff5415608a	107	0		0	
307afa4120c590b3a46cf4ff5415608a	108	0		0	
307afa4120c590b3a46cf4ff5415608a	109	0		0	
307afa4120c590b3a46cf4ff5415608a	110	0		0	
307afa4120c590b3a46cf4ff5415608a	111	0		0	
307afa4120c590b3a46cf4ff5415608a	112	0		0	
307afa4120c590b3a46cf4ff5415608a	113	0		0	
307afa4120c590b3a46cf4ff5415608a	114	0		0	
307afa4120c590b3a46cf4ff5415608a	115	10	13.3	0	
307afa4120c590b3a46cf4ff5415608a	116	6	23.5	0	
307afa4120c590b3a46cf4ff5415608a	117	7	11.2857142857	1	16.0
307afa4120c590b3a46cf4ff5415608a	118	0		0	
307afa4120c590b3a46cf4ff5415608a	119	0		0	
307afa4120c590b3a46cf4ff5415608a	120	0		0	
307afa4120c590b3a46cf4ff5415608a	121	0		0	
307afa4120c590b3a46cf4ff5415608a	122	0		0	
307afa4120c590b3a46cf4ff5415608a	123	0		0	
307afa4120c590b3a46cf4ff5415608a	124	0		0	
307afa4120c590b3a46cf4ff5415608a	125	0		0	
307afa4120c590b3a46cf4ff5415608a	126	0		0	
307afa4120c590b3a46cf4ff5415608a	127	8	17.025	0	
307afa4120c590b3a46cf4ff5415608a	128	4	14.5	0	
307afa4120c590b3a46cf4ff5415608a	129	14	18.2142857143	0	
307afa4120c590b3a46cf4ff5415608a	130	0		0	
307afa4120c590b3a46cf4ff5415608a	131	0		0	
307afa4120c590b3a46cf4ff5415608a	132	0		0	
307afa4120c590b3a46cf4ff5415608a	133	0		0	
307afa4120c590b3a46cf4ff5415608a	134	0		0	
307afa4120c590b3a46cf4ff5415608a	135	0		0	
307afa4120c590b3a46cf4ff5415608a	136	0		0	
307afa4120c590b3a46cf4ff5415608a	137	0		0	
307afa4120c590b3a46cf4ff5415608a	138	0		0	
307afa4120c590b3a46cf4ff5415608a	139	1	20.0	0	
307afa4120c590b3a46cf4ff5415608a	140	7	18.2857142857	0	
307afa4120c590b3a46cf4ff5415608a	141	7	25.0	1	26.0
307afa4120c590b3a46cf4ff5415608a	142	0		0	
307afa4120c590b3a46cf4ff5415608a	143	0		0	
307afa4120c590b3a46cf4ff5415608a	144	0		0	
364bf755f9b270f0f9141d1a61de43ee	1	0		0	
364bf755f9b270f0f9141d1a61de43ee	2	0		0	
364bf755f9b270f0f9141d1a61de43ee	3	0		0	
364bf755f9b270f0f9141d1a61de43ee	4	0		0	
364bf755f9b270f0f9141d1a61de43ee	5	0		0	
364bf755f9b270f0f9141d1a61de43ee	6	0		0	
364bf755f9b270f0f9141d1a61de43ee	7	0		0	
364bf755f9b270f0f9141d1a61de43ee	8	0		0	
364bf755f9b270f0f9141d1a61de43ee	9	0		0	
364bf755f9b270f0f9141d1a61de43ee	10	0		0	
364bf755f9b270f0f9141d1a61de43ee	11	0		0	
364bf755f9b270f0f9141d1a61de43ee	12	0		0	
364bf755f9b270f0f9141d1a61de43ee	13	0		0	
364bf755f9b270f0f9141d1a61de43ee	14	0		0	
364bf755f9b270f0f9141d1a61de43ee	15	0		0	
364bf755f9b270f0f9141d1a61de43ee	16	0		0	
364bf755f9b270f0f9141d1a61de43ee	17	0		0	
364bf755f9b270f0f9141d1a61de43ee	18	0		0	
364bf755f9b270f0f9141d1a61de43ee	19	0		0	
364bf755f9b270f0f9141d1a61de43ee	20	0		0	
364bf755f9b270f0f9141d1a61de43ee	21	0		0	
364bf755f9b270f0f9141d1a61de43ee	22	0		0	
364bf755f9b270f0f9141d1a61de43ee	23	0		0	
364bf755f9b270f0f9141d1a61de43ee	24	0		0	
364bf755f9b270f0f9141d1a61de43ee	25	0		0	
364bf755f9b270f0f9141d1a61de43ee	26	0		0	
364bf755f9b270f0f9141d1a61de43ee	27	0		0	
364bf755f9b270f0f9141d1a61de43ee	28	0		0	
364bf755f9b270f0f9141d1a61de43ee	29	0		0	
364bf755f9b270f0f9141d1a61de43ee	30	0		0	
364bf755f9b270f0f9141d1a61de43ee	31	0		0	
364bf755f9b270f0f9141d1a61de43ee	32	0		0	
364bf755f9b270f0f9141d1a61de43ee	33	0		0	
364bf755f9b270f0f9141d1a61de43ee	34	0		0	
364bf755f9b270f0f9141d1a61de43ee	35	0		0	
364bf755f9b270f0f9141d1a61de43ee	36	0		0	
364bf755f9b270f0f9141d1a61de43ee	37	0		0	
364bf755f9b270f0f9141d1a61de43ee	38	0		0	
364bf755f9b270f0f9141d1a61de43ee	39	0		0	
364bf755f9b270f0f9141d1a61de43ee	40	0		0	
364bf755f9b270f0f9141d1a61de43ee	41	0		0	
364bf755f9b270f0f9141d1a61de43ee	42	0		0	
364bf755f9b270f0f9141d1a61de43ee	43	52	14.2096153846	1	11.5
364bf755f9b270f0f9141d1a61de43ee	44	58	15.5120689655	2	7.0
364bf755f9b270f0f9141d1a61de43ee	45	99	15.1929292929	1	88.0
364bf755f9b270f0f9141d1a61de43ee	46	0		0	
364bf755f9b270f0f9141d1a61de43ee	47	0		0	
364bf755f9b270f0f9141d1a61de43ee	48	0		0	
364bf755f9b270f0f9141d1a61de43ee	49	0		0	
364bf755f9b270f0f9141d1a61de43ee	50	0		0	
364bf755f9b270f0f9141d1a61de43ee	51	0		0	
364bf755f9b270f0f9141d1a61de43ee	52	0		0	
364bf755f9b270f0f9141d1a61de43ee	53	0		0	
364bf755f9b270f0f9141d1a61de43ee	54	0		0	
364bf755f9b270f0f9141d1a61de43ee	55	139	13.7107913669	1	31.0
364bf755f9b270f0f9141d1a61de43ee	56	113	11.1575221239	4	39.9
364bf755f9b270f0f9141d1a61de43ee	57	103	13.7398058252	1	20.0
364bf755f9b270f0f9141d1a61de43ee	58	0		0	
364bf755f9b270f0f9141d1a61de43ee	59	0		0	
364bf755f9b270f0f9141d1a61de43ee	60	0		0	
364bf755f9b270f0f9141d1a61de43ee	61	0		0	
364bf755f9b270f0f9141d1a61de43ee	62	0		0	
364bf755f9b270f0f9141d1a61de43ee	63	0		0	
364bf755f9b270f0f9141d1a61de43ee	64	0		0	
364bf755f9b270f0f9141d1a61de43ee	65	0		0	
364bf755f9b270f0f9141d1a61de43ee	66	0		0	
364bf755f9b270f0f9141d1a61de43ee	67	40	10.3075	0	
364bf755f9b270f0f9141d1a61de43ee	68	52	12.5153846154	1	6.0
364bf755f9b270f0f9141d1a61de43ee	69	53	11.3867924528	1	59.1
364bf755f9b270f0f9141d1a61de43ee	70	0		0	
364bf755f9b270f0f9141d1a61de43ee	71	0		0	
364bf755f9b270f0f9141d1a61de43ee	72	0		0	
364bf755f9b270f0f9141d1a61de43ee	73	0		0	
364bf755f9b270f0f9141d1a61de43ee	74	0		0	
364bf755f9b270f0f9141d1a61de43ee	75	0		0	
364bf755f9b270f0f9141d1a61de43ee	76	0		0	
364bf755f9b270f0f9141d1a61de43ee	77	0		0	
364bf755f9b270f0f9141d1a61de43ee	78	0		0	
364bf755f9b270f0f9141d1a61de43ee	79	74	11.4162162162	5	6.74
364bf755f9b270f0f9141d1a61de43ee	80	72	15.15	7	12.6714285714
364bf755f9b270f0f9141d1a61de43ee	81	58	14.9379310345	4	35.0
364bf755f9b270f0f9141d1a61de43ee	82	0		0	
364bf755f9b270f0f9141d1a61de43ee	83	0		0	
364bf755f9b270f0f9141d1a61de43ee	84	0		0	
364bf755f9b270f0f9141d1a61de43ee	85	0		0	
364bf755f9b270f0f9141d1a61de43ee	86	0		0	
364bf755f9b270f0f9141d1a61de43ee	87	0		0	
364bf755f9b270f0f9141d1a61de43ee	88	0		0	
364bf755f9b270f0f9141d1a61de43ee	89	0		0	
364bf755f9b270f0f9141d1a61de43ee	90	0		0	
364bf755f9b270f0f9141d1a61de43ee	91	83	13.7686746988	4	26.05
364bf755f9b270f0f9141d1a61de43ee	92	81	16.549382716	2	63.0
364bf755f9b270f0f9141d1a61de43ee	93	64	11.1609375	2	55.4
364bf755f9b270f0f9141d1a61de43ee	94	0		0	
364bf755f9b270f0f9141d1a61de43ee	95	0		0	
364bf755f9b270f0f9141d1a61de43ee	96	0		0	
364bf755f9b270f0f9141d1a61de43ee	97	0		0	
364bf755f9b270f0f9141d1a61de43ee	98	0		0	
364bf755f9b270f0f9141d1a61de43ee	99	0		0	
364bf755f9b270f0f9141d1a61de43ee	100	0		0	
364bf755f9b270f0f9141d1a61de43ee	101	0		0	
364bf755f9b270f0f9141d1a61de43ee	102	0		0	
364bf755f9b270f0f9141d1a61de43ee	103	118	10.4186440678	5	50.44
364bf755f9b270f0f9141d1a61de43ee	104	111	12.2702702703	3	5.0
364bf755f9b270f0f9141d1a61de43ee	105	128	11.57421875	7	45.4142857143
364bf755f9b270f0f9141d1a61de43ee	106	0		0	
364bf755f9b270f0f9141d1a61de43ee	107	0		0	
364bf755f9b270f0f9141d1a61de43ee	108	0		0	
364bf755f9b270f0f9141d1a61de43ee	109	0		0	
364bf755f9b270f0f9141d1a61de43ee	110	0		0	
364bf755f9b270f0f9141d1a61de43ee	111	0		0	
364bf755f9b270f0f9141d1a61de43ee	112	0		0	
364bf755f9b270f0f9141d1a61de43ee	113	0		0	
364bf755f9b270f0f9141d1a61de43ee	114	0		0	
364bf755f9b270f0f9141d1a61de43ee	115	102	12.4098039216	2	7.0
364bf755f9b270f0f9141d1a61de43ee	116	81	11.1148148148	3	24.6666666667
364bf755f9b270f0f9141d1a61de43ee	117	84	9.89404761905	3	20.4333333333
364bf755f9b270f0f9141d1a61de43ee	118	0		0	
364bf755f9b270f0f9141d1a61de43ee	119	0		0	
364bf755f9b270f0f9141d1a61de43ee	120	0		0	
364bf755f9b270f0f9141d1a61de43ee	121	0		0	
364bf755f9b270f0f9141d1a61de43ee	122	0		0	
364bf755f9b270f0f9141d1a61de43ee	123	0		0	
364bf755f9b270f0f9141d1a61de43ee	124	0		0	
364bf755f9b270f0f9141d1a61de43ee	125	0		0	
364bf755f9b270f0f9141d1a61de43ee	126	0		0	
364bf755f9b270f0f9141d1a61de43ee	127	105	12.0266666667	4	43.2
364bf755f9b270f0f9141d1a61de43ee	128	89	11.2078651685	3	44.8
364bf755f9b270f0f9141d1a61de43ee	129	81	9.70740740741	7	31.4571428571
364bf755f9b270f0f9141d1a61de43ee	130	0		0	
364bf755f9b270f0f9141d1a61de43ee	131	0		0	
364bf755f9b270f0f9141d1a61de43ee	132	0		0	
364bf755f9b270f0f9141d1a61de43ee	133	0		0	
364bf755f9b270f0f9141d1a61de43ee	134	0		0	
364bf755f9b270f0f9141d1a61de43ee	135	0		0	
364bf755f9b270f0f9141d1a61de43ee	136	0		0	
364bf755f9b270f0f9141d1a61de43ee	137	0		0	
364bf755f9b270f0f9141d1a61de43ee	138	0		0	
364bf755f9b270f0f9141d1a61de43ee	139	39	16.6666666667	0	
364bf755f9b270f0f9141d1a61de43ee	140	37	19.2432432432	4	30.0
364bf755f9b270f0f9141d1a61de43ee	141	27	11.8888888889	3	15.6666666667
364bf755f9b270f0f9141d1a61de43ee	142	0		0	
364bf755f9b270f0f9141d1a61de43ee	143	0		0	
364bf755f9b270f0f9141d1a61de43ee	144	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	1	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	2	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	3	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	4	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	5	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	6	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	7	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	8	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	9	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	10	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	11	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	12	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	13	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	14	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	15	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	16	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	17	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	18	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	19	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	20	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	21	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	22	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	23	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	24	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	25	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	26	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	27	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	28	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	29	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	30	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	31	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	32	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	33	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	34	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	35	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	36	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	37	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	38	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	39	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	40	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	41	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	42	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	43	101	31.3920792079	5	28.0
38d5ad2d22b61109fd8e7b43cd0e8901	44	108	23.0583333333	7	18.7714285714
38d5ad2d22b61109fd8e7b43cd0e8901	45	200	21.2465	15	26.7866666667
38d5ad2d22b61109fd8e7b43cd0e8901	46	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	47	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	48	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	49	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	50	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	51	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	52	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	53	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	54	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	55	229	16.7720524017	77	15.9064935065
38d5ad2d22b61109fd8e7b43cd0e8901	56	183	19.3950819672	123	19.1471544715
38d5ad2d22b61109fd8e7b43cd0e8901	57	168	20.4625	105	24.4580952381
38d5ad2d22b61109fd8e7b43cd0e8901	58	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	59	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	60	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	61	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	62	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	63	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	64	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	65	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	66	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	67	59	22.1322033898	57	32.5771929825
38d5ad2d22b61109fd8e7b43cd0e8901	68	54	23.2814814815	61	27.7950819672
38d5ad2d22b61109fd8e7b43cd0e8901	69	46	16.6804347826	68	24.1588235294
38d5ad2d22b61109fd8e7b43cd0e8901	70	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	71	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	72	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	73	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	74	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	75	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	76	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	77	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	78	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	79	83	18.2554216867	41	23.2536585366
38d5ad2d22b61109fd8e7b43cd0e8901	80	70	18.2028571429	68	22.7647058824
38d5ad2d22b61109fd8e7b43cd0e8901	81	68	20.5235294118	58	18.2810344828
38d5ad2d22b61109fd8e7b43cd0e8901	82	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	83	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	84	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	85	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	86	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	87	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	88	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	89	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	90	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	91	82	21.9012195122	19	30.6947368421
38d5ad2d22b61109fd8e7b43cd0e8901	92	85	18.9541176471	14	25.8857142857
38d5ad2d22b61109fd8e7b43cd0e8901	93	74	19.372972973	14	41.9142857143
38d5ad2d22b61109fd8e7b43cd0e8901	94	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	95	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	96	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	97	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	98	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	99	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	100	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	101	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	102	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	103	101	17.7465346535	4	29.85
38d5ad2d22b61109fd8e7b43cd0e8901	104	106	15.5254716981	4	13.75
38d5ad2d22b61109fd8e7b43cd0e8901	105	104	18.3567307692	3	31.0
38d5ad2d22b61109fd8e7b43cd0e8901	106	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	107	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	108	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	109	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	110	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	111	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	112	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	113	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	114	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	115	83	16.1578313253	8	29.3125
38d5ad2d22b61109fd8e7b43cd0e8901	116	74	16.377027027	2	61.0
38d5ad2d22b61109fd8e7b43cd0e8901	117	74	16.0040540541	0	
38d5ad2d22b61109fd8e7b43cd0e8901	118	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	119	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	120	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	121	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	122	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	123	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	124	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	125	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	126	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	127	84	16.080952381	2	11.9
38d5ad2d22b61109fd8e7b43cd0e8901	128	89	14.8202247191	6	28.5666666667
38d5ad2d22b61109fd8e7b43cd0e8901	129	84	16.7	4	24.95
38d5ad2d22b61109fd8e7b43cd0e8901	130	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	131	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	132	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	133	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	134	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	135	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	136	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	137	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	138	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	139	48	20.0	3	30.3333333333
38d5ad2d22b61109fd8e7b43cd0e8901	140	51	25.5294117647	3	70.6666666667
38d5ad2d22b61109fd8e7b43cd0e8901	141	38	22.8421052632	2	52.5
38d5ad2d22b61109fd8e7b43cd0e8901	142	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	143	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	144	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	1	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	2	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	3	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	4	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	5	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	6	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	7	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	8	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	9	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	10	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	11	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	12	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	13	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	14	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	15	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	16	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	17	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	18	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	19	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	20	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	21	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	22	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	23	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	24	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	25	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	26	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	27	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	28	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	29	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	30	0		0	
